weights,year,state
"[1.33024098e-01 6.27998166e-14 8.53935854e-01 1.75861210e-51
 1.30400481e-02]",2023,RR
"[3.11785990e-16 1.90900598e-17 8.80202592e-01 1.22789363e-21
 1.19797408e-01]",2024,RR
"[7.61536204e-15 2.60927313e-01 7.29243212e-01 1.79222175e-75
 9.82947518e-03]",2023,RO
[1. 0. 0. 0. 0.],2024,RO
"[8.64001598e-02 4.78244129e-16 4.50583100e-72 8.70040003e-19
 9.13599840e-01 0.00000000e+00]",2023,AM
"[1.75934223e-01 1.28832870e-01 1.25323210e-03 1.20815174e-04
 4.53583931e-01 2.40274929e-01]",2024,AM
"[6.27972401e-02 4.99236845e-41 4.41338898e-16 9.37202760e-01
 0.00000000e+00 0.00000000e+00]",2023,AC
"[7.36404612e-11 3.03854858e-01 1.08295797e-22 6.16297316e-59
 6.21328622e-01 7.48165201e-02]",2024,AC
[1. 0. 0. 0. 0. 0.],2023,PA
"[7.91378113e-23 8.42031457e-22 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,PA
"[4.74457569e-212 6.63820214e-050 5.53185309e-030 8.01976857e-001
 1.34541987e-015 1.98023143e-001]",2023,DF
"[6.65759613e-28 1.76415149e-18 1.16687824e-75 1.00000000e+00
 0.00000000e+00 0.00000000e+00]",2024,DF
"[0.00000000e+000 3.04134889e-001 7.22100976e-140 6.23132377e-018
 5.21494871e-001 1.74370239e-001]",2023,MT
"[5.07691702e-02 9.49055495e-01 1.75001442e-04 2.53911884e-07
 7.75339048e-08 2.05135942e-09]",2024,MT
"[5.33024045e-12 9.99639917e-01 3.57182846e-04 1.60826772e-07
 2.73892482e-06 5.45109513e-11]",2023,MS
"[3.87452750e-02 9.90815337e-22 4.79065012e-18 6.70307325e-27
 9.57749337e-01 3.50538761e-03]",2024,MS
"[0.08851129 0.91148871 0.         0.         0.         0.
 0.        ]",2023,GO
"[1.15194573e-23 9.00191834e-01 9.97796104e-02 2.85554235e-05
 1.46427595e-13 9.58277901e-12 0.00000000e+00]",2024,GO
[2.107032e-18 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],2023,RS
"[8.30949406e-121 9.91675305e-001 8.32469452e-003 1.11022302e-015
 0.00000000e+000]",2024,RS
"[1.00000000e+00 1.79137629e-17 3.78007816e-24 6.43929354e-15
 0.00000000e+00]",2023,SC
"[2.55382765e-01 2.07490877e-16 7.44617235e-01 0.00000000e+00
 0.00000000e+00]",2024,SC
"[3.93238618e-02 9.55300965e-01 3.55199856e-19 5.37517310e-03
 1.50914437e-14 0.00000000e+00 0.00000000e+00]",2023,PR
"[1.26574112e-17 9.97836451e-01 2.15229020e-19 2.66683679e-19
 2.16354867e-03 0.00000000e+00 0.00000000e+00]",2024,PR
