pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
197.66629554287576,44.0026695184829,887.9453183455533,2025-01-12,109.57418762568004,19.47088506406451,616.6387688244814,AL
207.0550398283784,45.997810192204085,932.0397936160324,2025-01-19,112.01955798825622,19.726244602943307,636.1262178616589,AL
214.89238635107307,48.00110238053378,962.0349413138897,2025-01-26,123.02189336542502,22.47412751123125,673.4137394054881,AL
251.64775564860724,57.00222610059996,1110.949470836799,2025-02-02,137.92323260119625,27.155314652045973,700.5191556390389,AL
274.3570373033778,62.001554367781814,1214.0305946426538,2025-02-09,186.79931934607066,50.38215103440644,692.58626302648,AL
307.5620990543202,68.9991405158756,1370.9510592082624,2025-02-16,183.74248404873146,45.40211625128567,743.6063168848935,AL
346.1716399620217,78.9947289441453,1516.997474587538,2025-02-23,204.27060612512958,52.96152525736781,787.8640262710894,AL
454.1014267544607,102.99837562379668,2002.0520181174047,2025-03-09,248.9841333556547,77.39914658169991,800.9532585405007,AL
492.28681559234303,111.99352549037663,2163.9314214362657,2025-03-16,264.4610332768087,84.11981253350558,831.4288395968518,AL
536.5925840227602,123.00647869914471,2340.784032461087,2025-03-23,343.12883007958663,141.93517421571295,829.5152676731744,AL
621.4637115219864,141.007966874175,2738.9739267946034,2025-03-30,314.5883768175974,118.71184155881345,833.664489820082,AL
663.9103264731244,150.99169088134823,2919.2130972559285,2025-04-06,352.29582066136874,146.82525579323288,845.3065147746026,AL
708.6451557598872,161.0012934394185,3119.092685866611,2025-04-13,366.7769121791999,157.51653092324707,854.0392714289679,AL
749.8657703811692,169.0007196248514,3327.1969186731108,2025-04-20,400.34313232702794,183.6757776726737,872.59531785971,AL
783.9406171068713,175.9985997219561,3491.8623905007917,2025-04-27,432.27284646464415,207.494084409377,900.5548968903579,AL
839.4927488386633,189.00376539779018,3728.7515085714485,2025-05-04,515.8011328127025,277.3524879460936,959.2515667736747,AL
857.0644550645155,191.01053657157885,3845.649006172846,2025-05-11,589.7405718854083,341.75655566708303,1017.6657517186778,AL
857.8664343786271,193.00862505273065,3812.9633793952917,2025-05-18,608.2440903644298,358.8770362431062,1030.8847769591978,AL
822.896491660003,184.9995322132644,3660.3262066939906,2025-05-25,573.281352977019,328.3353019059694,1000.9630635614153,AL
406.2735385245398,92.00196188170584,1794.0724820355338,2025-03-02,242.14919045699986,74.01824663425184,792.1861582147573,AL
179.103654882461,40.000738177821034,801.938180481925,2024-11-17,132.80651982624184,126.4966666027235,139.4311184795934,AL
1718.4010587039593,842.6425908599678,3504.335326251752,2025-05-04,3716.7526404333453,1013.3428813263951,13632.35529131694,BA
1639.6168433137443,799.1521428899928,3363.9944743890783,2025-05-11,3378.175364068711,939.4301023790705,12147.863647864953,BA
1549.9680736103412,744.3371105134134,3227.5712110528425,2025-05-18,2946.9331087592273,808.4980368502968,10741.417235017161,BA
1385.2847789039283,672.532159413365,2853.4158430978505,2025-05-25,2568.0390456667687,706.5416362491186,9333.95033175911,BA
1245.7172581447328,587.0869449065872,2643.2396439790414,2025-06-01,2453.694160034307,666.6059419823042,9031.745221296396,BA
1095.4321431524902,510.12940143640753,2352.288609268182,2025-06-08,2030.000536802007,551.6891388914565,7469.609040512961,BA
916.6765566643066,422.5233713210508,1988.7560465843148,2025-06-15,1682.3567615735283,453.7277861958574,6237.934636849466,BA
783.9500086422818,374.02751567669327,1643.1347702810988,2025-06-22,1488.3677699872444,403.78535384413897,5486.178727502541,BA
739.2619218083925,343.4448441027565,1591.2546029438302,2025-06-29,1389.551906896393,381.78338176446033,5057.460838226409,BA
591.906252599968,278.6097623270348,1257.5044353818773,2025-07-06,1266.117075969838,347.81902337223244,4608.869389949499,BA
490.8593096532008,232.17703975075466,1037.7549051873189,2025-07-13,1106.5622982489438,303.8493617686227,4029.892025372786,BA
435.1023062072202,205.31493155115282,922.0664831173042,2025-07-20,952.0272371230178,259.859551160995,3487.8681817723796,BA
373.8249619021096,178.52150152736223,782.7914337797271,2025-07-27,840.2557921584554,229.90676842255243,3070.939586076909,BA
343.1035014218678,161.37472069590987,729.4823636582707,2025-08-03,565.6442975532542,159.94749512494397,2000.3656268863763,BA
313.0766851003258,148.44638054549867,660.285622278048,2025-08-10,517.4653978396569,146.9487652304889,1822.2027081435951,BA
272.22111586470953,129.27583693684102,573.2265029452641,2025-08-17,485.64169849334456,136.9464387881863,1722.1905250145564,BA
237.51701873903272,115.07569602134757,490.2367410422843,2025-08-24,470.79860867908707,132.95968471438255,1667.0566751892088,BA
270.6580427737839,118.47564843962579,618.3192671485225,2025-08-31,395.670460559492,111.96876378538849,1398.2034637752276,BA
229.6416092898631,104.36994126193736,505.2725725397158,2025-09-07,395.5047566912356,111.95742130556017,1397.1741287115983,BA
223.10074032626042,102.41779309744607,485.9891902451728,2025-09-14,392.73401802219144,110.96088247948389,1390.0394937862277,BA
228.10311659932864,103.40234262738419,503.19006784810927,2025-09-21,396.3777875949108,111.96676388397792,1403.2320400136061,BA
248.21601376742782,107.22298395646756,574.6080478007027,2025-09-28,342.8384625362872,96.97141328308243,1212.09135161435,BA
1662.339559425608,834.0914875663975,3313.0332248011896,2025-04-27,3916.9637994152854,1089.3816118395823,14083.774904206022,BA
1662.247983066135,845.1531190042372,3269.3109628026828,2025-04-20,4171.440500893452,1151.234255999615,15115.008749791772,BA
1494.4978946414287,763.3165488379365,2926.078257425377,2025-04-06,4554.581084123877,1263.25327444896,16421.258722569146,BA
1297.5863371450782,935.1881152847279,1800.4188406874168,2024-10-06,922.9846812581401,418.8433706585032,2033.9362671488307,BA
1352.6801100102991,978.7565320466098,1869.4572348768138,2024-10-13,957.4719076492933,437.41859518640405,2095.8241465406977,BA
1261.0832755662354,901.655654605266,1763.7897791580906,2024-10-20,883.9812076498828,396.60504627727687,1970.279457644197,BA
1278.6791714900385,921.0243579663561,1775.219525369139,2024-10-27,928.9070889475003,420.77870636007924,2050.646496257165,BA
1376.473436738579,1004.3280125451843,1886.5142646428712,2024-11-03,989.6791664310923,458.3554106073063,2136.9112915455316,BA
1431.8047084971574,1047.9745887166005,1956.216062247498,2024-11-10,1039.8131585487708,484.96794951064834,2229.449195111049,BA
1594.9321162283736,1182.1628945376024,2151.8256639003353,2024-11-17,1171.2804964065174,558.0416805391137,2458.4149340546255,BA
1770.8295441669793,1328.880613749679,2359.7584629113476,2024-11-24,1305.1639020140299,635.7673202417259,2679.365165345107,BA
1849.0187853326124,1400.5037275464285,2441.1719878121844,2024-12-01,1406.5347626481532,695.1987416929395,2845.7186699159824,BA
1758.8485849219799,1317.5130652581915,2348.020999758216,2024-12-08,1279.0049537371995,621.548746866779,2631.8992354672378,BA
1524.394056924443,1121.0056969958089,2072.939724583085,2024-12-15,1108.2743628730932,520.572507898374,2359.4639454943,BA
1611.2707122635068,1207.2580601949605,2150.487450693754,2024-12-22,1219.6717009945066,593.4768036687705,2506.583322230547,BA
413.07093079805094,186.05525433086916,917.0802215933904,2024-12-29,788.968382110812,222.889414870148,2792.7351701882926,BA
498.8536922266835,223.2708869269156,1114.5877981380238,2025-01-05,1018.8948083227224,287.83492726344764,3606.743074223263,BA
519.214165336883,242.42452080251638,1112.0300396760756,2025-01-12,1240.065572391256,349.7662995639006,4396.543136795575,BA
602.0060734423884,285.1844733802533,1270.7960856561003,2025-01-19,1489.6006074933396,422.7278879244803,5249.026698330653,BA
666.4394338677366,329.44909245600195,1348.1339884803733,2025-01-26,1728.2062987411896,488.70315954747014,6111.474731970927,BA
803.5967815076208,386.33032822081225,1671.54308134025,2025-02-02,2218.393492675917,629.6144709608682,7816.322393029493,BA
894.939166850431,429.2087250109282,1866.0294297198893,2025-02-09,2632.8466431031347,743.5885898604171,9322.199857048185,BA
904.3456320728524,453.00938125332,1805.3511827648335,2025-02-16,3160.643588392795,891.4597642103747,11205.96609505645,BA
1014.6697764408246,488.8743118897904,2105.970246713578,2025-02-23,3703.9332146129427,1051.5032762272358,13047.150273784006,BA
1120.9693622531233,542.1736402901272,2317.6565914155444,2025-03-02,4158.210991153055,1172.308225388289,14749.29397618026,BA
1226.5299107126557,616.6823952179578,2439.465815042594,2025-03-09,4386.15284800127,1235.370761468603,15572.92547798298,BA
1109.6535051934454,573.5393084854243,2146.898884471825,2025-03-16,4448.984533521344,1258.36885166847,15729.46068497165,BA
1216.957333072194,624.4842043126654,2371.5334035521737,2025-03-23,4446.214825199013,1248.308316647104,15836.493283099797,BA
1346.1390163028652,698.8623067861524,2592.9145607323953,2025-03-30,4524.3687282473065,1264.2120527043423,16191.834546549268,BA
1548.165107369407,794.6163075446643,3016.3176578671014,2025-04-13,4462.318557084837,1239.2715353914355,16067.73522690022,BA
328.7179627249809,141.62908102255162,762.9471167779178,2025-07-06,297.14863806329,83.07413908657567,1062.8736460434343,CE
261.07417571437594,120.14497732954743,567.3123150041013,2025-07-13,259.506108456599,74.10710512097596,908.7309538856427,CE
258.3170491154371,112.42292529816643,593.5417325846387,2025-07-20,236.35163359970232,66.27640116405433,842.8655407370741,CE
234.45694511019227,107.65023490710095,510.63575623259214,2025-07-27,224.94322496332683,64.18116567176699,788.3847843411841,CE
218.84173580995216,99.43060771894402,481.65958582578696,2025-08-03,203.51062097666625,57.7856121263029,716.728114946389,CE
175.0097502679825,89.10267045093462,343.7429263775822,2025-08-10,179.24902147578607,53.280413537440346,603.039833342299,CE
142.15405695514966,72.82585288956075,277.48079983975873,2025-08-17,151.0543523730082,45.040707080421484,506.595452200334,CE
126.39809069947725,64.93935919670601,246.02148111870596,2025-08-24,126.95126552270516,37.90626299010028,425.17047438903285,CE
109.5872656562536,55.2764838266668,217.259998513521,2025-08-31,115.38238712270538,34.14879744932609,389.8554635163753,CE
115.95949676293176,63.70160220642364,211.08738907286747,2025-09-07,109.6153235578412,33.965295240475164,353.7587138171484,CE
124.9465335680853,68.1282925695391,229.15055789407515,2025-09-14,110.35826193442932,34.05518445584723,357.6238441162515,CE
88.1798518437051,49.3178761866692,157.66466183066444,2025-09-21,93.15598252713546,29.216012563287375,297.03016665254034,CE
83.1861965512859,46.807964545621786,147.8368769896966,2025-09-28,86.3590564645335,27.191129729281982,274.27645367059245,CE
344.44269090317465,150.81640380197766,786.6569174557133,2025-06-29,331.7076997031001,93.20376025541648,1180.5317482985097,CE
339.56113075808275,155.1156314788876,743.3278027650047,2025-06-22,352.03762631757303,100.1259123388366,1237.7464279568042,CE
386.705114916725,184.23684037640544,811.6772172017156,2025-06-08,456.37727302412,131.79073498859205,1580.3858696968416,CE
391.4932478323165,175.64265942919883,872.6067095338938,2025-06-15,405.0828057111472,114.54955840834498,1432.4985775838727,CE
69.93095777724744,40.24225342736916,121.52249039605705,2024-11-17,90.8561172044623,87.63244619970386,94.19837504774439,CE
61.14258522065021,34.47230088287427,108.4469452783671,2024-11-24,98.23326881917902,94.84515954482403,101.74240993648793,CE
58.30364130036868,30.638914622885604,110.9476177835279,2024-12-01,100.28789270754783,96.85264437077853,103.84498522536083,CE
54.64537819249265,24.223724809197417,123.27242739592063,2024-12-08,84.89936339916105,84.0971506393929,85.70922856221567,CE
36.984048349322194,17.51460606502353,78.09595187165083,2024-12-15,75.94937318878975,73.08064542778715,78.93071077854489,CE
44.77590413554614,20.786613941232766,96.45060984072505,2024-12-22,73.38639959254266,70.65487260120628,76.22352778914214,CE
46.52170856736857,25.488107506642248,84.91290957805168,2024-12-29,87.02869986318362,26.85934073325728,281.98736056458597,CE
54.35522955073188,32.84748214871559,89.94573666670772,2025-01-05,91.92201161563918,30.49957961685744,277.0417273159885,CE
63.617861213076985,35.882758292597735,112.79044471230708,2025-01-12,116.29811410156721,36.58067889746021,369.737570521694,CE
77.39049992698774,47.42499572038192,126.28972102099866,2025-01-19,129.30880277410193,43.44713412305078,384.85315113109885,CE
92.9702499251103,58.02801239447143,148.95335915315562,2025-01-26,156.59047739097875,53.55543765601188,457.8541168318143,CE
113.64329431371019,62.931006610621246,205.22154400582625,2025-02-02,194.1810751925275,60.30826298964176,625.2259324630562,CE
106.8619285965392,65.69214005257888,173.83315224974993,2025-02-09,187.93595015986278,63.28989886077649,558.0656944986794,CE
122.35475792343163,73.3559757059032,204.08271640365913,2025-02-16,212.0094746468442,69.82257825831255,643.7461700961991,CE
169.11649152777233,105.5681566039484,270.9186996033365,2025-02-23,257.99232970009695,88.2012007151776,754.6387310420126,CE
202.10783134825218,115.50328192579275,353.6486133661278,2025-03-02,320.3666429277234,101.66761687146736,1009.5130490816434,CE
213.1061438619242,120.16139007682105,377.9436017065474,2025-03-09,345.431797891717,108.58354231102368,1098.9061919983978,CE
210.7762987210219,119.67157391426326,371.2381031635983,2025-03-16,353.174274519819,111.59353250570285,1117.7356373786818,CE
236.34034575343028,133.4057264268271,418.6983612093168,2025-03-23,397.834824440954,125.18076653126457,1264.351960158633,CE
287.67379604470364,173.44722666434643,477.12618138841066,2025-03-30,467.4110455445126,154.91802418823625,1410.2496248696937,CE
316.13558801935926,188.89976505492163,529.072706804524,2025-04-06,513.869122033483,169.00689741553643,1562.4301647891677,CE
380.1826207214875,220.54953913784277,655.357638305116,2025-04-13,565.6384856010013,181.59428064796404,1761.8776056787726,CE
396.55488377845546,228.86971025921457,687.0973693742114,2025-04-20,579.705853167852,185.56299800367253,1811.023101655298,CE
495.1670477711092,252.59763038240706,970.6757930672691,2025-04-27,670.9456018362989,199.18980981700412,2259.9951324670824,CE
524.8212990299796,251.31626179217776,1095.9792014703928,2025-05-04,731.3360958598219,211.49341426222307,2528.932103977204,CE
548.9257294514213,261.2775005211868,1153.2545123583689,2025-05-11,729.8400929257904,210.46512655255975,2530.9017696520964,CE
490.24087451485275,241.29036390591648,996.0452259867243,2025-05-18,613.6159957883431,179.47165678167346,2097.9612995123807,CE
459.27266781975663,221.49076750395326,952.3258498912901,2025-05-25,538.7029666221596,156.1551096210874,1858.4142840518764,CE
431.2359222327708,200.1552988583634,929.1006617593619,2025-06-01,509.4133447377194,145.7170064811629,1780.8625229369961,CE
73.54917471081556,37.415452640346615,144.57879616318752,2024-11-10,84.54065946081627,83.74023461552076,85.34873510785492,CE
57.314071078801604,31.673628454406174,103.71097041674594,2024-11-03,85.50991995285999,82.41528865344515,88.72075229986915,CE
60.226133949509666,34.12065971655858,106.30472097067997,2024-10-20,71.53363265907001,68.77166821518412,74.40652138016581,CE
82.44880774731395,42.6240772222162,159.4827698794247,2024-10-06,91.07514646597036,87.8440663596927,94.42507214811693,CE
72.27681416101538,39.96774560901139,130.7038409513928,2024-10-13,78.64929345037638,75.71390409076783,81.69848635500055,CE
57.299709461999434,27.954190318431102,117.45132543741713,2024-10-27,75.0802456165328,72.23348598048727,78.03919754560442,CE
28.473003653926963,8.650038633203593,93.72350476731751,2024-10-06,71.46884991143392,38.13036830193554,133.95612828118917,MA
25.732250941689067,7.558941099705062,87.59808150269797,2024-10-13,72.90606980157382,39.08539991494935,135.99182880252334,MA
24.168879034677904,7.259719813544242,80.46243226950578,2024-10-20,61.667859011762104,31.38727894883327,121.16134187018879,MA
26.1592328116594,8.242149616071519,83.02512004395766,2024-10-27,74.73415782160544,40.28533343762106,138.64088661331047,MA
30.587269490181516,10.333454866903294,90.53903722573293,2024-11-03,63.93449836574449,48.24932006439432,84.71870848799486,MA
26.89767802214447,8.4538193369668,85.58085453982943,2024-11-10,78.26322730166238,45.15165194502344,135.656891471648,MA
26.426311265644184,8.456134367096672,82.5850083255576,2024-11-17,79.89411724316378,44.076961430562214,144.81647016707657,MA
42.156227800566036,14.206355859180837,125.09524328328978,2025-07-13,81.54472086384311,15.97776692393442,416.1746464583349,MA
38.10729928281088,12.510141912940668,116.07911954440553,2025-07-20,75.54795101598353,14.971918955530324,381.2131844732708,MA
38.48094850690148,12.757210409544031,116.07423178369667,2025-07-27,71.43069731102635,14.012916382251776,364.11724577204336,MA
37.0216544861625,11.734666500635166,116.79947622018982,2025-08-03,63.39375281781039,15.017526861712664,267.6051744959105,MA
35.86312821562003,11.96621617195232,107.48292918396771,2025-08-10,59.75060430812792,14.023020145600919,254.59099952205645,MA
30.62489593780622,10.278366557249475,91.24837550573213,2025-08-17,55.01279182953929,13.019778626771174,232.44690648252242,MA
32.38005129494223,9.58452435590969,109.3917322268181,2025-08-24,49.67864780878656,11.988761838442477,205.85679166599235,MA
31.255728133004343,9.264916696828312,105.44299242957153,2025-08-31,46.051510908494016,10.9956249313377,192.87140750963553,MA
29.088561009248103,8.368928243579374,101.105464996418,2025-09-07,41.64269997674371,9.985918089718293,173.65598693810327,MA
26.67006010545422,7.7354097916507065,91.95273750025248,2025-09-14,37.98978772161667,8.988932347835647,160.5556605931065,MA
23.388298636202652,6.843555430378386,79.93104149752665,2025-09-21,34.59713896768143,7.973239783039096,150.12241664865917,MA
26.504571858406468,7.993687947879201,87.88087976136337,2025-09-28,34.731964189008764,7.978163655867755,151.2013777179632,MA
38.66651328263942,14.243368900858504,104.9680914566788,2025-07-06,91.93442860147672,17.960125256338966,470.5946668883576,MA
53.681848355063984,18.106942745426895,159.15115452297428,2025-06-29,105.09607432304877,20.90123081036002,528.4466229922242,MA
43.37816083322905,17.35202255391152,108.44066341127007,2025-06-15,129.1696689273348,26.853060788674615,621.3371169157056,MA
25.67833754196928,8.252771810465404,79.89764336912205,2024-11-24,84.59932448274235,47.335636133518214,151.1978350253636,MA
25.60473025361722,8.694975582002128,75.40012104433534,2024-12-01,94.24263552436288,54.79198190585518,162.09806693684845,MA
25.75104925859397,8.169273878042025,81.17202921803197,2024-12-08,83.23187649641214,47.126315730878645,146.99950882378985,MA
29.862676690138006,9.010069487671705,98.97586920055554,2024-12-15,75.86274614383848,41.80674753611769,137.66094211257362,MA
34.5558298141734,11.565764094544747,103.2448322812793,2024-12-22,85.78046069945445,48.953365130218245,150.31218830896015,MA
35.15839207068789,13.155278104875329,93.96323841592576,2024-12-29,111.98621298730247,27.730225786931445,452.24701722939733,MA
48.30971258018637,18.517255190343548,126.03532789229314,2025-01-05,154.30213978514712,38.67858784000001,615.5641059276858,MA
54.73213944651797,21.06669082286842,142.19637595579465,2025-01-12,201.76326952417745,50.570664705925125,804.980855320184,MA
63.88890718443401,25.67573982841098,158.97467759447366,2025-01-19,245.72089070039135,62.39233469867048,967.7271481857249,MA
87.41008108219931,35.65527220776689,214.28870968294828,2025-01-26,296.04701863081084,74.22569131819054,1180.7749538428707,MA
96.19485119792887,40.00037517728263,231.3340651426433,2025-02-02,287.6101173404815,73.53158103766741,1124.9530940213483,MA
133.25356900869505,59.32639317431252,299.3020931069068,2025-02-09,346.5285663621533,88.43120926966569,1357.914793846437,MA
144.29662900904157,68.76556599052101,302.7898751861231,2025-02-16,410.38230277553913,105.15950282306753,1601.5065677394145,MA
154.86841317771592,72.25324683944886,331.94667989769573,2025-02-23,486.8545788281378,124.9965014774221,1896.2721206140086,MA
202.5048827900016,98.19112812527408,417.6367899702019,2025-03-02,451.6031805140649,113.21562658753176,1801.3894265094239,MA
212.51316916837084,100.6528447488852,448.6892266448811,2025-03-09,462.5981099217815,115.18891638899167,1857.791687010398,MA
207.3591727145241,99.07864394108778,433.97673604029495,2025-03-16,455.0372763123482,114.12916037276341,1814.2508203641714,MA
195.0814189566178,89.95868114274388,423.04710939169985,2025-03-23,436.6749680196135,110.14617523264671,1731.1997197557919,MA
184.17986928706628,86.76447531258809,390.96904727872254,2025-03-30,451.48382863812475,103.14393473137658,1976.2446337984393,MA
170.70019007421436,76.64741113869053,380.1635888086006,2025-04-06,444.24494855618656,101.0976264503622,1952.1088797726331,MA
154.6003496116279,70.83645225917611,337.41481028140294,2025-04-13,442.34592518034657,100.1493956920525,1953.780311618838,MA
143.46017339679773,71.11322062803852,289.4092149009584,2025-04-20,428.62067497361124,97.059811808229,1892.8089761581225,MA
135.8237383628428,62.52725314690041,295.0407538216393,2025-04-27,412.15071464717994,93.85142371691987,1809.969469366255,MA
113.02644154298544,51.550639994474075,247.814120042725,2025-05-04,336.20422643871217,73.15212822649029,1545.181044156149,MA
88.78511908107147,41.090822640060736,191.83839270608448,2025-05-11,302.3665779495182,65.29499855319416,1400.1921967487285,MA
87.76428622272961,36.300650115140385,212.18820907487245,2025-05-18,265.6725433911399,57.34286259325333,1230.8750752917833,MA
70.59581542775776,29.097712600898014,171.2770080681953,2025-05-25,232.7027746563669,50.41357329127861,1074.127021703096,MA
60.64049050928496,22.471169172683425,163.6438701052043,2025-06-01,178.84196310547668,36.758086891414216,870.1336351346248,MA
55.75777741763017,21.174963673141427,146.8210189421666,2025-06-08,153.86843743004692,31.809467190173756,744.2908708787751,MA
46.03412611744236,15.213280285860902,139.2954528923062,2025-06-22,111.40055935336223,22.87620946844737,542.488677652603,MA
110.88879351989532,35.80911141514262,343.3853575908118,2024-10-06,118.2179673229043,34.98696808347213,399.4483821695111,PB
108.27349227765049,34.99189463141288,335.02470367735793,2024-10-13,115.41411734500738,34.14932168956607,390.0639258260004,PB
80.3701814087849,32.13621110653564,200.99961499093249,2024-10-20,85.25009566074593,31.213251941312382,232.83632297688607,PB
88.68088960039853,29.48920974291304,266.6839921747325,2024-10-27,94.60723114168825,28.757396906243844,311.2426417967431,PB
100.85397008978136,30.81448231257418,330.08905292301165,2024-11-03,103.27096827107485,29.87571979011015,356.97526160276055,PB
74.14709509198858,25.936123068100667,211.9743068825206,2024-11-10,78.11055071749492,25.552258989000553,238.77568460842315,PB
81.66671726157728,25.071955078958194,266.0124703988395,2024-11-17,85.77585220304073,24.91871492261386,295.2598817397649,PB
81.70887916196,26.029443023442656,256.4918860496142,2024-11-24,86.05263010114761,25.84710040935802,286.49461757976957,PB
69.00555418484055,23.776692298437563,200.2703508372303,2024-12-01,74.89207549039817,24.060627494429518,233.11208207508474,PB
76.43287283870416,23.601120513654692,247.52994447859248,2024-12-08,83.373719748023,24.247996780451217,286.6701611502163,PB
81.60991752582306,23.378106846507883,284.8895627990727,2024-12-15,88.57424480564241,24.053032436334135,326.1708004450504,PB
88.19280751759575,31.22010234670825,249.1334336915066,2024-12-22,93.06464417960275,30.70839166734136,282.04108147699384,PB
70.41107232525177,25.927184948165916,191.21702243816256,2024-12-29,76.7751543266955,26.506378552467755,222.3775801820779,PB
67.73683957757255,24.936097934528505,184.00150047552145,2025-01-05,75.4262933105589,26.026093836144067,218.5931457247577,PB
55.739060430280624,22.874239635584185,135.82278174691018,2025-01-12,62.99251845785198,24.11417429098972,164.5529029432904,PB
64.97948140453985,24.55924918299135,171.92435209001175,2025-01-19,75.06091055649352,26.553628293503255,212.1796777184079,PB
66.0883815819031,26.60694454231744,164.15542089654792,2025-01-26,76.02509869565681,28.56908472705542,202.3101435311566,PB
135.81882961696263,35.8214049539578,514.9645722224355,2025-09-21,138.51642316105878,35.4250130025954,541.6172884376296,PB
95.47578530730827,30.788939632264007,296.0681884118825,2025-09-28,100.11794451958664,30.471247460389883,328.95282110969964,PB
129.8583783795808,36.30384962080115,464.50166060935317,2025-09-14,134.40086942466522,36.167120383072444,499.44793809352683,PB
146.6695771552589,40.97258972591371,525.0330771573581,2025-09-07,150.1841880959329,40.3396573851469,559.1344055970942,PB
152.96511081807753,45.527484775522474,513.9384537264547,2025-08-24,161.63774202862697,45.891465507673374,569.3163066179346,PB
89.71266001031925,36.185012099444414,222.42251416162182,2025-02-02,102.44892299295472,38.60180269886299,271.8987479495488,PB
74.3223507463871,32.919245408350626,167.79885905488464,2025-02-09,85.21330581476832,35.19599329820044,206.31062821154967,PB
109.376148328174,43.164070739468556,277.15508797384587,2025-02-16,126.97514569312041,46.85566845046759,344.0925752843091,PB
113.2603381504152,47.327070305995356,271.0479248980971,2025-02-23,130.96281892039767,51.09061980226802,335.7027181497508,PB
114.33534147624655,47.10568858547481,277.5157460392346,2025-03-02,134.85010133871378,51.896680413678766,350.3990946262594,PB
149.96654122500988,56.82461225182522,395.7785648818077,2025-03-09,178.32345498162664,63.349158732970345,501.968064495135,PB
157.49530502087455,58.80258832118794,421.8312800812641,2025-03-16,187.88840823370938,65.74553679337053,536.9498169822032,PB
