pred,lower,upper,date,state,model_id
287.5092129553335,72.99903465358757,1132.3423234515942,2024-03-24,AL,lin_crps
384.1464039751902,98.9972592399438,1490.616360521121,2024-03-31,AL,lin_crps
439.4540179966242,103.00245444451244,1874.8885094401417,2024-04-07,AL,lin_crps
473.4134367449385,120.99508291785612,1852.2951811518176,2024-04-14,AL,lin_crps
490.3518059971368,113.0020634634843,2127.7770236264296,2024-04-21,AL,lin_crps
588.9767654098832,153.00411447080234,2267.208338726748,2024-04-28,AL,lin_crps
572.1848450406922,141.9984826878232,2305.615642323361,2024-05-05,AL,lin_crps
623.2587416808375,156.00881224594366,2489.9221875693975,2024-05-12,AL,lin_crps
605.709402949803,146.99460003211115,2495.8888611321013,2024-05-19,AL,lin_crps
562.2815155196412,136.9907345955456,2307.884492422587,2024-05-26,AL,lin_crps
288.1052030220563,71.9942908586143,1152.9116268147277,2024-06-02,AL,lin_crps
263.59414138992673,78.99483843612552,879.5552742133746,2022-10-09,BA,lin_crps
262.12209684171273,74.001304655176,928.4509056276396,2022-10-16,BA,lin_crps
271.57079794848744,79.00313219549288,933.496572833251,2022-10-23,BA,lin_crps
259.61346457620357,75.99856102810473,886.8273846147277,2022-10-30,BA,lin_crps
263.09179656072746,76.99705904361731,898.9418861953156,2022-11-06,BA,lin_crps
281.85916019443135,82.0018822577867,968.7968015510183,2022-11-13,BA,lin_crps
303.3745470252135,88.00485432018812,1045.7895683602442,2022-11-20,BA,lin_crps
326.1164627608976,95.9930396292119,1107.8979955881105,2022-11-27,BA,lin_crps
350.2810977857575,102.00534417892358,1202.8322758915244,2022-12-04,BA,lin_crps
319.3466043548813,92.992178226776,1096.6587003910263,2022-12-11,BA,lin_crps
311.2429902703322,92.00025941332328,1052.9395807849987,2022-12-18,BA,lin_crps
357.7348142506853,107.99869259806992,1184.946753817238,2022-12-25,BA,lin_crps
452.42667802517127,128.9897114499925,1586.857259979833,2023-01-01,BA,lin_crps
575.8654706889054,174.0042589530515,1905.8133186934135,2023-01-08,BA,lin_crps
703.1604844362604,204.99232075928052,2411.9594318784293,2023-01-15,BA,lin_crps
788.4851812580215,229.00303250199332,2714.8432112517407,2023-01-22,BA,lin_crps
966.2010536587728,275.0001161132673,3394.700371072604,2023-01-29,BA,lin_crps
1062.70924719614,307.9813524555955,3666.9404221041,2023-02-05,BA,lin_crps
1219.8052915883975,370.0052929999669,4021.357370335268,2023-02-12,BA,lin_crps
1367.4411055833511,391.9692851507679,4770.509806898023,2023-02-19,BA,lin_crps
1545.774047304758,472.0237014083775,5062.067345749799,2023-02-26,BA,lin_crps
1718.8942088778465,525.0066230385202,5627.730525115669,2023-03-05,BA,lin_crps
1783.0175574247528,512.9877865357855,6197.319621734395,2023-03-12,BA,lin_crps
1826.5102131475571,555.0261569238523,6010.775506634413,2023-03-19,BA,lin_crps
1864.06342948976,542.0322946643734,6410.558791074071,2023-03-26,BA,lin_crps
1809.8827340530056,552.0263824968938,5933.907975997087,2023-04-02,BA,lin_crps
1850.527397388188,562.0183800281103,6093.127605654768,2023-04-09,BA,lin_crps
1982.798921108927,574.9888201201231,6837.503329276199,2023-04-16,BA,lin_crps
1845.3561094343825,543.0204640969372,6271.102179637582,2023-04-23,BA,lin_crps
2164.6160648312352,644.997571639004,7264.4595381952195,2023-04-30,BA,lin_crps
2114.153799598602,637.0409211545502,7016.257628010252,2023-05-07,BA,lin_crps
1998.0996918634223,581.0358574535372,6871.174506709305,2023-05-14,BA,lin_crps
1714.9915630447344,522.0230323317934,5634.223632505186,2023-05-21,BA,lin_crps
1529.4789085950554,449.00493824055735,5209.973995365312,2023-05-28,BA,lin_crps
1371.190954374999,390.0118567374402,4820.784261601952,2023-06-04,BA,lin_crps
1144.8847451813006,351.0089954875734,3734.2623426045566,2023-06-11,BA,lin_crps
968.5533433152092,295.00781063615284,3179.8955615803875,2023-06-18,BA,lin_crps
859.8578107869772,252.98282814272983,2922.5458557970646,2023-06-25,BA,lin_crps
780.8853088457145,231.00908100416933,2639.638388987004,2023-07-02,BA,lin_crps
693.843879121513,202.01787895149351,2383.045358504982,2023-07-09,BA,lin_crps
613.4135849986162,178.00916725847262,2113.793597839851,2023-07-16,BA,lin_crps
554.2034046207524,161.99045348971683,1896.036828108429,2023-07-23,BA,lin_crps
433.38952563780543,131.9921282823122,1423.000737070232,2023-07-30,BA,lin_crps
386.8813787305403,113.9995734425876,1312.9503702781674,2023-08-06,BA,lin_crps
359.24744438261257,101.00182503422388,1277.7711593901229,2023-08-13,BA,lin_crps
346.1369879435004,103.99625975304346,1152.054658523086,2023-08-20,BA,lin_crps
321.3263988239343,94.00306503078956,1098.359278175856,2023-08-27,BA,lin_crps
306.5725140741034,86.00319626234291,1092.8096539996188,2023-09-03,BA,lin_crps
306.498831352552,89.99530715364068,1043.8316917772534,2023-09-10,BA,lin_crps
321.7812218410064,92.992026319426,1113.4463308531615,2023-09-17,BA,lin_crps
301.0540159058541,88.00471233753176,1029.8556398650765,2023-09-24,BA,lin_crps
189.02929188817677,56.99715113098838,626.8864989906338,2023-10-08,BA,lin_crps
186.14635817224396,53.99683524727551,641.6862545952425,2023-10-15,BA,lin_crps
175.88673675240608,51.9996760308251,594.9026063848412,2023-10-22,BA,lin_crps
181.59819312975276,55.99906357940308,588.8739739215532,2023-10-29,BA,lin_crps
192.94684714548816,58.00143157534859,641.8316279801508,2023-11-05,BA,lin_crps
213.49003654175397,65.99042276902087,690.6522552086597,2023-11-12,BA,lin_crps
219.35171640110337,66.0021963380336,728.9704018429558,2023-11-19,BA,lin_crps
220.99673112891765,66.99319562642475,729.0025208830001,2023-11-26,BA,lin_crps
235.9157068536997,72.00007173237879,772.9833211966345,2023-12-03,BA,lin_crps
227.4790160300133,72.9999231197874,708.8393415227953,2023-12-10,BA,lin_crps
222.4293370059687,65.99415400960177,749.6610652512554,2023-12-17,BA,lin_crps
252.479127410374,76.00448294038969,838.6896328317813,2023-12-24,BA,lin_crps
390.13067802730166,117.99683101742636,1289.8696545628982,2023-12-31,BA,lin_crps
500.31467575494634,154.9873356104463,1615.055795161264,2024-01-07,BA,lin_crps
645.9224162938659,199.9952579079822,2086.1213751237865,2024-01-14,BA,lin_crps
696.2105247570504,211.9938361153052,2286.4231987481853,2024-01-21,BA,lin_crps
787.5753823664157,241.00135603726125,2573.734387622199,2024-01-28,BA,lin_crps
1028.157220776689,310.01773997268384,3409.8235011650095,2024-02-04,BA,lin_crps
1220.5311712816952,376.9878484042159,3951.572305761558,2024-02-11,BA,lin_crps
1380.9894021200298,419.97814731327935,4541.0225297105135,2024-02-18,BA,lin_crps
1424.1562380222013,431.01765185280215,4705.652975867829,2024-02-25,BA,lin_crps
1884.9187032796224,567.0121854640649,6266.032159417105,2024-03-03,BA,lin_crps
1914.3444292558784,574.9841168578813,6373.588856195305,2024-03-10,BA,lin_crps
2029.7976815993543,601.0437657314304,6854.867543113958,2024-03-17,BA,lin_crps
2032.4699998772803,612.9838447040411,6739.054664632771,2024-03-24,BA,lin_crps
2561.167769519785,777.9982752757653,8431.344787100203,2024-03-31,BA,lin_crps
2474.577500862096,759.976527381155,8057.522648851853,2024-04-07,BA,lin_crps
2607.924281220766,783.9383866042681,8675.753855697216,2024-04-14,BA,lin_crps
2609.345321631054,790.0000020057045,8618.572466688045,2024-04-21,BA,lin_crps
2935.0664466528347,901.0249987702198,9560.882181339008,2024-04-28,BA,lin_crps
2694.516493282918,849.9657525801522,8542.00609412365,2024-05-05,BA,lin_crps
2452.006932856201,747.9868248495222,8038.018879825305,2024-05-12,BA,lin_crps
2338.62525468956,721.0209195198702,7585.3060722927885,2024-05-19,BA,lin_crps
2069.5556775600185,626.0133944691207,6841.7994049470535,2024-05-26,BA,lin_crps
888.7874521293814,283.9916483707694,2781.5665642414288,2024-06-02,BA,lin_crps
220.27467673844555,212.98174500007303,227.83329517259577,2022-10-09,CE,lin_crps
189.51908659160557,182.784624911841,196.50868257937657,2022-10-16,CE,lin_crps
174.15751590318834,167.74427528263502,180.80024567292577,2022-10-23,CE,lin_crps
184.787522741518,178.15266282553068,191.6796651635529,2022-10-30,CE,lin_crps
209.24722495555488,202.1337678419535,216.62311008025608,2022-11-06,CE,lin_crps
213.756602390222,206.52770279966063,221.2134976756085,2022-11-13,CE,lin_crps
224.13006060327064,216.7328502062292,231.76917214586683,2022-11-20,CE,lin_crps
243.97703162031985,236.20443655602932,251.97518933808377,2022-11-27,CE,lin_crps
251.0640597742157,243.16340490624123,259.2175397361361,2022-12-04,CE,lin_crps
219.75416887649067,212.42488080213303,227.32132759039027,2022-12-11,CE,lin_crps
194.10996440870275,187.28606458901308,201.1536668680767,2022-12-18,CE,lin_crps
185.4660005225057,179.06502379048433,192.0895448617532,2022-12-25,CE,lin_crps
305.3051730493537,79.82002697781307,1167.7340532658473,2023-01-01,CE,lin_crps
347.7885696405069,90.92891523385262,1330.213257902226,2023-01-08,CE,lin_crps
421.8785791632041,110.30694506377074,1613.4839549240696,2023-01-15,CE,lin_crps
493.0093181706802,128.90606170585278,1885.5294632959665,2023-01-22,CE,lin_crps
615.3458408503066,160.89979745227197,2353.3170066409675,2023-01-29,CE,lin_crps
669.2276135481163,174.9973418765809,2559.261858781272,2023-02-05,CE,lin_crps
746.1453377392078,195.10431180771957,2853.5027886244666,2023-02-12,CE,lin_crps
796.4006272051633,208.2571049118831,3045.518857970881,2023-02-19,CE,lin_crps
927.7468411979568,242.5931065880388,3547.960678827751,2023-02-26,CE,lin_crps
1062.1728904729184,277.77601755915765,4061.575841932159,2023-03-05,CE,lin_crps
1151.5669897347277,301.13105943609685,4403.743406427594,2023-03-12,CE,lin_crps
1204.1282722811902,314.90808725982305,4604.272126448741,2023-03-19,CE,lin_crps
1362.8361762520456,356.3959938570451,5211.389688369662,2023-03-26,CE,lin_crps
1681.3208532257725,439.6783762676649,6429.3179836592535,2023-04-02,CE,lin_crps
1827.4492358265936,477.8660596425749,6988.483759270172,2023-04-09,CE,lin_crps
1867.5251232223889,488.35788901014854,7141.557618018559,2023-04-16,CE,lin_crps
1899.4862314188256,496.74758461043376,7263.31168425374,2023-04-23,CE,lin_crps
1987.225229462906,519.702717970502,7598.657861948477,2023-04-30,CE,lin_crps
2128.173126304105,556.5349533501011,8138.008841154023,2023-05-07,CE,lin_crps
2095.070639792864,547.886593832374,8011.313673724221,2023-05-14,CE,lin_crps
1748.4598536052406,457.2521219726233,6685.813956776434,2023-05-21,CE,lin_crps
1517.269660780453,396.77580583674626,5802.023237111299,2023-05-28,CE,lin_crps
1402.5546496366635,366.7695463394445,5363.465024869959,2023-06-04,CE,lin_crps
1258.5806863250066,329.12873428321467,4812.774987974745,2023-06-11,CE,lin_crps
1076.3183771395013,281.4756414921714,4115.658885563971,2023-06-18,CE,lin_crps
911.0056364174912,238.22341467419943,3483.824611179245,2023-06-25,CE,lin_crps
857.2585093819719,224.16781212808164,3278.300980278252,2023-07-02,CE,lin_crps
756.344648799572,197.77580433869636,2892.438411657502,2023-07-09,CE,lin_crps
671.3869557163682,175.5599060468609,2567.539592336685,2023-07-16,CE,lin_crps
595.4207990407001,155.7004625017289,2276.9536445657795,2023-07-23,CE,lin_crps
561.1637842264546,146.7273381032866,2146.169932198641,2023-07-30,CE,lin_crps
513.6189155567296,134.30255366925672,1964.2308435748464,2023-08-06,CE,lin_crps
459.5508025952946,120.1572396760994,1757.5666070094949,2023-08-13,CE,lin_crps
389.7736290195485,101.91431505478717,1490.677215024517,2023-08-20,CE,lin_crps
324.4496869721824,84.8255089572531,1240.9579409621017,2023-08-27,CE,lin_crps
300.3359827998471,78.51803946466062,1148.7583453336329,2023-09-03,CE,lin_crps
274.9128881661356,71.87045401463018,1051.5420396201384,2023-09-10,CE,lin_crps
272.7693666294517,71.30720517651474,1043.3729091553475,2023-09-17,CE,lin_crps
249.84380077764445,65.31314123732982,955.6856360998188,2023-09-24,CE,lin_crps
79.2966930098554,76.2769140528104,82.40672906040864,2023-10-08,CE,lin_crps
68.20822706513377,65.41905843761072,70.96856174227946,2023-10-15,CE,lin_crps
61.91796516615992,59.29323017882872,64.64404316492848,2023-10-22,CE,lin_crps
65.55519015976488,62.93692837893771,68.34349991871578,2023-10-29,CE,lin_crps
74.51769719667836,71.60169587657548,77.53394567338118,2023-11-05,CE,lin_crps
75.96649313545772,73.08808954254216,78.93436273691155,2023-11-12,CE,lin_crps
79.15045764667397,76.162059036728,82.22622549820343,2023-11-19,CE,lin_crps
85.87646198029569,82.73694205625421,89.06978611230213,2023-11-26,CE,lin_crps
85.27998209890455,84.1223638417541,86.65821936705544,2023-12-03,CE,lin_crps
76.29451139280384,73.32944750990178,79.32714021776513,2023-12-10,CE,lin_crps
67.03537310899485,64.29087845703951,69.8324585524817,2023-12-17,CE,lin_crps
64.65987042389659,62.09758502939586,67.37251269424146,2023-12-24,CE,lin_crps
111.0098482002769,26.87547302492494,458.4439368678859,2023-12-31,CE,lin_crps
125.36341993252525,30.350764153527145,517.6995711163164,2024-01-07,CE,lin_crps
152.3597086491382,36.894432689556346,629.1213565387288,2024-01-14,CE,lin_crps
178.57876390343296,43.24290186169888,737.3995257559488,2024-01-21,CE,lin_crps
222.10093119637304,53.78376711663704,917.1164716006518,2024-01-28,CE,lin_crps
241.21981346532695,58.41321026727777,996.067788002256,2024-02-04,CE,lin_crps
268.9779694420758,65.13743555519125,1110.679151551403,2024-02-11,CE,lin_crps
288.2723462024048,69.81135391139689,1190.3240122297116,2024-02-18,CE,lin_crps
337.1637642251591,81.65789022957036,1392.1016782600282,2024-02-25,CE,lin_crps
386.53003889479527,93.61696900035084,1595.8854176008338,2024-03-03,CE,lin_crps
417.8130097520221,101.1914749060239,1725.095227723562,2024-03-10,CE,lin_crps
437.38894719646214,105.93660953149455,1805.8625365754783,2024-03-17,CE,lin_crps
492.8308392826368,119.35805521015544,2034.8763661861433,2024-03-24,CE,lin_crps
602.7093686483985,145.97727280484324,2488.4474074175464,2024-03-31,CE,lin_crps
656.1784992948078,158.92697801507325,2709.2197534680454,2024-04-07,CE,lin_crps
669.6816707688635,162.19839946142147,2764.9511717118853,2024-04-14,CE,lin_crps
680.3913609189636,164.78259738722136,2809.3343214291735,2024-04-21,CE,lin_crps
714.5573942062022,173.05897348230292,2950.382500259051,2024-04-28,CE,lin_crps
765.4022165601339,185.37637083002608,3160.257391603816,2024-05-05,CE,lin_crps
753.1827570638902,182.41636699383764,3109.8130063614485,2024-05-12,CE,lin_crps
629.7439182589125,152.5255324649274,2600.0488326243385,2024-05-19,CE,lin_crps
546.0393945295818,132.24565668138928,2254.562805926962,2024-05-26,CE,lin_crps
504.8039921083311,122.2669977803838,2084.159865367734,2024-06-02,CE,lin_crps
25.302245732957388,22.85229359785338,27.923106479902795,2022-10-09,MA,lin_crps
25.79121607809591,23.266349521462008,28.53858507794207,2022-10-16,MA,lin_crps
22.984196695440488,20.587678319443658,25.580528379393964,2022-10-23,MA,lin_crps
27.380674181220204,24.80601939077366,30.12374635506473,2022-10-30,MA,lin_crps
25.19714020253918,22.704533113617483,27.848000174013254,2022-11-06,MA,lin_crps
29.477614101696016,26.80224939532084,32.395050538842064,2022-11-13,MA,lin_crps
29.941217497883137,27.2229583784385,32.850409239803184,2022-11-20,MA,lin_crps
32.67073949854285,29.864540203383253,35.745688438882496,2022-11-27,MA,lin_crps
39.64769043880127,36.446696595000546,42.98343935875421,2022-12-04,MA,lin_crps
34.950103164074896,32.05599730435341,38.06876283035884,2022-12-11,MA,lin_crps
31.865662142143975,29.09963208846763,34.86809595721257,2022-12-18,MA,lin_crps
34.05287663846967,31.185753249142262,37.07582499077179,2022-12-25,MA,lin_crps
65.1833274086408,12.31332343699791,344.76746359682005,2023-01-01,MA,lin_crps
103.90297801911944,19.644359586255696,549.374521638502,2023-01-08,MA,lin_crps
135.29660937697886,25.58529803897605,715.3025922567649,2023-01-15,MA,lin_crps
150.92080659532718,28.541908420105553,797.8875670814688,2023-01-22,MA,lin_crps
167.40216181151473,31.66351997634445,884.9196238910473,2023-01-29,MA,lin_crps
225.16411158780593,42.59401166041894,1190.1912991888505,2023-02-05,MA,lin_crps
265.7096998178806,50.26802838410176,1404.4340994572306,2023-02-12,MA,lin_crps
262.99353334683263,49.75502766091297,1390.057491255788,2023-02-19,MA,lin_crps
305.1710122453331,57.73404539584996,1613.0148751413024,2023-02-26,MA,lin_crps
303.6022094284678,57.44020866829299,1604.6304401117186,2023-03-05,MA,lin_crps
298.4530585599548,56.4677969728358,1577.3628100887984,2023-03-12,MA,lin_crps
270.779373624731,51.230807907964845,1431.1339485023934,2023-03-19,MA,lin_crps
274.4267850836109,51.918166066025144,1450.5047428954235,2023-03-26,MA,lin_crps
249.3746315897768,47.17689916014525,1318.1155816315031,2023-04-02,MA,lin_crps
238.317286149961,45.08361147105081,1259.7183188559206,2023-04-09,MA,lin_crps
259.1770905198513,49.030718289478955,1369.9728914103653,2023-04-16,MA,lin_crps
241.284992107774,45.64449561520972,1275.3921568534654,2023-04-23,MA,lin_crps
191.7006851731539,36.26158915824771,1013.3496317773964,2023-04-30,MA,lin_crps
165.6811632066114,31.336277822250796,875.8693906551869,2023-05-07,MA,lin_crps
163.3418395990156,30.895315487314026,863.4932494955433,2023-05-14,MA,lin_crps
138.84656276478245,26.258459855427336,734.0480558282793,2023-05-21,MA,lin_crps
122.88840788140976,23.2378708424732,649.7279885687715,2023-05-28,MA,lin_crps
118.91109862385008,22.484261557526885,628.705598335694,2023-06-04,MA,lin_crps
105.47728234724086,19.945588088798132,557.6740672376559,2023-06-11,MA,lin_crps
90.31013330643778,17.072883959363242,477.5717221961312,2023-06-18,MA,lin_crps
69.54014802773068,13.139918557452916,367.8057569120854,2023-06-25,MA,lin_crps
68.21385378131254,12.888692717543966,360.8146802297184,2023-07-02,MA,lin_crps
68.6859976940385,12.98085040176318,363.2850007034499,2023-07-09,MA,lin_crps
67.60344849626975,12.771231407579272,357.5824973765089,2023-07-16,MA,lin_crps
60.929057909150885,11.50563806951462,322.31566228279524,2023-07-23,MA,lin_crps
69.6031343723591,13.15219986689922,368.12345849582334,2023-07-30,MA,lin_crps
78.8827520743022,14.90971853059664,417.1787463853953,2023-08-06,MA,lin_crps
75.42587001830942,14.252319201922871,398.92285128219675,2023-08-13,MA,lin_crps
69.50100986058428,13.133043777661106,367.58739334427526,2023-08-20,MA,lin_crps
53.25878797437166,10.059052630760313,281.7547236155511,2023-08-27,MA,lin_crps
51.23143177303833,9.669092036124376,271.05086133938613,2023-09-03,MA,lin_crps
42.51124647081234,8.024191872691334,224.95070791134947,2023-09-10,MA,lin_crps
36.81608388072408,6.943463898604899,194.86049036439337,2023-09-17,MA,lin_crps
28.430528519308652,5.342904813649206,150.53066136054747,2023-09-24,MA,lin_crps
22.61733820886096,20.38018172914591,24.91623249930275,2023-10-08,MA,lin_crps
23.29494282117233,21.10188457700696,25.697408226530065,2023-10-15,MA,lin_crps
19.47346893928327,17.37483105772401,21.691210650245647,2023-10-22,MA,lin_crps
24.097981347372425,21.879791022662697,26.559192413204233,2023-10-29,MA,lin_crps
22.12641707132545,20.03623741161779,24.477701422887257,2023-11-05,MA,lin_crps
25.719958213688745,23.344732646559645,28.207674291999492,2023-11-12,MA,lin_crps
25.546512054131025,23.208269851558715,27.963419582578847,2023-11-19,MA,lin_crps
27.065458376651996,24.635063333060735,29.663853381149003,2023-11-26,MA,lin_crps
32.59779445855018,30.020148097585867,35.46797251230455,2023-12-03,MA,lin_crps
28.12611510571726,25.648677662919813,30.754268800353888,2023-12-10,MA,lin_crps
25.371197309316212,23.10713063014684,27.813099889904652,2023-12-17,MA,lin_crps
28.46723625382105,26.07741717623156,30.983034115293545,2023-12-24,MA,lin_crps
66.56234000313107,13.392823212228729,330.52951730737533,2023-12-31,MA,lin_crps
102.9479551702376,20.73080013686324,511.07378786650287,2024-01-07,MA,lin_crps
133.6748137910054,26.927185881841865,663.5150236962328,2024-01-14,MA,lin_crps
149.39259728827213,30.09536270460656,741.4974503596878,2024-01-21,MA,lin_crps
167.06876260120063,33.655549069639385,829.2367772520761,2024-01-28,MA,lin_crps
223.2934905154753,44.988956304167566,1108.2301291117546,2024-02-04,MA,lin_crps
260.00323390881596,52.39119240602388,1290.2570394931747,2024-02-11,MA,lin_crps
260.46133727684787,52.48028919155442,1292.6031027589202,2024-02-18,MA,lin_crps
306.3936257805161,61.738479868232005,1520.5040445437658,2024-02-25,MA,lin_crps
306.8769979887585,61.83944563309943,1522.8251476859623,2024-03-03,MA,lin_crps
300.0559537140333,60.46527545703566,1488.951247635783,2024-03-10,MA,lin_crps
271.02972090894133,54.61360226931748,1344.967061678925,2024-03-17,MA,lin_crps
270.9582363712752,54.597247306547295,1344.6596910941253,2024-03-24,MA,lin_crps
245.54794918310097,49.47410937533481,1218.6146567073924,2024-03-31,MA,lin_crps
237.16001854784636,47.783484975153954,1177.0116392583943,2024-04-07,MA,lin_crps
257.2855553943402,51.84053649659533,1276.8567759247276,2024-04-14,MA,lin_crps
237.2589153805458,47.80276210635852,1177.5195718903428,2024-04-21,MA,lin_crps
190.15744216970316,38.30988862605297,943.7865372760076,2024-04-28,MA,lin_crps
163.86970713889826,33.01527745348942,813.3048115027252,2024-05-05,MA,lin_crps
160.5334502800254,32.33781699226205,796.8160245649082,2024-05-12,MA,lin_crps
135.5158679121182,27.296174252030916,672.6579831273663,2024-05-19,MA,lin_crps
120.70055302903285,24.309291347844635,599.1558128676974,2024-05-26,MA,lin_crps
116.57898733950545,23.478820433382836,578.6807074055682,2024-06-02,MA,lin_crps
70.5259850608486,36.96334087143651,134.52846461376694,2022-10-09,PB,lin_crps
54.51692058790378,32.59474570902868,91.10486429109878,2022-10-16,PB,lin_crps
