pred,lower,upper,date,state
43.65618388860318,40.01644910729096,47.626974262648645,2023-10-15,AL
40.60843212790552,37.17829166982594,44.355043920027164,2023-10-22,AL
40.58128123183257,37.15225264137357,44.32679768610124,2023-10-29,AL
47.343616131887806,43.462932276404004,51.5707954122647,2023-11-05,AL
47.56264262204673,43.666852951619425,51.80599975223633,2023-11-12,AL
38.36052732535109,35.08123455681772,41.946358937160866,2023-11-19,AL
35.955462883173944,32.839440740133746,39.367153703179476,2023-11-26,AL
33.95520800530025,30.97287243032955,37.2247085986832,2023-12-03,AL
32.47163004973122,29.590031817435687,35.63385009492645,2023-12-10,AL
24.718424579093103,22.379624739063846,27.301642489375922,2023-12-17,AL
23.343314298388552,21.13328950419411,25.784453590398623,2023-12-24,AL
93.22028567900331,22.716895953835735,382.53561048720985,2023-12-31,AL
68.49727436560389,8.824591606508921,531.6820091771876,2024-01-07,AL
92.90423774126215,18.64610666984267,462.8954206426718,2024-01-14,AL
95.14258433928326,19.180610107143465,471.9407414150151,2024-01-21,AL
100.66252936411591,21.09855088894505,480.2673354827806,2024-01-28,AL
115.27938082558722,26.138858316704443,508.4130103355739,2024-02-04,AL
165.88916474372024,50.80694039522998,541.6428300010914,2024-02-11,AL
155.08077292669208,44.175335857464106,544.422485188114,2024-02-18,AL
172.70661922759587,52.41199153803561,569.0983198640671,2024-02-25,AL
216.27336649446556,75.9639059610436,615.7420219918192,2024-03-03,AL
225.9245361564804,81.26853478974593,628.0646768097142,2024-03-10,AL
238.18979978956838,87.54278312618496,648.076045766299,2024-03-17,AL
323.1841236848938,148.45123382483888,703.5844371978296,2024-03-24,AL
302.2121857473562,129.6488670117855,704.4581824682824,2024-03-31,AL
347.81590854555657,163.49382273789274,739.94175566691,2024-04-07,AL
364.6691169383641,176.11947928915677,755.0758461548193,2024-04-14,AL
401.6064431200427,205.64061585946607,784.3184795057966,2024-04-21,AL
435.1706248558332,232.34561859728498,815.0507587821116,2024-04-28,AL
514.4050480853556,300.7488995350536,879.8454588022694,2024-05-05,AL
591.2926812898188,369.1752968348043,947.0488354570256,2024-05-12,AL
621.7588758201942,396.70179578775395,974.4954617448328,2024-05-19,AL
580.6136626383862,359.56811657641197,937.5476014173292,2024-05-26,AL
569.4325468466138,352.243615757279,920.5374090630922,2024-06-02,AL
177.86431878284574,167.47519515813673,188.8979192782195,2022-10-09,BA
184.66949864219237,174.03883284529203,195.94950834377084,2022-10-16,BA
171.39314605396362,161.3239595458928,182.09081029850776,2022-10-23,BA
183.13117731869065,172.63474152637676,194.26581121277732,2022-10-30,BA
198.97590277670434,187.97929877802298,210.61579728817037,2022-11-06,BA
206.81722797452662,195.5697080764108,218.71161033975358,2022-11-13,BA
230.83374512560104,218.89750886931046,243.42085099069587,2022-11-20,BA
255.21350622789163,243.17843813949833,267.8441981100736,2022-11-27,BA
271.6966118510216,258.51000604265596,285.555866952183,2022-12-04,BA
255.34041465564198,243.32564428832595,267.9484422910176,2022-12-11,BA
225.65151773123523,213.75524259154682,238.20986487665965,2022-12-18,BA
222.7589338005864,211.57488364860868,234.53418351106035,2022-12-25,BA
247.82822580537282,198.72099463343275,309.07066271047023,2023-01-01,BA
313.57821226364024,256.1683214285596,383.85423559830485,2023-01-08,BA
369.1359570163718,295.8968731967452,460.50285455970635,2023-01-15,BA
457.4449423004743,375.79712894253527,556.8320221740769,2023-01-22,BA
553.668552188281,430.83052916818525,711.530044711846,2023-01-29,BA
602.2577654229423,472.3200548425085,767.942017903898,2023-02-05,BA
800.0531923072145,626.9006571987252,1021.0311684488474,2023-02-12,BA
992.689131538506,758.0726335401034,1299.9172747772618,2023-02-19,BA
1168.0340656996573,887.6807048385579,1536.9305327899365,2023-02-26,BA
1343.2769858652507,1033.3318748460913,1746.1892976290762,2023-03-05,BA
1581.0227935137484,1238.295415596611,2018.6080333711745,2023-03-12,BA
1531.0532971588484,1205.0537316480759,1945.244545681021,2023-03-19,BA
1429.8109924641458,1166.5253485369572,1752.520403208827,2023-03-26,BA
1727.301251214146,1389.3839126845498,2147.4047491172823,2023-04-02,BA
1739.8799324784216,1418.291338884453,2134.3867063463313,2023-04-09,BA
1751.5837302350171,1423.2757569972403,2155.622723805002,2023-04-16,BA
1681.9300001563854,1360.6261734166778,2079.1078260110316,2023-04-23,BA
1589.9770864217323,1305.082255837942,1937.0634487118923,2023-04-30,BA
1605.638536422374,1314.357125682532,1961.4723116487962,2023-05-07,BA
1545.6569266587876,1279.5245757545188,1867.1429843537735,2023-05-14,BA
1338.0994064813287,1069.8561954922882,1673.5987782000846,2023-05-21,BA
1153.313999947431,908.5099571140479,1464.0821182631987,2023-05-28,BA
1064.6690091209337,826.3536346209036,1371.7130916990063,2023-06-04,BA
901.8609088809985,658.3208945507821,1235.4964056285464,2023-06-11,BA
641.4932686080862,466.8924577229045,881.3884372356147,2023-06-18,BA
587.6594825389394,424.980439134778,812.6107359694546,2023-06-25,BA
602.7592993166609,425.86484757262957,853.1316331544584,2023-07-02,BA
567.7297332923752,379.10755940652064,850.1994805084004,2023-07-09,BA
505.185060921366,323.3085952206397,789.3756910606,2023-07-16,BA
450.8912678169991,259.9236607701171,782.1640199713363,2023-07-23,BA
412.9644269833918,247.69359812752637,688.5103985041949,2023-07-30,BA
351.529934023701,209.4987962015858,589.8520504900741,2023-08-06,BA
305.97411136178727,162.75530073852448,575.2203240006381,2023-08-13,BA
318.887971748113,191.8164158879015,530.1399155797653,2023-08-20,BA
271.0911617253388,154.20595842932863,476.5731409741463,2023-08-27,BA
243.56739558517629,128.5831192633543,461.37530752104846,2023-09-03,BA
243.14445063018334,133.72813274168652,442.08516682462175,2023-09-10,BA
233.64945641531784,128.40612413467142,425.151594996495,2023-09-17,BA
213.38284243260733,124.00771353917048,367.1726229371739,2023-09-24,BA
201.59668566389345,190.0350561640118,213.86171841678947,2023-10-08,BA
208.26020440312715,196.479272334769,220.7475232508642,2023-10-15,BA
193.0635443993307,181.8231781286008,204.9987936613303,2023-10-22,BA
199.5515621126006,188.13623517314258,211.65952377505494,2023-10-29,BA
216.0765818897643,204.10385272687506,228.7516311788675,2023-11-05,BA
223.2682416360764,211.08663720376833,236.15283460669718,2023-11-12,BA
250.22617916594317,237.17016354504125,264.00091733332954,2023-11-19,BA
274.74871838921155,261.03384257190123,289.18418206911844,2023-11-26,BA
292.8963648345981,278.66609453750914,307.8533133917901,2023-12-03,BA
278.0369264803983,264.1314607803952,292.67445937059017,2023-12-10,BA
243.99088437179662,231.18723162135552,257.5036313166021,2023-12-17,BA
250.6652816967509,238.24836281011858,263.7293398661832,2023-12-24,BA
611.3250526726339,414.730373261962,901.1115271973139,2023-12-31,BA
732.9065192991784,468.17421249165307,1147.3335175222057,2024-01-07,BA
643.3607919206207,417.3511770304337,991.762169034317,2024-01-14,BA
803.2283206322548,549.7136790932914,1173.6577778633377,2024-01-21,BA
979.5355100410922,723.6859354277065,1325.8373120991957,2024-01-28,BA
1207.8431275103894,857.9878040493429,1700.356361464292,2024-02-04,BA
1052.7836257142328,787.383696120578,1407.6407322539674,2024-02-11,BA
1151.5366272580768,872.518345580311,1519.7807709532585,2024-02-18,BA
1363.9251078092504,1041.5237915331165,1786.1250168602842,2024-02-25,BA
1587.9546986102478,1255.8915253302823,2007.8168169621306,2024-03-03,BA
1734.166747921359,1355.190878551511,2219.122307560479,2024-03-10,BA
1720.3282826452648,1375.9457484021762,2150.9055887602935,2024-03-17,BA
1802.6624850205972,1443.606109479597,2251.0240248789705,2024-03-24,BA
1468.8277540876675,1170.148277369534,1843.7449448954703,2024-03-31,BA
1960.3949008666152,1527.2275130327475,2516.4215118886605,2024-04-07,BA
1817.160481731276,1432.4466862328093,2305.1972880400594,2024-04-14,BA
1710.167273882562,1364.16929733341,2143.9216601457565,2024-04-21,BA
2108.03157371174,1633.5258500060065,2720.371468715511,2024-04-28,BA
2058.6737534110925,1581.3084001863838,2680.1461514301573,2024-05-05,BA
1966.6062488346865,1555.3098861880978,2486.6685232963914,2024-05-12,BA
1714.812475751686,1269.6424721169724,2316.0707770673175,2024-05-19,BA
1714.8283252487502,1212.2052605322135,2425.856643935334,2024-05-26,BA
1644.7535268374518,1157.0239690426965,2338.079621878955,2024-06-02,BA
220.26910190763297,207.88405145526647,233.3920130743442,2022-10-09,CE
189.34897450599297,178.00627504948608,201.4144396679497,2022-10-16,CE
174.19238547361658,163.39674388293898,185.70129634117689,2022-10-23,CE
184.3239936727245,173.18950896617744,196.17432283440272,2022-10-30,CE
208.40274558165024,196.4429715363251,221.0906505145128,2022-11-06,CE
213.2735585351844,201.11507508821217,226.16708742648973,2022-11-13,CE
223.691470996731,211.20985018872236,236.9107035110862,2022-11-20,CE
242.79230246794643,229.70780824310026,256.6221087064741,2022-11-27,CE
250.22384336877195,236.88737795194356,264.3111352388795,2022-12-04,CE
219.40059028949548,207.04529116168243,232.49318421730726,2022-12-11,CE
193.27214648371114,181.83068413726383,205.4335481585853,2022-12-18,CE
185.06287349699724,174.24889450400994,196.5479737730988,2022-12-25,CE
144.48991500448466,80.52141721802471,259.2768018659488,2023-01-01,CE
188.76363938882653,85.15654373132327,418.4259951617607,2023-01-08,CE
245.86330325178415,114.92477693912414,525.9854793357447,2023-01-15,CE
342.605616348099,157.31260760254315,746.1487679984473,2023-01-22,CE
394.7914442583035,196.9635957963679,791.3151860849161,2023-01-29,CE
464.39171389237276,247.11096259187886,872.7239846824295,2023-02-05,CE
490.5656313952838,270.8133668196447,888.6364861987172,2023-02-12,CE
607.4602803564509,342.04761188429603,1078.820548338053,2023-02-19,CE
657.4255247090185,377.9086583773707,1143.6846204971973,2023-02-26,CE
813.4382212304319,482.5276395238667,1371.2825661374382,2023-03-05,CE
1006.9862163931107,636.8629494926206,1592.2126429455009,2023-03-12,CE
1162.0274910401076,743.3687049540728,1816.4712624220476,2023-03-19,CE
1316.002630553398,804.9939762883093,2151.398612457684,2023-03-26,CE
1707.8648975459378,1147.9907728226117,2540.789157301269,2023-04-02,CE
2163.1941349283306,1510.0806498488407,3098.780761051893,2023-04-09,CE
2339.178843350545,1675.8111163767262,3265.139852401318,2023-04-16,CE
2195.568847313562,1555.0183681667852,3099.9778922076193,2023-04-23,CE
2425.943202943948,1736.2918391089192,3389.5225971518007,2023-04-30,CE
2387.314265955309,1711.7984702016909,3329.404426773571,2023-05-07,CE
2797.84666334674,2051.427266814388,3815.8535173203163,2023-05-14,CE
2666.3913939450285,1932.7858055512813,3678.4433356681516,2023-05-21,CE
2071.8336645499053,1430.9143247504624,2999.826516036072,2023-05-28,CE
1863.66028555001,1221.148303553148,2844.2324735090447,2023-06-04,CE
1730.6376479160879,1114.837046725887,2686.5869565249177,2023-06-11,CE
1553.9478498511808,990.6615294532935,2437.51659700535,2023-06-18,CE
1321.561795321736,843.9580185169337,2069.4460394169078,2023-06-25,CE
1257.5569436167957,754.4951646472379,2096.0365825249764,2023-07-02,CE
1181.148507193809,705.6483905785917,1977.0636689219266,2023-07-09,CE
1059.6627807354803,603.7859126731341,1859.7406552675502,2023-07-16,CE
984.0010896873703,545.8692100750801,1773.7914625607025,2023-07-23,CE
978.2236519196525,556.3278063148603,1720.0677412004825,2023-07-30,CE
906.6236026619422,512.3514498238643,1604.301807258072,2023-08-06,CE
805.5404313242008,431.5704435245349,1503.5677170072222,2023-08-13,CE
672.2680066223779,365.13467584667757,1237.746789400522,2023-08-20,CE
552.09388125863,293.2414291648246,1039.442668763875,2023-08-27,CE
499.43756474800807,275.2567400875148,906.200810930605,2023-09-03,CE
415.00649544582546,221.0235303444094,779.2400700226274,2023-09-10,CE
394.53773070154165,199.50267025058602,780.2402882708528,2023-09-17,CE
339.3327275060843,178.73651437126043,644.2259454469547,2023-09-24,CE
79.75923206498551,74.9189533564938,84.912226006756,2023-10-08,CE
68.72463131037405,64.3415644670217,73.40628080574044,2023-10-15,CE
62.385923442607904,58.27159892094569,66.79074396202908,2023-10-22,CE
66.004296311934,61.7471514244101,70.55494919416364,2023-10-29,CE
75.02188205783213,70.38429863913017,79.96503334296536,2023-11-05,CE
76.29525744999523,71.60721325808201,81.29022265370821,2023-11-12,CE
79.47018071993796,74.64361541462226,84.60883879456924,2023-11-19,CE
86.01355153230554,80.9361644110428,91.40945955416642,2023-11-26,CE
85.3199544575045,84.0268459624001,86.63296289721538,2023-12-03,CE
76.05351500002364,71.38033139982642,81.03264625460797,2023-12-10,CE
66.75467208533736,62.47283262929325,71.32998549406949,2023-12-17,CE
64.71183637198013,60.60270108661949,69.09958948279481,2023-12-24,CE
123.6282719035811,80.14409787514644,190.7058662969303,2023-12-31,CE
146.00591602043409,88.75546250426274,240.18496339808044,2024-01-07,CE
201.1395038983407,113.4295028075132,356.6717567044722,2024-01-14,CE
253.79670458095953,142.40314163674103,452.3268694483343,2024-01-21,CE
281.00301845978686,181.6262124214839,434.75385700533985,2024-01-28,CE
360.4244889121619,227.4161724153881,571.2250401009871,2024-02-04,CE
409.5199229010022,264.5490346473569,633.9337713947629,2024-02-11,CE
507.15133251541056,330.24986950473294,778.8117356651079,2024-02-18,CE
639.518144238737,393.8421332265063,1038.445159384061,2024-02-25,CE
777.676643620224,491.80967013698086,1229.7053082831221,2024-03-03,CE
899.9494456363499,598.9960013671719,1352.1108702772729,2024-03-10,CE
1003.0360411713273,658.2838069897708,1528.3397361531668,2024-03-17,CE
1044.8407196464636,685.588543590569,1592.343016284844,2024-03-24,CE
1423.9441306409979,951.0986153464029,2131.868193760814,2024-03-31,CE
1739.105385617408,1199.7842128267441,2520.8595928743284,2024-04-07,CE
1558.8884605875942,1147.196585692456,2118.323278556755,2024-04-14,CE
1531.126653933721,1089.89111127486,2150.993623247424,2024-04-21,CE
1652.5274674680325,1182.9468840769675,2308.5119606761887,2024-04-28,CE
1693.3296683337035,1204.5857168394118,2380.374701090192,2024-05-05,CE
1828.7404600663415,1327.4112387960502,2519.4088859130766,2024-05-12,CE
1735.2175082941365,1239.171722973174,2429.832560951436,2024-05-19,CE
1130.1000262371983,791.9762318455789,1612.5813098269,2024-05-26,CE
1062.3500906765526,691.0962997550703,1633.0397305852443,2024-06-02,CE
24.906886149588196,21.239450380507154,29.207581484212373,2022-10-09,MA
24.14451132003168,20.723478361590363,28.130288589178736,2022-10-16,MA
21.47160541647429,18.348027456630266,25.126942950707747,2022-10-23,MA
26.603596722613354,22.852495079923496,30.970419470792127,2022-10-30,MA
24.316443411746157,20.796014795339506,28.43282359700783,2022-11-06,MA
27.615565193981976,23.831249027013225,32.000817083427876,2022-11-13,MA
28.9611670097301,24.999791155085713,33.55024805456633,2022-11-20,MA
30.013068486676683,26.172542547919157,34.41714836595276,2022-11-27,MA
33.57776401583897,29.776768074063448,37.86395600419211,2022-12-04,MA
31.159658969863983,27.317357748581006,35.54239601261068,2022-12-11,MA
30.328450989488513,26.224933367696426,35.074062020490175,2022-12-18,MA
30.07910552465763,26.37589811379353,34.30224765276675,2022-12-25,MA
26.684719573500622,21.17947523259529,33.62095854105404,2023-01-01,MA
42.3108925749921,35.81270255089609,49.98817466926209,2023-01-08,MA
43.89344127152453,36.213568896002194,53.201997079869805,2023-01-15,MA
48.75857433988143,40.03336225168035,59.385433496981754,2023-01-22,MA
58.07672043306307,47.61366858674071,70.83901653399253,2023-01-29,MA
64.65857985928719,54.075835158708415,77.31238800380413,2023-02-05,MA
87.48594162868947,68.54494823955837,111.66089083486007,2023-02-12,MA
94.4975156480115,72.40859808361779,123.32486334473738,2023-02-19,MA
102.65857751574035,84.35008958883472,124.94098807632173,2023-02-26,MA
113.51998108664039,94.65646491785992,136.1426936564128,2023-03-05,MA
117.62464925435476,97.21697307185704,142.3162815610763,2023-03-12,MA
120.61631283506964,101.76686426923206,142.95709145010846,2023-03-19,MA
119.43239512169927,100.01061491498375,142.62583043441148,2023-03-26,MA
140.15256846197974,113.9278146528711,172.41393163153154,2023-04-02,MA
130.0704478051323,107.91160010188172,156.77945073796224,2023-04-09,MA
135.75190411556756,112.66164092334596,163.57457001306148,2023-04-16,MA
144.57745116741805,116.09018722743058,180.0551785235482,2023-04-23,MA
130.08918790927152,95.2356237004682,177.69817798558245,2023-04-30,MA
114.69738411200503,92.99156525563215,141.46971164505743,2023-05-07,MA
119.2151765552997,83.19493672723846,170.8308087030266,2023-05-14,MA
112.05363451316298,77.49655704638661,162.0203204652554,2023-05-21,MA
85.47524668686158,56.50813323280001,129.2914378551631,2023-05-28,MA
69.282250390778,47.78140949631248,100.45811268043273,2023-06-04,MA
63.649931673781246,39.76239787937679,101.88806556302478,2023-06-11,MA
54.46785749294569,28.147034793348308,105.40177754613566,2023-06-18,MA
51.06481834158126,28.526752310604788,91.40948271525865,2023-06-25,MA
59.25901221961026,29.016969194210873,121.0198937642501,2023-07-02,MA
50.48260971868509,25.80538152566442,98.75823310244434,2023-07-09,MA
50.20261036282594,26.45299816478687,95.27472355086915,2023-07-16,MA
47.60953133137066,22.211187216692256,102.05071216946507,2023-07-23,MA
44.40814731625041,22.326837110870215,88.32794086636004,2023-07-30,MA
46.13077665588655,24.360824520163522,87.35535831777348,2023-08-06,MA
49.78259015501739,24.114532917632605,102.77231124515332,2023-08-13,MA
43.80595244027501,21.529826565107715,89.13037285258943,2023-08-20,MA
44.09597522000269,18.307553056504183,106.21053641640427,2023-08-27,MA
41.107288943474195,21.297372045923037,79.34355471832761,2023-09-03,MA
42.30106401014963,18.37269899579003,97.39342144563511,2023-09-10,MA
38.64000091779309,16.803952233842157,88.85110182116186,2023-09-17,MA
22.001293402533026,11.039875212113552,43.84623033177128,2023-09-24,MA
22.810001884942977,19.521975806889056,26.6518200379849,2023-10-08,MA
23.348398096134638,20.024149503571152,27.224511760579926,2023-10-15,MA
19.54999085459484,16.57356347217933,23.060951439701718,2023-10-22,MA
24.237275603240946,20.826790473955835,28.206243751386786,2023-10-29,MA
22.304231017461717,19.06800061573693,26.089716027685107,2023-11-05,MA
25.71436806667574,22.17683241553633,29.81619343460605,2023-11-12,MA
25.729298361071972,22.18277568968466,29.8428295635203,2023-11-19,MA
27.065901956568954,23.428642422385998,31.267840257899078,2023-11-26,MA
32.44493605256516,28.36673687934338,37.10944547243987,2023-12-03,MA
27.73485472185571,24.06926457089172,31.958690062043047,2023-12-10,MA
25.25186418928106,21.808724704301156,29.238603067337337,2023-12-17,MA
28.66371559639107,24.918703423496247,32.97156267834083,2023-12-24,MA
57.58012817032495,34.53622902415077,95.99980234647444,2023-12-31,MA
68.11784353628607,40.514188813110884,114.52877976745708,2024-01-07,MA
72.5563334705778,46.82101694900644,112.43714617363514,2024-01-14,MA
98.56795031853513,62.85724320271974,154.5667664530478,2024-01-21,MA
123.78663444213545,86.33225174767789,177.4902259157514,2024-01-28,MA
133.44191896029986,98.33671280979489,181.0793266015455,2024-02-04,MA
175.17390326362295,109.55930719256635,280.0847976400418,2024-02-11,MA
203.94648108554782,131.3563208123398,316.65143245448064,2024-02-18,MA
228.7720591655459,163.2391023042963,320.61347015546886,2024-02-25,MA
277.9515741686598,204.70802586400458,377.4013122189984,2024-03-03,MA
274.26187358416234,191.43810580420472,392.91851006312515,2024-03-10,MA
231.355084357407,170.03514774601075,314.7888878714411,2024-03-17,MA
221.13601335222938,153.01764845685483,319.5784074221061,2024-03-24,MA
180.46213745364832,121.74033372826482,267.50857383906094,2024-03-31,MA
161.49521261010398,106.61321561279169,244.6291817208209,2024-04-07,MA
169.55903042276853,103.00183957557056,279.12379930666964,2024-04-14,MA
178.13071049265386,107.41392224316638,295.4044443958133,2024-04-21,MA
182.44294562173542,99.35504975251767,335.0149639101966,2024-04-28,MA
122.78402019590415,67.66884407041746,222.7896134856377,2024-05-05,MA
127.82166693398453,64.79669675449658,252.1483247778161,2024-05-12,MA
102.99842241121114,51.10784876003183,207.57428216181623,2024-05-19,MA
89.53101895300098,38.32634099968944,209.14606366487135,2024-05-26,MA
69.77232285707264,31.610930972836112,154.00296312231038,2024-06-02,MA
196.9030214333491,179.80617446217505,215.62551989969595,2022-10-09,PB
187.8811206332047,171.26477240985565,206.1096102467215,2022-10-16,PB
160.68826475438172,145.5857456434379,177.3574625431615,2022-10-23,PB
156.2490366715928,141.39593287878014,172.6624024025561,2022-10-30,PB
154.77253930161714,139.98185643103008,171.12602684815207,2022-11-06,PB
160.3479035221543,145.32789659265384,176.92026628595536,2022-11-13,PB
164.51924858664432,149.21716000810707,181.3905528964867,2022-11-20,PB
190.1023395629081,173.40583325847766,208.40648107507891,2022-11-27,PB
247.19663113095902,227.5841077358365,268.49930362195204,2022-12-04,PB
237.8337112195231,218.7361358162063,258.59867178041543,2022-12-11,PB
228.99697311306994,210.2994656156768,249.35685662074718,2022-12-18,PB
181.17838872697422,165.20369864357713,198.69778226045054,2022-12-25,PB
67.7768385995408,31.14665679702398,147.48612926531243,2023-01-01,PB
71.2400883502271,30.31419149961013,167.4182927891523,2023-01-08,PB
98.69192356596177,47.085886761006826,206.85807249606032,2023-01-15,PB
119.41410301915242,60.734446118807405,234.78814595549568,2023-01-22,PB
130.89812818215495,72.7766524441628,235.43704452108466,2023-01-29,PB
174.33423419819437,92.26378915556796,329.4079453232248,2023-02-05,PB
185.15125091073958,107.75603431042788,318.13518317733934,2023-02-12,PB
224.2435939458643,140.08964719041649,358.9500754285407,2023-02-19,PB
257.45179327996806,162.38161312091975,408.18307312733737,2023-02-26,PB
354.43340497665133,222.24184749995536,565.2537538564519,2023-03-05,PB
415.9060562149271,259.31341662513006,667.060925144167,2023-03-12,PB
416.78890038951846,266.62945034495726,651.5146292472914,2023-03-19,PB
426.31753799332074,279.23612405193694,650.8708134298633,2023-03-26,PB
515.2455447909281,334.49056439191855,793.6785060275807,2023-04-02,PB
554.3264252356367,367.8361497487746,835.3659256285307,2023-04-09,PB
634.4289701640417,404.8298740166292,994.2450990335584,2023-04-16,PB
604.4031820209957,390.7770908038911,934.8122370367656,2023-04-23,PB
640.969580254638,423.37483754184166,970.3977808345866,2023-04-30,PB
701.6676868267415,469.1571927807048,1049.4084931719683,2023-05-07,PB
773.7299750290131,522.619151378284,1145.4958599959043,2023-05-14,PB
746.2877385873242,504.35594904676896,1104.2704855933732,2023-05-21,PB
659.4271875232163,422.6902186116078,1028.7539112522945,2023-05-28,PB
651.8415138919206,420.1492271109538,1011.3010611839188,2023-06-04,PB
578.3280134889092,359.98544818058923,929.1022536506587,2023-06-11,PB
502.4560473440966,295.04300426607284,855.6789209107295,2023-06-18,PB
424.33339251902896,237.48011857773122,758.2059040777007,2023-06-25,PB
437.7612013073307,238.42772134894594,803.7440792783236,2023-07-02,PB
398.41490490416265,222.2333063379841,714.2693373259777,2023-07-09,PB
372.80663650234186,198.02338787709252,701.8604706755805,2023-07-16,PB
308.3306908052686,164.715211748458,577.1647553574791,2023-07-23,PB
271.6307330751299,135.37791860681108,545.016911991586,2023-07-30,PB
239.21135578725858,106.21665574560792,538.7297532189958,2023-08-06,PB
214.3680025854611,97.8324941998544,469.7175606972171,2023-08-13,PB
188.25302744606054,84.82187666738415,417.8073362085179,2023-08-20,PB
165.98274793892188,70.7236605295017,389.5481711083567,2023-08-27,PB
139.8937987118293,57.94275771527019,337.7518725324368,2023-09-03,PB
123.44060785407441,49.36304035077211,308.68405914841577,2023-09-10,PB
111.9983822437352,43.98380717078341,285.1876277219136,2023-09-17,PB
96.40991104570689,32.023964425627625,290.24735427206383,2023-09-24,PB
52.017682610473145,47.2764984082842,57.234342543647,2023-10-08,PB
48.808344467322634,44.29052538673643,53.787000015001674,2023-10-15,PB
41.60188234896475,37.610859834704,46.016406500235114,2023-10-22,PB
40.64910556355465,36.67430917556489,45.054694151346844,2023-10-29,PB
40.64603089859709,36.66526071781623,45.05899577599151,2023-11-05,PB
41.2635693664844,37.28743840174987,45.66369345400687,2023-11-12,PB
41.018588211442186,37.01470622630868,45.45557024207821,2023-11-19,PB
47.36511632172449,42.98586331061323,52.19051267993452,2023-11-26,PB
60.662116225519505,55.50148231484371,66.30259574119987,2023-12-03,PB
55.95632426329405,51.122652683860316,61.247021832406155,2023-12-10,PB
53.93655873835408,49.14183379587809,59.19910072179546,2023-12-17,PB
43.77694053733794,39.65365834749922,48.32897146627284,2023-12-24,PB
81.64746794171545,53.42347200459468,124.78239940526733,2023-12-31,PB
