pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
1042.3617689517623,344.7157704991943,3151.9244268947245,2025-09-28,2541.164580282477,753.0049899442938,8575.663521910965,MG
987.7868239059782,320.7515555074574,3041.9893301486236,2025-09-14,2619.8827246969086,779.9974708904771,8799.753521417593,MG
933.6117022562803,307.80232752983386,2831.787587783545,2025-09-07,2403.447323776407,710.9792367823133,8124.792876246298,MG
856.5114485431563,296.8069994102339,2471.67978835812,2025-08-31,2129.9062456084766,631.9643740109854,7178.411951119157,MG
844.381107250549,288.81523582743705,2468.6351889955617,2025-08-24,2313.652157380848,686.016852434444,7802.995343856487,MG
11447.548579902548,4216.374430139755,31080.344182071407,2025-03-02,67405.34934023072,19589.57362661916,231933.6401229612,MG
12226.576821284736,4414.328740747094,33864.532876062396,2025-03-09,72676.41857463148,21083.320628048554,250523.2410974304,MG
12576.173528170742,4472.810488607087,35360.34916156628,2025-03-16,76606.46767272403,22307.90140138364,263070.50509592594,MG
13209.67739253309,4715.475404393924,37004.87476876736,2025-03-23,78471.92187881841,22740.892085537598,270782.8039547993,MG
14181.963900166184,5040.288219485414,39904.08708931943,2025-03-30,78930.62499236324,22597.452475974715,275696.72149144975,MG
14522.572985302375,4887.66364100313,43150.49921687096,2025-04-06,80102.32515028914,22824.556300566914,281117.5126468185,MG
14350.8726950694,4932.964514439348,41749.24561229996,2025-04-13,76617.08838486482,21942.099492406443,267530.3807917602,MG
13518.692951405252,4675.46138104864,39088.133602203896,2025-04-20,70594.48263108595,20174.50640718374,247023.68808270514,MG
12119.401742241707,4331.191067240026,33912.12632035831,2025-04-27,62892.80502862123,17970.541671640745,220110.5006539859,MG
10355.96879820921,3804.1776544188815,28191.66177081846,2025-05-04,55701.83302490694,15618.392013032952,198656.44297732643,MG
9081.039274934814,3233.949737446052,25499.862709070392,2025-05-11,43946.12166805222,12431.26570404139,155355.1871259092,MG
7157.455140156972,2613.514506370767,19601.637549163006,2025-05-18,33035.91637473493,9310.370201581409,117221.09294140682,MG
5805.31162849502,2049.5736136154333,16443.245990316016,2025-05-25,24417.26410605092,6868.132233912755,86807.12108028054,MG
4790.73505437533,1669.9488965428284,13743.619585446377,2025-06-01,18455.131100827424,5050.696128412052,67434.63777849771,MG
3494.2702468203365,1251.2208233888546,9758.409011084086,2025-06-08,13476.597202869909,3673.732123508507,49437.10266902926,MG
2752.3210070386713,1010.3827167424492,7497.4272622255585,2025-06-15,9908.495747888017,2713.8710625130416,36176.47475669013,MG
2216.5083335952468,780.5105283421925,6294.481643101234,2025-06-22,7737.705116561945,2110.9062851147073,28363.21104971052,MG
1770.9977908052358,623.6286627749843,5029.328127864934,2025-06-29,5595.5980332516665,1544.030875475601,20278.55650236618,MG
1454.9176323367083,517.6735721532681,4089.034926159092,2025-07-06,4425.298329682519,1217.9444672921322,16078.947630699897,MG
1231.4636938478402,421.6830801809987,3596.3094099351547,2025-07-13,3553.914660442106,982.0081181922641,12861.715885766716,MG
1097.8612803809972,377.7164499422937,3191.0164122953706,2025-07-20,3072.7076011296035,854.0354930003781,11055.198618115812,MG
1003.3022479894242,354.7643964238797,2837.4194563140636,2025-07-27,2964.877802787181,818.9979326499553,10733.238797096266,MG
907.7036161229487,313.7999255575222,2625.640695289598,2025-08-03,2159.8157685579267,638.0006726691491,7311.597548315617,MG
887.2129823253456,302.7745665829843,2599.7787227973554,2025-08-10,2187.174864987009,644.9555549458842,7417.152784167158,MG
865.8875392511181,299.8118151652501,2500.7727938176927,2025-08-17,2200.2639096016514,649.0267043828558,7459.109523850621,MG
10525.018565904962,3749.1004571480144,29547.358647442787,2025-02-23,61069.90734309015,17762.956313152154,209961.31033279467,MG
9498.112719961031,3472.242892130428,25981.519163175166,2025-02-16,54501.00504365919,15864.918930184676,187228.15816710805,MG
8503.117980885738,3191.5758947792265,22654.33058168394,2025-02-09,47150.68801657049,13753.870144625256,161640.85868621792,MG
7809.669963890851,2865.647761478605,21283.475856582263,2025-02-02,41772.37241476857,12139.13310488662,143744.29228852378,MG
3380.13789870157,3380.08828953452,3380.187508596729,2024-10-06,3514.2494192401014,1050.0010196133726,11761.844750566846,MG
3120.8660971991053,1774.0322315891274,5490.207575271692,2024-10-13,3754.2792752905657,1127.0060552434268,12506.244142434436,MG
3316.6906992251475,1877.88290644582,5857.89303292962,2024-10-20,3887.423176940402,1163.9650080690992,12983.258819509341,MG
3364.8854097894423,1927.7590237628087,5873.3761229728125,2024-10-27,4157.742252322561,1242.9613981040236,13907.769511681598,MG
2113.8086311628804,780.4200996900065,5725.3611624732785,2024-11-10,4815.314817937257,1432.9962518994766,16180.96123078532,MG
6228.152199371213,3934.7211350544985,9858.355519264824,2024-11-17,5629.6277235432635,1678.1056121432873,18886.003405476225,MG
6879.1508167790735,4466.163425700273,10595.831690277257,2024-11-24,6276.878515531947,1876.058618621891,21001.051623689807,MG
8257.412170414751,5512.91232701327,12368.209706148935,2024-12-01,8119.931824065069,2417.083699395759,27278.03461830765,MG
9542.412753224226,6490.656024889608,14029.035093481943,2024-12-08,8562.13161299306,2542.8323554385343,28830.094756904302,MG
9454.705394192904,6432.908852865073,13895.961552629096,2024-12-15,9481.381291696745,2798.020598692368,32128.638095284015,MG
11432.20464052071,8032.90239310837,16269.997635583126,2024-12-22,11415.660463074651,3390.9878851168373,38430.48345297039,MG
3683.6409110734835,1282.066075077193,10583.861959624253,2024-12-29,19061.97574816032,5621.1054992644285,64641.89641539386,MG
4470.72427023434,1542.0314816476307,12961.716889921234,2025-01-05,24190.423273394088,7071.314674311575,82753.57625814264,MG
5123.750906873847,1884.8940373096116,13928.010188393568,2025-01-12,29068.858466984675,8514.982620136087,99236.67143786624,MG
5839.097271564385,2103.9375321734606,16205.356112245845,2025-01-19,32796.00296944497,9586.555276009482,112196.48557845323,MG
6890.305259609887,2543.574292184535,18665.193588598853,2025-01-26,35140.55663535225,10304.150574764086,119840.90407866256,MG
5434.853870438929,4849.744737326385,6090.554903990434,2024-11-03,4320.277232666089,1288.0059150563434,14491.23420079671,MG
1189.4300829190402,425.4550417633539,3325.248929450226,2025-08-10,5382.328728034597,1380.2757434575094,20988.170424599146,PR
1343.4747241111695,457.6011654199865,3944.317608258322,2025-08-17,5719.064024938645,1450.320164771866,22552.050309865394,PR
1610.3968171635224,538.3354231185044,4817.401562964803,2025-08-24,6194.614581468544,1577.8567249019459,24319.856934619547,PR
1071.0697170111014,383.9525926653767,2987.84370938743,2025-08-31,5062.455150737609,1278.4441123017864,20046.59562871837,PR
1244.3497054721952,448.1640307384801,3454.9988024636655,2025-09-07,5752.336458892716,1458.25770796481,22691.033659946796,PR
1006.742966448802,387.0280382629871,2618.7544577983117,2025-09-14,6255.617285632923,1585.037656888233,24688.844113101593,PR
1234.0107112740488,454.5785176594958,3349.877691932047,2025-09-21,6840.171931299724,1727.8718234671885,27078.369711391406,PR
1102.9450700189373,411.4602926662648,2956.5132994881,2025-09-28,5930.713833213063,1507.092467715163,23338.559063193752,PR
1082.727509385943,406.9406177558746,2880.7614881155796,2025-08-03,5133.342022781652,1295.4680204628512,20341.065859303202,PR
1594.0828960584604,551.1671713818746,4610.398462475792,2025-07-27,7291.9245620326255,1801.4300167449055,29516.64140384099,PR
2184.974832562315,723.2568054919867,6600.857375525392,2025-07-20,7173.038595926289,1785.6599719083936,28814.266718237068,PR
1958.655441248923,670.7757957957904,5719.245031766076,2025-07-13,7443.847192165417,1852.6223053485267,29909.42128913032,PR
5477.882694501629,4327.240475994526,6934.488383806286,2024-12-22,7062.122664294466,4758.327827861266,10481.324181473707,PR
7692.865491132488,2737.163083377521,21620.991392164957,2024-12-29,32231.61896055365,7877.991662668219,131870.825116672,PR
11547.693168130581,3834.452687963758,34776.59743302328,2025-01-05,36690.301979805656,8905.889448615171,151155.95888950262,PR
13820.563265835399,4544.192430356524,42033.42440099369,2025-01-12,41671.92962271146,10156.574125657518,170977.9003230378,PR
19280.16845989801,6004.6296539084315,61906.38178660842,2025-01-19,46620.86504064914,11391.705527490138,190797.15955555378,PR
20274.802737208345,6496.1929144659825,63278.23564434623,2025-01-26,50176.16786770755,12199.89114631396,206366.41685520613,PR
28246.860014537117,8972.806777858244,88922.57689642414,2025-02-02,63321.62486998034,15782.658480909866,254052.77450718524,PR
32836.843378634825,10370.23682945563,103976.24478645534,2025-02-09,69942.79675304353,17486.683444658724,279755.43979620695,PR
30948.16781751009,10064.502253303539,95165.0729618929,2025-02-16,76269.03464449989,19054.774353375553,305276.01837349724,PR
31039.858975635703,10352.945276768458,93062.6811473003,2025-02-23,81868.21902753298,20391.226419315542,328690.6412059291,PR
34287.07376654225,11892.334659800583,98853.88034413269,2025-03-02,109414.9042638523,27156.98385943628,440830.2975408719,PR
35895.65866267706,12476.953789918693,103270.26392199362,2025-03-09,115835.89946389153,28829.734350002833,465420.7160465029,PR
31001.17302395462,11223.267367970993,85632.16907795357,2025-03-16,121235.54940859845,30302.503567353964,485044.35970892786,PR
22924.669544481945,9442.307202343161,55658.057131765636,2025-03-23,121503.30614274854,30189.98457109579,489004.9999479883,PR
27285.2877240216,10707.704324526183,69528.15501987509,2025-03-30,135476.4899454522,33798.330870014644,543040.998045956,PR
21364.139323514137,9185.417590416728,49690.33193555826,2025-04-06,127151.96355240923,31859.560882785703,507465.30671641655,PR
