pred,lower,upper,date,state
438.5221058383319,247.10062043523982,778.2321103450389,2023-09-10,CE
414.0221658240206,219.02584413242994,782.6215872952884,2023-09-17,CE
345.3531609196121,191.91483850500396,621.4673481543099,2023-09-24,CE
992.974187578404,583.7162764284143,1689.1729372873017,2023-08-06,CE
1081.7327171457862,639.9497350541554,1828.4962196985393,2023-07-30,CE
1149.0126649577758,654.6122066960434,2016.8125353128237,2023-07-16,CE
96.54427122520978,42.43594017557884,219.6439213516194,2022-12-25,CE
129.83601655897294,76.91008021582526,219.18311811139242,2023-01-01,CE
183.30907053413102,89.67980803832839,374.69098200707236,2023-01-08,CE
234.54679369727944,116.83508027405848,470.8534312180277,2023-01-15,CE
324.3139428030771,153.23002330736222,686.4159596549771,2023-01-22,CE
352.08351451647013,178.93942646250704,692.7640467219401,2023-01-29,CE
362.6097076799367,190.62194192198544,689.7726399070125,2023-02-05,CE
374.0040029935073,203.83632368004197,686.2319322179927,2023-02-12,CE
469.5410768387667,257.43258025968,856.4138331539659,2023-02-19,CE
531.5408195266685,300.40831134753415,940.5054126356198,2023-02-26,CE
609.3984215362848,343.30813871962414,1081.7291939420231,2023-03-05,CE
701.3207666848485,414.48458935682095,1186.6564654349543,2023-03-12,CE
686.7747946670235,389.32227660779404,1211.4889050263241,2023-03-19,CE
902.3300320228852,463.7087777841001,1755.8422995165017,2023-03-26,CE
1226.8575766734868,715.2745258705803,2104.33820722071,2023-04-02,CE
1364.415177799667,758.2665772428886,2455.1112145534776,2023-04-09,CE
1403.639971102214,804.3226246801722,2449.5210106258646,2023-04-16,CE
1481.6808656039586,872.7006265428664,2515.614313460173,2023-04-23,CE
1622.9805150021607,926.3782596997099,2843.4019521685705,2023-04-30,CE
1646.3051246092107,966.298396904074,2804.8484526085845,2023-05-07,CE
1929.737764674564,1085.041612218348,3432.023065730871,2023-05-14,CE
1817.816833971552,1002.4537821976178,3296.369469150184,2023-05-21,CE
1699.3979790098115,1002.3721901423417,2881.118929140011,2023-05-28,CE
1815.3729609354286,1037.1755258175122,3177.455411607264,2023-06-04,CE
1660.1476377082624,940.3295227658764,2930.983354517665,2023-06-11,CE
1511.3238594291104,882.8004554839522,2587.3341975424723,2023-06-18,CE
1293.6685882717222,800.7288608346869,2090.0688087305825,2023-06-25,CE
1321.5940505765,772.5536050932279,2260.8280163399504,2023-07-02,CE
1233.8612398805174,723.3034042868437,2104.806296025308,2023-07-09,CE
1074.9381230535366,599.068182396499,1928.8154543134901,2023-07-23,CE
113.33410278844809,71.88336439068073,178.6869460512862,2023-10-08,CE
100.34077727456238,64.84035281090436,155.277865520345,2023-10-15,CE
85.58281958797699,55.9034154225227,131.01916856545603,2023-10-22,CE
85.03071432653032,57.95022728786599,124.76607456540414,2023-10-29,CE
99.39814647475261,67.61627242295194,146.11854763029896,2023-11-05,CE
92.43445730330185,60.741248709122644,140.6643603570287,2023-11-12,CE
98.27973693632661,63.35942056368089,152.44625986700188,2023-11-19,CE
89.4057255764658,59.83098010327263,133.59941207810982,2023-11-26,CE
82.6069564791941,57.00855266316658,119.69974573945669,2023-12-03,CE
58.93819249747728,39.10952420895,88.82006634268251,2023-12-10,CE
48.26890501238439,31.40114367016318,74.19752654768443,2023-12-17,CE
62.35945690052647,36.98028857889587,105.15607136575574,2023-12-24,CE
118.02587361908739,81.25962189574071,171.42716786723005,2023-12-31,CE
137.86870474113528,89.46265500561694,212.46608147058595,2024-01-07,CE
202.39996314018958,123.85473873356827,330.75638040199726,2024-01-14,CE
253.13053547426213,153.20995398011283,418.21739596504165,2024-01-21,CE
273.8044184421718,187.953175429368,398.8698748355485,2024-01-28,CE
334.8697846771844,222.43588025231116,504.1352706341479,2024-02-04,CE
380.0378719752706,257.54119425399733,560.79876679088,2024-02-11,CE
472.0491832955334,320.8542445328161,694.4911443338863,2024-02-18,CE
602.0836125113431,383.6150455654934,944.9699135766032,2024-02-25,CE
718.029146895571,463.36239644810786,1112.6622698424335,2024-03-03,CE
784.1816513598778,525.7467391428444,1169.652261337995,2024-03-10,CE
900.1814449216562,583.8264341945396,1387.9581093295062,2024-03-24,CE
803.8730160880051,515.4462139756134,1253.6940004083515,2024-03-17,CE
1164.823088733075,732.1407539277631,1853.2130888311833,2024-03-31,CE
1282.2942379334836,792.934223121391,2073.66319259711,2024-04-07,CE
1097.5522453673318,774.2218910296052,1555.911742186593,2024-04-14,CE
1058.0172407421444,707.1228223011173,1583.0354309098245,2024-04-21,CE
1037.3591668564925,680.4057937002551,1581.5768340374618,2024-04-28,CE
1088.9047270768963,705.1220262487059,1681.5720691048061,2024-05-05,CE
944.2217288287403,605.0997662693693,1473.4011197674895,2024-05-12,CE
857.3727112005589,532.3789443068458,1380.7607790884308,2024-05-19,CE
708.2913046404004,473.49771978622147,1059.5121185709224,2024-05-26,CE
683.241818298523,416.25378126395225,1121.4778178215638,2024-06-02,CE
46.52090959598381,11.353010318207945,190.62741678009073,2023-08-27,MA
44.745059040276054,11.61325788935424,172.39953918125872,2023-09-03,MA
40.382008031898195,10.040289682934972,162.41628719736323,2023-09-10,MA
37.4919062491593,9.014850646803712,155.92527145129475,2023-09-17,MA
34.03750774877187,8.596344421402128,134.7726285679391,2023-09-24,MA
49.48979277509018,12.687680273996564,193.04077152236331,2023-08-20,MA
52.160685496296956,13.300582592538424,204.55773967148815,2023-08-13,MA
56.394001601692956,14.671855709791204,216.7608160520142,2023-07-30,MA
55.45145097746468,14.856134203982837,206.97601228466388,2023-08-06,MA
51.503751475223524,24.901008774251853,106.52726723121627,2023-01-08,MA
58.8780082735878,26.055304876492517,133.0485240797281,2023-01-15,MA
71.54344175326551,31.909862870302728,160.403824946125,2023-01-22,MA
92.64175916383446,42.03997640699742,204.15081725738966,2023-01-29,MA
99.98236737036008,48.38046566820093,206.622107640275,2023-02-05,MA
175.06832467051956,79.40324733080723,385.9907413515961,2023-02-12,MA
219.14790618442876,102.22235173829014,469.8170602450522,2023-02-19,MA
195.22293341958266,99.91228564777714,381.4545276974624,2023-02-26,MA
211.96330730259308,113.47812931165596,395.92160987481714,2023-03-05,MA
229.03603537264718,122.12419277438248,429.5422905773694,2023-03-12,MA
216.42172057256178,119.262447605124,392.7335223797271,2023-03-19,MA
208.46932413995714,111.87306730741376,388.4711499681074,2023-03-26,MA
243.11890137802055,125.22929456137614,471.98860629440685,2023-04-02,MA
201.8281620660763,103.57943731760433,393.2692439529897,2023-04-09,MA
205.38993789905825,105.27896969166653,400.6975629959854,2023-04-16,MA
231.8374256064476,114.60749934380954,468.97971092262827,2023-04-23,MA
229.96864195041908,100.92408112404708,524.0134533949107,2023-04-30,MA
162.31410570215232,75.55322175991712,348.7060948056964,2023-05-07,MA
167.98723054606862,61.129215261098125,461.6403058014825,2023-05-14,MA
160.76121625829254,58.17139731530899,444.27622243215507,2023-05-21,MA
100.98659286614047,33.55979332376891,303.8842295696919,2023-06-04,MA
97.7522785684168,29.308975698486186,326.0266774116878,2023-06-11,MA
86.1661456583317,22.588604324314062,328.68806549597616,2023-06-18,MA
74.48465112612385,19.77820449800579,280.5089437688731,2023-06-25,MA
61.600975364918476,16.369395005300547,231.81554142230308,2023-07-23,MA
78.45834725485092,21.257054241146882,289.5844449626173,2023-07-02,MA
70.66556538157657,19.608587981565268,254.66505468892262,2023-07-09,MA
66.95340252174931,18.190101229941234,246.43942617871107,2023-07-16,MA
38.69307830320755,15.758094956917837,95.00858528085568,2023-01-01,MA
31.827829564348672,11.02534515434075,91.88018339529245,2022-12-25,MA
129.2284660839294,41.685032969495914,400.6233234510316,2023-05-28,MA
29.502280458944107,10.142830496383212,85.81278693246047,2022-12-11,MA
37.489766745324076,10.22082069607808,137.51171773888137,2022-12-18,MA
27.406229417146,8.750573002108624,85.8345402848757,2022-11-27,MA
26.452076737565047,10.36280127460245,67.52154607508602,2022-12-04,MA
32.56833294945355,9.38290372229759,113.04563517856586,2022-11-20,MA
28.024897055467285,8.46128621337963,92.82215908588606,2022-11-13,MA
29.47110735043766,8.314338235307403,104.46365590140172,2022-11-06,MA
30.485978937569897,8.698277059525415,106.84816147172292,2022-10-30,MA
26.74523821755063,7.974906824448025,89.69481187174115,2022-10-16,MA
31.17806759701086,8.29421677659551,117.19875731084757,2022-10-09,MA
25.86838108290523,8.045771051566668,83.17079066276783,2022-10-23,MA
261.25502082736887,103.75179785800086,657.8602715003021,2024-04-14,MA
272.4426086866984,113.38657637426773,654.6187159140495,2024-04-21,MA
243.49940965345596,93.95489022079133,631.0684027435624,2024-04-28,MA
198.37994597708058,70.25592928032984,560.1605924083595,2024-05-05,MA
174.69370651443455,57.047272891799,534.9579313569354,2024-05-12,MA
157.57122689581428,49.89056987950449,497.6630173882224,2024-05-19,MA
131.2226551206553,37.27312651129676,461.9785574385763,2024-05-26,MA
116.20655016600372,32.81954717960382,411.46095732473,2024-06-02,MA
257.13960129884924,105.26752178034913,628.1213183122,2024-04-07,MA
288.3393041536379,126.55597647383188,656.9389817555943,2024-03-31,MA
295.0616057376431,129.61588706746954,671.6873459744781,2024-03-24,MA
307.6384443223297,144.9574412804812,652.891025041891,2024-03-17,MA
34.02368374494233,8.611237244567539,134.43028251325205,2023-10-08,MA
33.26958427361683,8.337894990938734,132.75116068770174,2023-10-15,MA
34.482977405570736,9.045587472057965,131.4536766601599,2023-10-22,MA
35.41683804952285,9.497675384258415,132.06941348038814,2023-10-29,MA
35.771522235256064,9.401317237763205,136.10877823455576,2023-11-05,MA
34.930590892194516,9.135353235565672,133.56310901340956,2023-11-12,MA
35.65531702491422,9.508262395153636,133.70493780179223,2023-11-19,MA
34.506470111854306,9.563661167608842,124.50216070107781,2023-11-26,MA
34.632559438933946,9.860670451390698,121.63616857534598,2023-12-03,MA
35.87251538757792,10.239832199009193,125.6697702874983,2023-12-10,MA
40.01600993413592,10.900897188596645,146.89442743519797,2023-12-17,MA
50.22115835554445,14.142858618988875,178.33486245745908,2023-12-24,MA
65.06559507034027,19.46605571119115,217.48276716497847,2023-12-31,MA
85.1424189694226,25.18497499621916,287.8395356379335,2024-01-07,MA
99.52486790015499,30.408607302257625,325.736697905527,2024-01-14,MA
131.6543097705878,41.88345511460731,413.83542102105275,2024-01-21,MA
161.6278984080012,56.96384488011148,458.5992676366549,2024-01-28,MA
174.33989548005684,67.13502819639967,452.73533016296733,2024-02-04,MA
253.5105657007796,97.90205839901827,656.4479641479501,2024-02-11,MA
285.36329767853715,118.31364428873059,688.2740545396741,2024-02-18,MA
288.3237204060727,126.88596616147541,655.1596702428618,2024-02-25,MA
319.9245554079115,150.568646747982,679.7678226082719,2024-03-03,MA
328.0732389380671,152.8692850419234,704.0789788334304,2024-03-10,MA
333.98997081227316,184.34179435100913,605.1221373639212,2023-03-19,PB
376.24606170555876,222.23113122344347,636.9994076419911,2023-03-26,PB
475.9881125431159,266.48423098160026,850.1992123428922,2023-04-02,PB
536.2106210592557,312.1067632069271,921.229092194088,2023-04-09,PB
627.9497245278378,301.05980061971457,1309.7758509203159,2023-04-16,PB
593.7250162109387,308.60488155173095,1142.267721437805,2023-04-23,PB
653.9021859084959,359.2219447355973,1190.3172258883908,2023-04-30,PB
735.9860289755137,400.1827810294926,1353.5700697907469,2023-05-07,PB
757.7327605287339,365.16739294267944,1572.317100252764,2023-05-14,PB
652.866532355927,311.8771389536132,1366.6750647403114,2023-05-21,PB
652.0492690942676,301.6684306997427,1409.3892700013675,2023-05-28,PB
638.5891961353377,308.657097961232,1321.1948278992654,2023-06-04,PB
506.55517917935214,229.37918799468616,1118.6636058689417,2023-06-11,PB
467.4589810512725,204.60345453205713,1068.0068890589362,2023-06-18,PB
425.13796434465564,195.08669210230767,926.4716459097706,2023-06-25,PB
462.329418585793,201.84518493275382,1058.9724563461307,2023-07-02,PB
387.50866288707374,179.83539474151198,835.0022754328523,2023-07-09,PB
367.2582623090387,159.5180642803441,845.5382896147294,2023-07-16,PB
281.7454067447429,128.96618965783017,615.5138368619781,2023-07-23,PB
238.97468983906614,101.83911692572804,560.7757029681213,2023-07-30,PB
216.40683689824363,82.47833321510925,567.8087472277365,2023-08-06,PB
193.72506424714496,79.0168544554542,474.95437240820115,2023-08-13,PB
162.04415313536202,65.52251517540331,400.7524359384456,2023-08-20,PB
156.68433423991635,63.60753299687545,385.9602697908715,2023-08-27,PB
128.329707989865,50.969201449188574,323.1071604914499,2023-09-03,PB
114.49367101363077,45.88611049257842,285.6812347234729,2023-09-10,PB
105.6606463305665,41.51419461170543,268.92421465512854,2023-09-17,PB
92.47984502376868,31.762025637269147,269.2687750237456,2023-09-24,PB
323.425800673186,169.4823494251981,617.198480525307,2023-03-12,PB
277.7667712925739,153.1486868368886,503.78740312983865,2023-03-05,PB
180.53564276553033,105.33760422839623,309.41579265552474,2023-02-19,PB
87.74807134070758,28.87793872638433,266.6299730381742,2022-10-09,PB
69.46612424791662,25.9225301100226,186.15244721661085,2022-10-16,PB
63.837846588356356,25.306543497807443,161.03624176852128,2022-10-23,PB
63.2149293761482,24.069981185285798,166.021205636599,2022-10-30,PB
66.99387029565769,25.39151438616631,176.7589986533703,2022-11-06,PB
54.89203903509787,24.72795145024062,121.85141803978216,2022-11-13,PB
57.63782688314306,23.86364916723462,139.21253470204883,2022-11-20,PB
58.081824960109856,22.633011272314782,149.05212347167338,2022-11-27,PB
62.27550702313259,24.845704011665674,156.0929315251967,2022-12-04,PB
57.57934675859222,22.77136164031388,145.59433140250738,2022-12-11,PB
51.8675445659093,18.597459455814786,144.65643469680685,2022-12-18,PB
39.13251546997585,13.075403652615899,117.11713134772185,2022-12-25,PB
62.27410797646471,28.009945581472984,138.45312597927742,2023-01-01,PB
70.44452191429696,30.605369541571548,162.14248486669464,2023-01-08,PB
97.8269225424645,46.70896541222255,204.88800575371107,2023-01-15,PB
112.69085419873822,56.09004858023973,226.4078734371992,2023-01-22,PB
124.61351026310074,67.69171230233161,229.40071113487014,2023-01-29,PB
153.8388172378487,76.16254272365,310.7351835010535,2023-02-05,PB
163.65316866671293,90.3902411720555,296.29702573396224,2023-02-12,PB
228.15850279169382,136.19507104965265,382.21869554419607,2023-02-26,PB
346.5393832969501,240.97475911136297,498.34905787926476,2024-06-02,PB
390.4965953580182,277.6488863723471,549.2101660429748,2024-05-26,PB
53.11714710021657,33.531432038091694,84.14288160615688,2023-11-05,PB
51.72295215353775,35.75161308503069,74.82917688537236,2023-11-12,PB
53.67738865105797,34.267221958291145,84.08216037774223,2023-11-19,PB
63.072347122381856,43.548624174977,91.34894722603097,2023-11-26,PB
68.26257319465788,48.748364769038105,95.58841452904738,2023-12-03,PB
46.115193051716176,32.98359505354957,64.4748101819845,2023-12-10,PB
39.62544648682196,24.877172645437614,63.117140828620435,2023-12-17,PB
32.67124364018625,20.27380378535911,52.649723371952966,2023-12-24,PB
79.92735428676414,52.34823132715696,122.03625225381357,2023-12-31,PB
92.96003498359545,62.125153282229796,139.0993445906412,2024-01-07,PB
143.94675836931026,93.55983964004443,221.46969602290724,2024-01-14,PB
