pred,lower,upper,date,state
2225.566389604524,902.14584042845,5490.40469131349,2024-05-12,BA
2131.1394269763987,787.1012095320729,5770.230311186204,2024-05-19,BA
2003.302801978344,702.4677788982422,5713.033731893954,2024-05-26,BA
1029.1529706291929,373.50633179800684,2835.7105269307344,2024-06-02,BA
260.7846493849996,82.71448148637255,822.2095107500829,2022-10-09,CE
232.70138103037735,75.39105375369834,718.2540903374556,2022-10-16,CE
233.00826751043422,73.83666033974973,735.3102439681397,2022-10-23,CE
209.29794155815986,71.62866601485702,611.5656032376315,2022-10-30,CE
225.60308817944585,76.85462157889431,662.247140776762,2022-11-06,CE
247.01464632737526,80.42154490404364,758.705090446109,2022-11-13,CE
256.0310853209834,82.33591714481315,796.1521402056815,2022-11-20,CE
248.42494833643943,83.5248776174091,738.8811180143449,2022-11-27,CE
268.7762817174855,93.31931025805191,774.1236986655067,2022-12-04,CE
270.4694054964353,85.27975954595458,857.8084612231447,2022-12-11,CE
221.63833581620455,72.50390393854786,677.5297499154291,2022-12-18,CE
230.95212374792374,69.93853588212495,762.6537042979293,2022-12-25,CE
279.58560171485544,84.07979785324966,929.6895411510144,2023-01-01,CE
384.56346295575975,107.0991806047386,1380.8607704136118,2023-01-08,CE
482.6390932066039,135.0382364086611,1724.9965675377582,2023-01-15,CE
598.3165084420932,164.73991375855294,2173.0170673696343,2023-01-22,CE
711.7052102702958,198.52722543601527,2551.40978882585,2023-01-29,CE
752.7541699081044,212.23442931665167,2669.8723771562027,2023-02-05,CE
837.7505713774049,245.5889727125007,2857.726110792288,2023-02-12,CE
967.9285186044624,280.62856682886763,3338.525467006922,2023-02-19,CE
1089.303991321741,311.8333429285397,3805.183802238218,2023-02-26,CE
1214.0789453822342,361.3565759992904,4079.0393299036896,2023-03-05,CE
1330.5844314248045,404.8541775509615,4373.068199172061,2023-03-12,CE
1319.3664457240175,380.59858140430083,4573.658187793641,2023-03-19,CE
1585.7412860069512,464.73871233941964,5410.72942576488,2023-03-26,CE
1725.552984455951,487.6320962022244,6106.105659070551,2023-04-02,CE
1933.918588984809,571.7762609480503,6541.091969470205,2023-04-09,CE
1972.1072739323954,572.8181259027609,6789.6020115768415,2023-04-16,CE
2162.327452143868,652.3791771747741,7167.08959127671,2023-04-23,CE
2305.257958475175,686.1646326333051,7744.809339296144,2023-04-30,CE
2276.9946962321383,661.7413840315769,7834.941219909985,2023-05-07,CE
2334.9452815362506,661.7091176589959,8239.223734828462,2023-05-14,CE
2399.1882752884353,679.6740352583292,8468.919043072938,2023-05-21,CE
2089.289787558729,620.2417559014308,7037.790949841994,2023-05-28,CE
1972.1972831273165,579.8922083615445,6707.388144711452,2023-06-04,CE
1760.4812942927974,514.842604853317,6019.887162286921,2023-06-11,CE
1605.7788351727195,465.4370084133142,5540.0099710139275,2023-06-18,CE
1439.6374632153352,441.74018840882485,4691.798663278878,2023-06-25,CE
1183.985877446202,349.799376104347,4007.504454707434,2023-07-02,CE
1087.9697946487563,311.9891652855587,3793.9723739593787,2023-07-09,CE
1002.4955607206526,290.61747721276066,3458.1449089135754,2023-07-16,CE
945.2054277083527,271.1278482826771,3295.1734992484403,2023-07-23,CE
877.4264423298058,269.68693560925203,2854.7069214172484,2023-07-30,CE
772.9916750436165,231.34539869268443,2582.788043606031,2023-08-06,CE
702.820913774142,200.82929504673,2459.587565267224,2023-08-13,CE
619.6781966733255,182.1689600598562,2107.939065503427,2023-08-20,CE
507.32705170632215,154.54961022386334,1665.3599903630688,2023-08-27,CE
481.72539227602294,149.68115437507234,1550.3578558860634,2023-09-03,CE
426.3972442669745,121.40740432378827,1497.5578378529378,2023-09-10,CE
377.57209932204006,103.7056494072059,1374.666577967031,2023-09-17,CE
335.39892334083237,94.16605934115813,1194.6176633625066,2023-09-24,CE
149.66648737832548,51.57244002936428,434.3416257096294,2023-10-08,CE
141.96446185769213,48.571068162657504,414.9364877678123,2023-10-15,CE
132.99804509551004,45.789161421606515,386.3027723167835,2023-10-22,CE
132.32302506765933,48.53036195028289,360.79234234836207,2023-10-29,CE
146.3761724466371,53.43246020036733,400.9919022965058,2023-11-05,CE
146.94006945379044,52.30860611283738,412.7692480374825,2023-11-12,CE
154.4150762897035,54.381191692732735,438.46070752328416,2023-11-19,CE
149.72317634239104,54.73321869908285,409.5689978932364,2023-11-26,CE
99.36678094132478,57.973841227881884,170.31400620548408,2023-12-03,CE
127.38049998403679,45.0416363601876,360.23983778984547,2023-12-10,CE
120.2923484111958,42.256540791965925,342.4380892302402,2023-12-17,CE
142.41206214894018,49.31295414683351,411.27520742571215,2023-12-24,CE
197.06473668256186,67.28928567608784,577.1276965356133,2023-12-31,CE
249.26495166468453,81.57679383866932,761.6506264180363,2024-01-07,CE
332.4238256635503,106.41795977029989,1038.4111864887616,2024-01-14,CE
413.10772052530217,131.33510361643195,1299.4087951993606,2024-01-21,CE
436.6822131594909,151.12875818967058,1261.7807330259952,2024-01-28,CE
513.6076099729133,175.0749736875254,1506.7417773422417,2024-02-04,CE
563.3583001272328,191.21379430800584,1659.7786549385849,2024-02-11,CE
665.7511663406402,226.60226434032379,1955.9584577595544,2024-02-18,CE
794.7039721464964,250.24816752870265,2523.712399504311,2024-02-25,CE
968.3748489187898,317.14884409097175,2956.813072128057,2024-03-03,CE
1039.263498317905,355.0601331124808,3041.9315440120417,2024-03-10,CE
1137.5854676573533,363.99527495140075,3555.267843512479,2024-03-17,CE
1301.203685862248,435.3239782389898,3889.358539244033,2024-03-24,CE
1440.5795940570913,475.28494302496347,4366.369263889543,2024-03-31,CE
1632.3837096370858,512.2074582532284,5202.338491079042,2024-04-07,CE
1510.7944037434763,524.0625412042285,4355.395684525961,2024-04-14,CE
1640.7453819708237,564.9972769672577,4764.705102489531,2024-04-21,CE
1621.1692189082048,529.000700642528,4968.215794692181,2024-04-28,CE
1636.489587304356,542.4706906220002,4936.853208207168,2024-05-05,CE
1624.5473908565348,536.4345973311215,4919.80613903193,2024-05-12,CE
1559.983314252491,487.40312253039076,4992.8854130277905,2024-05-19,CE
1355.8526109855063,452.0055584789944,4067.065699152559,2024-05-26,CE
759.6203478999066,235.1588514419446,2453.758680166155,2024-06-02,CE
26.9641626453109,8.138174338571016,89.34019313359228,2022-10-09,MA
25.04573810532142,8.033897098848076,78.08028775104567,2022-10-16,MA
24.57299165166825,7.767020114592632,77.74306102007914,2022-10-23,MA
28.55696731998992,9.261096259382967,88.05657123893295,2022-10-30,MA
27.553949699020823,8.907763899470925,85.23128279828599,2022-11-06,MA
30.06165429478856,9.796065767469834,92.2516324809027,2022-11-13,MA
32.106953430344845,10.28513287661361,100.22782116138711,2022-11-20,MA
30.484244864841678,10.497066003771224,88.52846925471985,2022-11-27,MA
32.169310044296296,12.511159553566792,82.71531541862831,2022-12-04,MA
35.023054553213434,13.061995620531164,93.9071169423255,2022-12-11,MA
40.07297735097059,12.974038915648876,123.77360082021053,2022-12-18,MA
36.19041769879119,13.048860112771532,100.37247099699287,2022-12-25,MA
46.15663829849218,17.320749783567425,122.99902057583124,2023-01-01,MA
59.8612758371622,26.636530600250026,134.5284939180173,2023-01-08,MA
71.69403447574639,29.680627549531724,173.17809641429247,2023-01-15,MA
83.27362436370014,34.111605165016954,203.28848440642366,2023-01-22,MA
91.90447996459898,36.727010998386696,229.97878694605436,2023-01-29,MA
102.24538532844952,43.53657509952769,240.1226737993115,2023-02-05,MA
149.7150925205162,54.28859579081753,412.8787750339633,2023-02-12,MA
181.27309898301857,64.92057159228672,506.15599353119904,2023-02-19,MA
158.47461308688332,63.54978318628247,395.18943627896414,2023-02-26,MA
172.7161810328994,72.16273283573705,413.38344625186045,2023-03-05,MA
177.59196627955106,71.5798278285966,440.611656157647,2023-03-12,MA
173.89264218744358,75.39774798584973,401.0550953405837,2023-03-19,MA
176.58844075934857,74.44038124596743,418.9053963436977,2023-03-26,MA
196.2358111107444,75.92298516783605,507.204682181088,2023-04-02,MA
187.04894134615478,77.09501343589223,453.8206156201096,2023-04-09,MA
185.38982796289255,75.97881729419329,452.35487384636576,2023-04-16,MA
206.54015949543094,77.11948993660839,553.1524847929265,2023-04-23,MA
214.38759684046093,68.16715339134355,674.2549658068109,2023-04-30,MA
173.8610658640051,69.16059120469917,437.06494835911786,2023-05-07,MA
188.81298537157204,58.38099093446071,610.6498515064092,2023-05-14,MA
183.96612369585011,56.53759248639139,598.6023312864435,2023-05-21,MA
164.5643990626313,48.862616935404034,554.236410928346,2023-05-28,MA
143.50371650837002,45.26089070519681,454.99141379800795,2023-06-04,MA
124.75908339689497,34.82992810747972,446.8808790532887,2023-06-11,MA
114.49293683944158,31.2069915076521,420.0543516957107,2023-06-18,MA
98.47603251382013,27.551372543137123,351.9798864640792,2023-06-25,MA
88.11271450471159,23.17993722772501,334.9383728314259,2023-07-02,MA
77.44568855525209,22.016990793687768,272.4184577265967,2023-07-09,MA
70.57695924149813,19.270378670728913,258.4851735862475,2023-07-16,MA
61.83940402677173,17.158057847824512,222.87556810348278,2023-07-23,MA
65.52539546111157,18.087090313117983,237.38353577087327,2023-07-30,MA
63.07842944262955,17.29531745769486,230.0558096537594,2023-08-06,MA
60.363383476579735,16.31743547583911,223.303353651119,2023-08-13,MA
50.80915982426612,13.35752922145519,193.26708399793236,2023-08-20,MA
50.228823907174856,13.15493043947667,191.78624795513142,2023-08-27,MA
49.495859969870686,13.40505574240301,182.7549397208164,2023-09-03,MA
46.884703597033194,12.238030620589036,179.61839609091075,2023-09-10,MA
41.0134767275173,10.253698230324538,164.04864230389603,2023-09-17,MA
37.77581021722656,9.895936975692349,144.2017912071514,2023-09-24,MA
23.93468968395687,7.178423911070671,79.80433830103338,2023-10-08,MA
25.7256587293081,8.06790794407631,82.02987957277638,2023-10-15,MA
23.781566290808353,7.598211255494378,74.43368922325567,2023-10-22,MA
29.65758432509127,9.873869107140047,89.08081507418989,2023-10-29,MA
28.00796219898738,8.813596563618352,89.0040678487622,2023-11-05,MA
29.40866900155657,9.172753097455736,94.28683005574459,2023-11-12,MA
29.62613953099356,9.25796884208123,94.80569209958435,2023-11-19,MA
31.3014462587943,10.242284963371983,95.66034741232409,2023-11-26,MA
36.102219650012984,11.854220166460193,109.94989508845812,2023-12-03,MA
34.18964105068954,10.974747958552763,106.51101597864317,2023-12-10,MA
34.211662604792934,10.659700348531901,109.80025891116013,2023-12-17,MA
41.32968207293968,12.891622663405835,132.50020302711815,2023-12-24,MA
63.98323828138172,18.31264977736893,223.55338144626788,2023-12-31,MA
86.89648741702564,25.98344045075432,290.60814866793663,2024-01-07,MA
107.94180561929284,32.85318016107777,354.6516149495026,2024-01-14,MA
134.37200669901694,41.55597317280427,434.4943652080572,2024-01-21,MA
156.80359817449013,49.2104178822797,499.6374641500592,2024-01-28,MA
182.5091862330509,61.049027434731535,545.6205358072617,2024-02-04,MA
233.5148112459672,68.67930092805184,793.9679981362096,2024-02-11,MA
264.1738504603158,77.37294840216558,901.9667042321987,2024-02-18,MA
294.1537726346401,96.75072874825698,894.3234131117624,2024-02-25,MA
360.9468018541372,121.28502301233159,1074.185340719961,2024-03-03,MA
375.7569504660514,116.10020553532395,1216.132953189199,2024-03-10,MA
351.8754400699145,118.8735636968497,1041.5799903177058,2024-03-17,MA
353.3254916650746,109.42327754276258,1140.8806778939665,2024-03-24,MA
312.39466981685325,97.28948016411795,1003.0933412878256,2024-03-31,MA
313.73635176687173,97.05875403601377,1014.1331340752989,2024-04-07,MA
330.6488612563844,101.44745964442977,1077.6876013784604,2024-04-14,MA
339.4328827993426,97.37048182607943,1183.2608791159685,2024-04-21,MA
323.2749367339824,93.76792954882015,1114.5248191275139,2024-04-28,MA
284.19444243975664,84.02124491335535,961.2626091999989,2024-05-05,MA
271.2633615590263,77.02819241723166,955.2841500645397,2024-05-12,MA
248.6336706054071,67.38513160867254,917.3938030976838,2024-05-19,MA
209.05554034874788,56.60854008856429,772.042855762249,2024-05-26,MA
78.48482464208867,21.354905051624456,288.4521230231753,2024-06-02,MA
101.21699834889824,27.47148614540589,372.9277950430117,2022-10-09,PB
86.9621871854091,24.82189494009675,304.6673921681118,2022-10-16,PB
82.27067688419511,24.850610120691098,272.3661206751652,2022-10-23,PB
71.04257341435357,20.603389108482702,244.9619919693636,2022-10-30,PB
78.02046890673147,22.850233872195826,266.39524139983297,2022-11-06,PB
62.89001683943146,20.482287568612865,193.10119559715895,2022-11-13,PB
67.78996987959148,21.641523880907265,212.34549108300885,2022-11-20,PB
71.09916026872146,21.776396017242384,232.13623534926327,2022-11-27,PB
80.00912883058214,24.46356071875533,261.6733013571863,2022-12-04,PB
79.10031542180546,23.870096200590634,262.12126868907603,2022-12-11,PB
72.61945889039396,21.359372725759087,246.8979720164604,2022-12-18,PB
65.75603625428155,17.89876165339419,241.57293044094158,2022-12-25,PB
79.42689200808026,26.4850331084292,238.1960841142176,2023-01-01,PB
88.90960824310473,28.822095534112975,274.2659161817823,2023-01-08,PB
117.75274882678332,40.84656618526154,339.45839641390967,2023-01-15,PB
132.77694099522213,47.93094612851603,367.81489797381806,2023-01-22,PB
154.0296286133258,60.87285389269546,389.74887776053487,2023-01-29,PB
184.98082619915158,66.5805697362373,513.9323108359822,2023-02-05,PB
193.0267428869279,76.96418153256174,484.1125147777036,2023-02-12,PB
207.2411040923113,88.62094028970891,484.63574280522073,2023-02-19,PB
255.31725216474467,111.92184754729679,582.4323014808043,2023-02-26,PB
315.5718155883683,127.38126836651821,781.7913267058883,2023-03-05,PB
356.7732748560734,136.12482125531866,935.0768542996627,2023-03-12,PB
377.11769419748333,151.0733625956861,941.3820731417777,2023-03-19,PB
405.8186295984982,176.001376643435,935.724272559808,2023-03-26,PB
511.18071329618823,208.5707308147959,1252.8398429884714,2023-04-02,PB
559.5695435026884,236.6509062140824,1323.1222268489844,2023-04-09,PB
640.0518593550739,223.4474114725311,1833.3905949689122,2023-04-16,PB
645.55008620786,243.44537010215467,1711.8210694584363,2023-04-23,PB
683.0191986717502,272.25032654263583,1713.552492952257,2023-04-30,PB
746.6441516743955,295.13235557833264,1888.906718265983,2023-05-07,PB
761.152526731605,269.7977374021405,2147.361110320823,2023-05-14,PB
666.859029237509,231.55561522808406,1920.4931153906973,2023-05-21,PB
677.145688889673,230.10470072266762,1992.6854277284222,2023-05-28,PB
642.1921248580934,226.53547121066856,1820.5128010448661,2023-06-04,PB
518.2669292614631,173.7089166705179,1546.2684076003652,2023-06-11,PB
479.6438047270708,155.11382499885624,1483.1571551714146,2023-06-18,PB
444.0749219548675,151.6747703243173,1300.1670342902441,2023-06-25,PB
456.978750773594,149.34067045273537,1398.3436529748717,2023-07-02,PB
401.95360201397614,138.14600744380073,1169.5357771214406,2023-07-09,PB
382.63334772824123,123.78090411392523,1182.8018210221676,2023-07-16,PB
306.20462513302675,103.39002253179773,906.869639418262,2023-07-23,PB
244.94350517321269,77.62145960945989,772.9475975897215,2023-07-30,PB
219.94345762395415,64.16195359394662,753.9534232034988,2023-08-06,PB
199.1864437366738,59.85976058972098,662.8031749140683,2023-08-13,PB
173.71927815487598,53.51741909056712,563.8984113112872,2023-08-20,PB
164.12709197048187,50.44338741007975,534.0185047387247,2023-08-27,PB
134.98553238717767,40.03756874112338,455.0999105780999,2023-09-03,PB
119.11756251523371,37.25931668401239,380.81733543060295,2023-09-10,PB
112.50048072270233,33.769694691173534,374.7845006767897,2023-09-17,PB
101.36382587243658,27.98744435971456,367.1155202111647,2023-09-24,PB
58.80338106947653,20.58936049549595,167.94293469962273,2023-10-08,PB
58.798854038643476,25.250513773759128,136.92019367346907,2023-10-15,PB
44.326767814504734,22.857398938463444,85.96176451094908,2023-10-22,PB
48.71412440510252,22.81051809408115,104.03384556055147,2023-10-29,PB
53.65648124909116,25.328192116550827,113.66851478328617,2023-11-05,PB
52.07263415332124,27.74996352789944,97.71397446845188,2023-11-12,PB
54.366232710485285,25.96518760596729,113.83269414357578,2023-11-19,PB
61.886658698063435,32.911772466076165,116.37047286828208,2023-11-26,PB
67.9430433997687,38.06455735046173,121.2744208193677,2023-12-03,PB
48.34617436558471,27.196619217417624,85.9427621169399,2023-12-10,PB
44.574010981354824,20.819613274112402,95.43128533691,2023-12-17,PB
37.979019003597614,17.441369848749456,82.70026362516752,2023-12-24,PB
