pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
603.9373723310155,134.0018383477829,2721.8936798533623,2025-06-29,603.9373723310155,134.0018383477829,2721.8936798533623,AL,lin_ln
569.4203942561741,126.99938895014404,2553.0659373498597,2025-07-06,569.4203942561741,126.99938895014404,2553.0659373498597,AL,lin_ln
531.7267807433306,117.99703468462835,2396.0909345457258,2025-07-13,531.7267807433306,117.99703468462835,2396.0909345457258,AL,lin_ln
496.77514531893394,108.99566735811348,2264.161672192283,2025-07-20,496.77514531893394,108.99566735811348,2264.161672192283,AL,lin_ln
462.90959630867434,101.99957575962375,2100.8292699639223,2025-07-27,462.90959630867434,101.99957575962375,2100.8292699639223,AL,lin_ln
406.1777169186956,93.00297230076092,1773.9078533301451,2025-08-03,406.1777169186956,93.00297230076092,1773.9078533301451,AL,lin_ln
375.3080705937528,85.00126666814226,1657.0864537432187,2025-08-10,375.3080705937528,85.00126666814226,1657.0864537432187,AL,lin_ln
356.3712425583311,80.9986132874201,1567.9124197472092,2025-08-17,356.3712425583311,80.9986132874201,1567.9124197472092,AL,lin_ln
337.28661932754494,76.00005891475556,1496.8484628871304,2025-08-24,337.28661932754494,76.00005891475556,1496.8484628871304,AL,lin_ln
278.5940933121621,62.99977885426431,1231.9556452284182,2025-08-31,278.5940933121621,62.99977885426431,1231.9556452284182,AL,lin_ln
272.578490051521,60.99671946931232,1218.0534058347823,2025-09-07,272.578490051521,60.99671946931232,1218.0534058347823,AL,lin_ln
265.7345711233929,59.997192815948075,1176.9409184167475,2025-09-14,265.7345711233929,59.997192815948075,1176.9409184167475,AL,lin_ln
262.40417528590933,58.999696787250535,1167.0265027238092,2025-09-21,262.40417528590933,58.999696787250535,1167.0265027238092,AL,lin_ln
218.2312436519391,48.99705739708752,971.9599773958871,2025-09-28,218.2312436519391,48.99705739708752,971.9599773958871,AL,lin_ln
401.39431309173426,112.99607321434624,1425.8530742702806,2024-10-06,401.39431309173426,112.99607321434624,1425.8530742702806,BA,lin_ln
403.3832646905013,113.00029056043377,1439.9651500516406,2024-10-13,403.3832646905013,113.00029056043377,1439.9651500516406,BA,lin_ln
396.44634440000686,110.99786736760917,1415.9560171804424,2024-10-20,396.44634440000686,110.99786736760917,1415.9560171804424,BA,lin_ln
412.52713750664583,116.00002830778578,1467.0431363609669,2024-10-27,412.52713750664583,116.00002830778578,1467.0431363609669,BA,lin_ln
401.92671307810065,113.99825588610973,1417.0713614734714,2024-11-03,401.92671307810065,113.99825588610973,1417.0713614734714,BA,lin_ln
429.34812393897937,121.99531387323617,1511.0269968175865,2024-11-10,429.34812393897937,121.99531387323617,1511.0269968175865,BA,lin_ln
458.507384474317,130.00443361893863,1617.078871068014,2024-11-17,458.507384474317,130.00443361893863,1617.078871068014,BA,lin_ln
468.65318310010343,131.99068548793466,1664.0126052522396,2024-11-24,468.65318310010343,131.99068548793466,1664.0126052522396,BA,lin_ln
492.61847285789304,138.99335399627947,1745.9204494493586,2024-12-01,492.61847285789304,138.99335399627947,1745.9204494493586,BA,lin_ln
459.63269206715376,130.00027069294464,1625.0784792856905,2024-12-08,459.63269206715376,130.00027069294464,1625.0784792856905,BA,lin_ln
450.91283514035285,126.9979990540544,1600.9775408874477,2024-12-15,450.91283514035285,126.9979990540544,1600.9775408874477,BA,lin_ln
512.1644021962638,144.99455835544362,1809.1083566526813,2024-12-22,512.1644021962638,144.99455835544362,1809.1083566526813,BA,lin_ln
789.2186840742983,223.00952353408996,2792.9954314139945,2024-12-29,789.2186840742983,223.00952353408996,2792.9954314139945,BA,lin_ln
1019.2562320460844,288.0010972752778,3607.2145324055637,2025-01-05,1019.2562320460844,288.0010972752778,3607.2145324055637,BA,lin_ln
1240.5682407295878,349.9858164629575,4397.343422874784,2025-01-12,1240.5682407295878,349.9858164629575,4397.343422874784,BA,lin_ln
1490.1881044692361,422.9897760460109,5249.911249803553,2025-01-19,1490.1881044692361,422.9897760460109,5249.911249803553,BA,lin_ln
1728.806285790057,488.98219829196813,6112.223521718333,2025-01-26,1728.806285790057,488.98219829196813,6112.223521718333,BA,lin_ln
2219.233109560131,629.99485064305,7817.500672625891,2025-02-02,2219.233109560131,629.99485064305,7817.500672625891,BA,lin_ln
2633.7530103668046,744.0112721185588,9323.260361460874,2025-02-09,2633.7530103668046,744.0112721185588,9323.260361460874,BA,lin_ln
3161.6399570299673,891.9414507990398,11206.753579456168,2025-02-16,3161.6399570299673,891.9414507990398,11206.753579456168,BA,lin_ln
3705.0771946862774,1052.0705864052281,13047.571708255862,2025-02-23,3705.0771946862774,1052.0705864052281,13047.571708255862,BA,lin_ln
4159.531355743519,1172.95424348248,14749.062760319724,2025-03-02,4159.531355743519,1172.95424348248,14749.062760319724,BA,lin_ln
4387.486524153075,1236.0392532162402,15571.846058120776,2025-03-09,4387.486524153075,1236.0392532162402,15571.846058120776,BA,lin_ln
4450.30335902733,1259.0427380996744,15728.180023822737,2025-03-16,4450.30335902733,1259.0427380996744,15728.180023822737,BA,lin_ln
4447.7646218133905,1249.040094649612,15835.812466682617,2025-03-23,4447.7646218133905,1249.040094649612,15835.812466682617,BA,lin_ln
4525.724584328894,1264.8924054670747,16189.893172185917,2025-03-30,4525.724584328894,1264.8924054670747,16189.893172185917,BA,lin_ln
4556.087720261093,1263.971963417814,16419.363937343478,2025-04-06,4556.087720261093,1263.971963417814,16419.363937343478,BA,lin_ln
4463.943524800429,1240.0153826439666,16066.852225104905,2025-04-13,4463.943524800429,1240.0153826439666,16066.852225104905,BA,lin_ln
4173.072654015989,1151.9477497969624,15115.373618028221,2025-04-20,4173.072654015989,1151.9477497969624,15115.373618028221,BA,lin_ln
3918.4312304574096,1090.0364085530775,14084.632519778832,2025-04-27,3918.4312304574096,1090.0364085530775,14084.632519778832,BA,lin_ln
3718.19367469205,1013.95611891058,13633.481200795472,2025-05-04,3718.19367469205,1013.95611891058,13633.481200795472,BA,lin_ln
3379.5597059405836,940.0226877315595,12149.70238349726,2025-05-11,3379.5597059405836,940.0226877315595,12149.70238349726,BA,lin_ln
2948.2564659794552,809.0334239810971,10743.725776809131,2025-05-18,2948.2564659794552,809.0334239810971,10743.725776809131,BA,lin_ln
2569.2603935750726,707.0282300541513,9336.318304163107,2025-05-25,2569.2603935750726,707.0282300541513,9336.318304163107,BA,lin_ln
2454.537020148442,666.9730080707508,9032.900701438964,2025-06-01,2454.537020148442,666.9730080707508,9032.900701438964,BA,lin_ln
2030.7017143570354,551.9936821743585,7470.624798744022,2025-06-08,2030.7017143570354,551.9936821743585,7470.624798744022,BA,lin_ln
1683.003461060148,453.9941585366603,6239.06004482794,2025-06-15,1683.003461060148,453.9941585366603,6239.06004482794,BA,lin_ln
1488.8921465511085,404.01051887753283,5486.979917227418,2025-06-22,1488.8921465511085,404.01051887753283,5486.979917227418,BA,lin_ln
1389.9434785661656,381.97150740445016,5057.814332871044,2025-06-29,1389.9434785661656,381.97150740445016,5057.814332871044,BA,lin_ln
1266.438787853686,347.98069543106664,4609.064080611822,2025-07-06,1266.438787853686,347.98069543106664,4609.064080611822,BA,lin_ln
1106.8468381246655,303.9913912080596,4030.0756926055633,2025-07-13,1106.8468381246655,303.9913912080596,4030.0756926055633,BA,lin_ln
952.2901107080424,259.9851126695842,3488.1026718657226,2025-07-20,952.2901107080424,259.9851126695842,3488.1026718657226,BA,lin_ln
840.461423551251,230.01080241803155,3071.0459222188224,2025-07-27,840.461423551251,230.01080241803155,3071.0459222188224,BA,lin_ln
565.6832046707453,159.99364665066932,2000.0536775372666,2025-08-03,565.6832046707453,159.99364665066932,2000.0536775372666,BA,lin_ln
517.5166959990277,146.99575281991946,1821.9704165312558,2025-08-10,517.5166959990277,146.99575281991946,1821.9704165312558,BA,lin_ln
485.7061437954948,136.99434085911926,1722.033636319201,2025-08-17,485.7061437954948,136.99434085911926,1722.033636319201,BA,lin_ln
470.86850888133705,133.00834690161906,1666.930413097348,2025-08-24,470.86850888133705,133.00834690161906,1666.930413097348,BA,lin_ln
395.7004711624273,112.0014165305892,1397.9940737783525,2025-08-31,395.7004711624273,112.0014165305892,1397.9940737783525,BA,lin_ln
395.5468274188784,111.99345272437786,1397.007164129896,2025-09-07,395.5468274188784,111.99345272437786,1397.007164129896,BA,lin_ln
392.7853525962228,110.99924976458509,1389.9087144706361,2025-09-14,392.7853525962228,110.99924976458509,1389.9087144706361,BA,lin_ln
396.4449290216899,112.00975849654503,1403.15410937848,2025-09-21,396.4449290216899,112.00975849654503,1403.15410937848,BA,lin_ln
342.8716211576895,97.00145048470766,1211.935527271868,2025-09-28,342.8716211576895,97.00145048470766,1211.935527271868,BA,lin_ln
91.08438483332758,87.73719409387047,94.5626842450491,2024-10-06,91.08438483332758,87.73719409387047,94.5626842450491,CE,lin_ln
78.65361141909726,75.56242721493139,81.81872560163718,2024-10-13,78.65361141909726,75.56242721493139,81.81872560163718,CE,lin_ln
71.54313478468835,68.61704031446627,74.57776462823976,2024-10-20,71.54313478468835,68.61704031446627,74.57776462823976,CE,lin_ln
75.09318733575645,72.12986108358659,78.13840029049148,2024-10-27,75.09318733575645,72.12986108358659,78.13840029049148,CE,lin_ln
85.52738881653531,82.2922802938849,88.83749421551602,2024-11-03,85.52738881653531,82.2922802938849,88.83749421551602,CE,lin_ln
84.5470371930027,83.20898550106192,85.83420444124414,2024-11-10,84.5470371930027,83.20898550106192,85.83420444124414,CE,lin_ln
90.86748527922799,87.50344441899418,94.32699470759722,2024-11-17,90.86748527922799,87.50344441899418,94.32699470759722,CE,lin_ln
98.25772087297281,94.76494707588046,101.84609977280074,2024-11-24,98.25772087297281,94.76494707588046,101.84609977280074,CE,lin_ln
100.31040257140602,96.77540302306627,103.92156482472913,2024-12-01,100.31040257140602,96.77540302306627,103.92156482472913,CE,lin_ln
84.9137976630246,83.69005302991316,85.95780003342672,2024-12-08,84.9137976630246,83.69005302991316,85.95780003342672,CE,lin_ln
75.96556268393029,73.03008299670259,78.99536039027801,2024-12-15,75.96556268393029,73.03008299670259,78.99536039027801,CE,lin_ln
73.4033473991486,70.48972451664943,76.38959694129807,2024-12-22,73.4033473991486,70.48972451664943,76.38959694129807,CE,lin_ln
126.20973137992902,32.36155669958187,492.1151211163459,2024-12-29,126.20973137992902,32.36155669958187,492.1151211163459,CE,lin_ln
142.2572685797459,36.47722705384419,554.6936150256046,2025-01-05,142.2572685797459,36.47722705384419,554.6936150256046,CE,lin_ln
173.18823629245801,44.41554430896424,675.2322356162235,2025-01-12,173.18823629245801,44.41554430896424,675.2322356162235,CE,lin_ln
203.03510698340352,52.071310901770865,791.6327133664718,2025-01-19,203.03510698340352,52.071310901770865,791.6327133664718,CE,lin_ln
252.84882327995945,64.852120494361,985.7820603995709,2025-01-26,252.84882327995945,64.852120494361,985.7820603995709,CE,lin_ln
274.586104472251,70.42504108855555,1070.5577617855674,2025-02-02,274.586104472251,70.42504108855555,1070.5577617855674,CE,lin_ln
307.46228183966673,78.86133004896688,1198.6929423827708,2025-02-09,307.46228183966673,78.86133004896688,1198.6929423827708,CE,lin_ln
331.20844247101104,84.9578354550409,1291.1954530001606,2025-02-16,331.20844247101104,84.9578354550409,1291.1954530001606,CE,lin_ln
388.10960727174887,99.55002715275981,1513.0655257211945,2025-02-23,388.10960727174887,99.55002715275981,1513.0655257211945,CE,lin_ln
445.48228474717536,114.25922564617092,1736.8522420760942,2025-03-02,445.48228474717536,114.25922564617092,1736.8522420760942,CE,lin_ln
480.13517502732526,123.15162931683061,1871.8982854429803,2025-03-09,480.13517502732526,123.15162931683061,1871.8982854429803,CE,lin_ln
502.3709210358903,128.86334105961657,1958.4626184053723,2025-03-16,502.3709210358903,128.86334105961657,1958.4626184053723,CE,lin_ln
564.055275099015,144.68514907898634,2198.9491365511644,2025-03-23,564.055275099015,144.68514907898634,2198.9491365511644,CE,lin_ln
696.3673835448208,178.62449015467521,2714.768560792794,2025-03-30,696.3673835448208,178.62449015467521,2714.768560792794,CE,lin_ln
758.9644257413339,194.6719333730836,2958.946802303589,2025-04-06,758.9644257413339,194.6719333730836,2958.946802303589,CE,lin_ln
773.6663531849708,198.45568738711725,3016.0694392189685,2025-04-13,773.6663531849708,198.45568738711725,3016.0694392189685,CE,lin_ln
780.7798689553747,200.27430140772864,3043.8959852071844,2025-04-20,780.7798689553747,200.27430140772864,3043.8959852071844,CE,lin_ln
820.6539884927589,210.50219376692093,3199.346553609849,2025-04-27,820.6539884927589,210.50219376692093,3199.346553609849,CE,lin_ln
875.6650065020717,224.61479822103024,3413.781253283652,2025-05-04,875.6650065020717,224.61479822103024,3413.781253283652,CE,lin_ln
860.359120073687,220.68830682954433,3354.117691288121,2025-05-11,860.359120073687,220.68830682954433,3354.117691288121,CE,lin_ln
720.3326125725858,184.77828087807583,2808.1013932129813,2025-05-18,720.3326125725858,184.77828087807583,2808.1013932129813,CE,lin_ln
621.287922164209,159.36169871173024,2422.133799184285,2025-05-25,621.287922164209,159.36169871173024,2422.133799184285,CE,lin_ln
578.9287998132797,148.4969614856685,2256.983603554735,2025-06-01,578.9287998132797,148.4969614856685,2256.983603554735,CE,lin_ln
521.472749957384,133.75274024282456,2033.08565561426,2025-06-08,521.472749957384,133.75274024282456,2033.08565561426,CE,lin_ln
445.6603815811249,114.31461152193712,1737.3978193849248,2025-06-15,445.6603815811249,114.31461152193712,1737.3978193849248,CE,lin_ln
389.45154857131917,99.88948453080687,1518.3793903265898,2025-06-22,389.45154857131917,99.88948453080687,1518.3793903265898,CE,lin_ln
361.2354341773139,92.65227683997826,1408.3601220418932,2025-06-29,361.2354341773139,92.65227683997826,1408.3601220418932,CE,lin_ln
319.79847083206965,82.02188810079164,1246.854444813367,2025-07-06,319.79847083206965,82.02188810079164,1246.854444813367,CE,lin_ln
285.5087525089404,73.22239422893296,1113.2157159193905,2025-07-13,285.5087525089404,73.22239422893296,1113.2157159193905,CE,lin_ln
255.29874683374453,65.47913171862722,995.3398153981934,2025-07-20,255.29874683374453,65.47913171862722,995.3398153981934,CE,lin_ln
244.55878375722003,62.72025947259239,953.5332483848533,2025-07-27,244.55878375722003,62.72025947259239,953.5332483848533,CE,lin_ln
218.53331593835074,56.049904219298256,852.0051928676704,2025-08-03,218.53331593835074,56.049904219298256,852.0051928676704,CE,lin_ln
198.1769550438177,50.82581170631402,772.6682435524599,2025-08-10,198.1769550438177,50.82581170631402,772.6682435524599,CE,lin_ln
169.7362921805942,43.52945497029671,661.7807416111808,2025-08-17,169.7362921805942,43.52945497029671,661.7807416111808,CE,lin_ln
140.2468695753996,35.96394225585126,546.8627871528257,2025-08-24,140.2468695753996,35.96394225585126,546.8627871528257,CE,lin_ln
129.25330608277613,33.14176581998191,504.01430770221987,2025-08-31,129.25330608277613,33.14176581998191,504.01430770221987,CE,lin_ln
117.59447660399441,30.153341909127295,458.51893908312513,2025-09-07,117.59447660399441,30.153341909127295,458.51893908312513,CE,lin_ln
114.20540473363738,29.280511989035034,445.3414732297205,2025-09-14,114.20540473363738,29.280511989035034,445.3414732297205,CE,lin_ln
104.66239071826955,26.83535167413654,408.10159163127577,2025-09-21,104.66239071826955,26.83535167413654,408.10159163127577,CE,lin_ln
96.26101593054531,24.678333061853877,375.34776697459927,2025-09-28,96.26101593054531,24.678333061853877,375.34776697459927,CE,lin_ln
67.6637879263528,62.09395125974934,73.73578952356975,2024-10-06,119.86779430084654,15.997192755379826,898.0324753464009,MA,lin_ln
69.24435429058302,63.552852165526595,75.40706888016861,2024-10-13,119.46913048397262,15.99771588519139,892.0313135608645,MA,lin_ln
56.770969199322415,51.67977628190946,62.329038053206965,2024-10-20,120.26451642016893,15.997047528075017,903.990415835267,MA,lin_ln
70.83067336511303,65.09983917805535,77.03118987672863,2024-10-27,125.19419672381667,16.997968527179218,921.9530834761201,MA,lin_ln
63.14830359592088,60.65770553809427,65.70720252992159,2024-11-03,111.32229736264226,16.997675720011394,728.9557148900302,MA,lin_ln
75.71285589472035,70.23738980521554,81.60269394546086,2024-11-10,112.84186550672308,16.998117882293624,748.9800422153132,MA,lin_ln
76.58710440099193,70.57009277770575,83.04480419174799,2024-11-17,117.48851996419872,17.996381653176154,766.9001156776205,MA,lin_ln
81.67945816009531,75.43555936028525,88.41053065558866,2024-11-24,119.33738584279212,17.998777017180217,791.1267340480604,MA,lin_ln
94.57576634022489,87.77854193158798,101.87049200195021,2024-12-01,91.5877340628146,17.997402524674346,465.9815412038369,MA,lin_ln
82.3518733544107,76.10921226232767,89.07655422027975,2024-12-08,89.79860580876672,17.997650820616457,447.9492095645301,MA,lin_ln
73.23740207412305,67.35658621750677,79.59970892862586,2024-12-15,95.1979186893533,18.996566171788725,476.9745128059164,MA,lin_ln
82.81503172164827,76.61395899060174,89.49663653338894,2024-12-22,111.88176624512285,21.996789641671707,568.9833827125757,MA,lin_ln
65.45403998130246,13.077686082239394,327.41452585970677,2024-12-29,112.74547325570705,27.9959521773484,453.9904159721438,MA,lin_ln
100.34042588273995,20.060100563426595,501.7892591747636,2025-01-05,155.1245152067284,39.0000405415583,616.9760556871277,MA,lin_ln
129.07899057866558,25.811062913956786,645.3986424030201,2025-01-12,202.87935911403375,51.00227517088268,806.993379883951,MA,lin_ln
143.40780758961637,28.675831884625637,717.0534187006926,2025-01-19,247.32923577484277,62.99707422650518,970.9990277207172,MA,lin_ln
162.62250431837387,32.523492078822215,813.0166715849491,2025-01-26,298.2440990640119,75.00138109721473,1185.950751124389,MA,lin_ln
220.04487425652712,44.01225209904474,1100.103579063561,2025-02-02,288.53564001988116,74.00413844119895,1124.95255222146,MA,lin_ln
264.3004952735812,52.87048141093053,1321.1909657108913,2025-02-09,347.659603693868,89.0024083711356,1358.0032562804138,MA,lin_ln
275.3925379761168,55.0876896491792,1376.6882699610715,2025-02-16,412.34358514889635,106.00321679870397,1603.966379299485,MA,lin_ln
328.5939647912398,65.72877792494525,1642.6669791796453,2025-02-23,489.1408204217216,125.99158368624343,1898.9931603931627,MA,lin_ln
330.4583469152712,66.1027095427949,1651.9764636627008,2025-03-02,453.34773454204037,113.99550888739067,1802.8999201132367,MA,lin_ln
332.3677542709306,66.48920212695693,1661.3885597903484,2025-03-09,464.5090342312137,116.00523502539119,1859.9759295006115,MA,lin_ln
314.24335613804703,62.85733568396178,1570.9555001644906,2025-03-16,457.1199505039693,114.99768230676061,1817.0549527422775,MA,lin_ln
298.75312123525856,59.765032494460435,1493.3503664082898,2025-03-23,438.7076703542546,110.99910947383451,1733.9129481381046,MA,lin_ln
288.0233986334336,57.61299379912986,1439.846417688922,2025-03-30,454.3505291524752,104.00127050157238,1984.9055532583175,MA,lin_ln
272.13398873955174,54.43081215361106,1360.5004886063375,2025-04-06,447.3374191126289,101.99489317088037,1961.9513084946732,MA,lin_ln
278.80612157441556,55.77197112585486,1393.7040066552013,2025-04-13,445.2664089417798,100.99537976453587,1963.0645500509224,MA,lin_ln
248.01568834886552,49.61114045665956,1239.8056250957093,2025-04-20,431.97565683917895,97.99908952708593,1904.1140347563269,MA,lin_ln
199.88567009953348,39.98014379081048,999.3071043197895,2025-04-27,416.3904032087115,94.99772740120274,1825.088130054009,MA,lin_ln
170.13924523284695,34.0267339541318,850.6683404571263,2025-05-04,339.66549634830477,74.00052734611509,1559.0552261730088,MA,lin_ln
161.18666778007008,32.236628823847084,805.8504211331174,2025-05-11,305.2700420267266,65.99959493079785,1411.949201584432,MA,lin_ln
135.56107586705588,27.108554119786383,677.8002215638961,2025-05-18,268.40370387559074,57.999928891826045,1242.0494895782476,MA,lin_ln
117.1902218293818,23.430465458519848,585.9780853394099,2025-05-25,235.129600811517,51.00122722566215,1083.979683821682,MA,lin_ln
123.22638714017033,24.635879697994373,616.2156344368365,2025-06-01,179.9247252100655,36.99542909712724,875.0063793117157,MA,lin_ln
109.86616456391853,21.966006489547723,549.4219179355624,2025-06-08,154.7049985358104,31.997558311584097,747.9275580578386,MA,lin_ln
95.23971518794322,19.037891292451505,476.3425312038173,2025-06-15,129.8005183552314,26.998706294019406,623.9726297262569,MA,lin_ln
81.74810519820731,16.33465561197376,408.8922628985446,2025-06-22,111.96173943576053,22.99874332685178,544.9786829539838,MA,lin_ln
79.32763892910664,15.851238016337172,396.81269717651367,2025-06-29,105.59826702152671,20.9961509576983,531.0086697652583,MA,lin_ln
78.96994450770556,15.780237924420696,394.9970262978173,2025-07-06,92.17771845269722,17.997095334457477,472.01869424243495,MA,lin_ln
73.78657165567195,14.742215841943684,369.07917702260437,2025-07-13,81.6874318711358,15.99624704502791,417.03487723074454,MA,lin_ln
67.3324968203836,13.447959527629457,336.83654155975466,2025-07-20,75.69808926014892,14.995138155002747,382.0143493207775,MA,lin_ln
74.10927676479541,14.806584984448879,370.72368029895296,2025-07-27,71.38839495661982,13.995492275399252,364.0047418083289,MA,lin_ln
82.98704858656315,16.581572766665598,415.1098298835257,2025-08-03,63.16822607002758,14.994507890181788,266.00304821133443,MA,lin_ln
79.9695442872422,15.98318196739809,400.0061574218927,2025-08-10,59.51855956303566,13.994488497684829,253.00688449368567,MA,lin_ln
73.69632823423085,14.724078040848037,368.6227348135589,2025-08-17,54.80078010517198,12.994142432370333,230.9857994353552,MA,lin_ln
56.22620406868941,11.226338009077528,281.3184089719815,2025-08-24,49.60274182538042,11.994354380856109,204.98854115729526,MA,lin_ln
53.891259979617416,10.757814172305189,269.66123462790546,2025-08-31,45.958180899220196,10.993244814782804,191.99150447852475,MA,lin_ln
45.548715108962526,9.090780806329292,227.94023475287017,2025-09-07,41.59863574773744,9.991804553293642,173.01108013730948,MA,lin_ln
41.24122788852399,8.224307380262069,206.4128115941424,2025-09-14,37.95092320830996,8.992083863907482,159.99654662886294,MA,lin_ln
31.61316744859969,6.291085586708065,158.28046783260478,2025-09-21,34.646263318512354,7.9905300846159495,149.9990006503061,MA,lin_ln
32.93183014245096,6.553663308792419,164.885464187237,2025-09-28,34.76278425425848,7.991120836598274,151.00617186456714,MA,lin_ln
82.20095819439149,46.68673847604564,144.6832533269208,2024-10-06,82.20095819439149,46.68673847604564,144.6832533269208,PB,lin_ln
80.55190981157475,45.87734388052481,141.39810292948252,2024-10-13,80.55190981157475,45.87734388052481,141.39810292948252,PB,lin_ln
63.88825488306794,41.71530425884713,97.79743287920446,2024-10-20,63.88825488306794,41.71530425884713,97.79743287920446,PB,lin_ln
66.41676751498031,38.66253029849504,114.02955180513557,2024-10-27,66.41676751498031,38.66253029849504,114.02955180513557,PB,lin_ln
85.62912958558135,42.505532170935126,172.44285071613388,2024-11-03,85.62912958558135,42.505532170935126,172.44285071613388,PB,lin_ln
55.85300661222709,31.89910607792861,97.7487894807488,2024-11-10,55.85300661222709,31.89910607792861,97.7487894807488,PB,lin_ln
