date,ensemble_2023,ensemble_2024,state
2024-11-03,-4089.4580596923674,6305.817047987516,PR
2024-11-10,-3370.116546921208,7562.308390906628,PR
2024-11-17,-3004.7525010204677,8717.703017632335,PR
2024-11-24,-2772.128737118978,9273.653208243948,PR
2024-12-01,-2618.3777716296045,10178.111489274783,PR
2024-12-08,-2321.2948099581595,11583.593354559083,PR
2024-12-15,-2709.9369991088056,10522.753330887926,PR
2024-12-22,-3280.4003932442142,8365.468764324552,PR
2024-12-29,1724.2608689191397,17810.19547110694,PR
2025-01-05,3219.1509789539173,21655.371596201865,PR
2025-01-12,4761.441572371861,27286.055017193645,PR
2025-01-19,7454.193948040909,35208.07217063536,PR
2025-01-26,9408.784324508415,38938.5215099859,PR
2025-02-02,14411.66688561407,52102.911050523326,PR
2025-02-09,18020.85917415062,62430.57949594895,PR
2025-02-16,17844.008158290566,63989.995457590754,PR
2025-02-23,22521.239129546044,80820.92361728458,PR
2025-03-02,25437.28723459171,88019.42944782622,PR
2025-03-09,30970.879204756926,107015.12444654167,PR
2025-03-16,28522.530680963075,104714.4736268171,PR
2025-03-23,31639.378577185824,113263.25238214129,PR
2025-03-30,34616.10834994537,123527.21365834179,PR
2025-04-06,34558.76410260653,124573.48952055092,PR
2025-04-13,30005.061679982024,108307.96502149728,PR
2025-04-20,26916.481035436944,99631.9551324988,PR
2025-04-27,24306.84567382663,96517.48948042835,PR
2025-05-04,22316.109639854658,91955.12670354084,PR
2025-05-11,15093.392452518516,67533.6370676335,PR
2025-05-18,9507.543849197993,50141.339709525906,PR
2025-05-25,4946.996243612474,33222.47823571157,PR
2025-06-01,2548.867047973013,24711.150148079436,PR
2025-06-08,1510.9619743529593,21244.102230761906,PR
2025-06-15,227.89693198308316,18337.73436480472,PR
2025-06-22,-2153.485810356859,13246.974885372705,PR
2025-06-29,-3338.9320414918534,10336.653076966804,PR
2025-07-06,-4636.920578696985,7204.1871363953305,PR
2025-07-13,-4896.395618444254,6658.308366963188,PR
2025-07-20,-5209.786220157292,5916.936485230571,PR
2025-07-27,-5596.394349005244,5193.8016102980355,PR
2025-08-03,-5880.283798202121,4091.4739022462477,PR
2025-08-10,-5760.562306245642,4480.349087796653,PR
2025-08-17,-5653.554753816672,4878.573851059452,PR
2025-08-24,-5870.352888218395,4474.300242429287,PR
2025-08-31,-5953.914132782611,4131.88290298509,PR
2025-09-07,-5709.1918573381645,4856.936212601945,PR
2025-09-14,-5639.826859653816,5122.018140423754,PR
2025-09-21,-5444.154657083729,5748.211419461427,PR
2025-09-28,-5566.110591362999,5441.347220676868,PR
