pred,lower,upper,date,state
803.8730160880051,515.4462139756134,1253.6940004083515,2024-03-17,CE
1164.823088733075,732.1407539277631,1853.2130888311833,2024-03-31,CE
1282.2942379334836,792.934223121391,2073.66319259711,2024-04-07,CE
1097.5522453673318,774.2218910296052,1555.911742186593,2024-04-14,CE
1058.0172407421444,707.1228223011173,1583.0354309098245,2024-04-21,CE
1037.3591668564925,680.4057937002551,1581.5768340374618,2024-04-28,CE
1088.9047270768963,705.1220262487059,1681.5720691048061,2024-05-05,CE
944.2217288287403,605.0997662693693,1473.4011197674895,2024-05-12,CE
857.3727112005589,532.3789443068458,1380.7607790884308,2024-05-19,CE
708.2913046404004,473.49771978622147,1059.5121185709224,2024-05-26,CE
683.241818298523,416.25378126395225,1121.4778178215638,2024-06-02,CE
375.36976224857045,172.7838372334527,815.4840213449555,2022-10-09,GO
477.05964846254193,183.71198949606,1238.8190276284874,2022-10-16,GO
493.7152958145401,191.2515734525597,1274.5243812684373,2022-10-23,GO
598.204194720898,253.68629287682035,1410.593589916324,2022-10-30,GO
1255.13383220104,621.5419863493241,2534.6009945179635,2023-06-25,GO
950.5632785118395,447.8730060932998,2017.4704305955581,2023-07-02,GO
786.1891759044202,364.15261524975614,1697.3471957227277,2023-07-09,GO
729.7212651795835,336.94596692583207,1580.351679865939,2023-07-16,GO
554.9376231001125,258.02275626110344,1193.521726511478,2023-07-23,GO
476.91520937111665,203.53937033921588,1117.4649727491737,2023-07-30,GO
445.07258509528225,190.70206471259138,1038.7386539413699,2023-08-06,GO
461.2076967470208,200.02445446372425,1063.432669315284,2023-08-13,GO
432.83053107774634,177.3333362363209,1056.4413471778635,2023-08-20,GO
403.56820230564034,158.91174552437363,1024.8914790708523,2023-08-27,GO
373.4590161823431,157.02753553480534,888.1985970987203,2023-09-03,GO
411.8325898461783,156.83483788947277,1081.4311688767646,2023-09-10,GO
429.1405037643744,180.2773837753011,1021.5456210562779,2023-09-17,GO
427.3891973758102,166.89612126231148,1094.4623796645885,2023-09-24,GO
1652.2370072348388,799.6104010316299,3414.021534180057,2023-06-18,GO
1779.1208655105688,934.6084207102526,3386.735004687457,2023-06-11,GO
2999.444895044454,1747.907013686251,5147.110005259772,2023-05-28,GO
627.8103964351113,300.16404124575865,1313.101636812337,2022-11-06,GO
740.5025371272775,360.4505423517381,1521.2739143470196,2022-11-13,GO
960.6889218671727,424.27323437714324,2175.3038603842474,2022-11-20,GO
970.2951201580348,434.9173460767739,2164.7161896281345,2022-11-27,GO
1118.1145020672263,523.186261565205,2389.550589483952,2022-12-04,GO
1312.2808063767532,672.3763354683508,2561.1860857436145,2022-12-11,GO
1012.1493210385775,456.9565264985877,2241.88995817312,2022-12-18,GO
880.4806646504993,412.39173616542513,1879.8781179077887,2022-12-25,GO
1713.6660697246048,815.5224930868368,3600.944699158258,2023-01-01,GO
2730.850229906452,1313.8923366923948,5675.916336458593,2023-01-08,GO
2895.4319078258786,1516.2282920228386,5529.197665657281,2023-01-15,GO
3805.9787634492827,1962.9520663005844,7379.433556483384,2023-01-22,GO
4225.407318787756,1981.6424328469018,9009.731883877406,2023-01-29,GO
4244.441280221649,2080.926921828018,8657.335148234724,2023-02-05,GO
4549.507480866089,2224.3195130999566,9305.326054353764,2023-02-12,GO
4565.538872839969,2179.9491251029776,9561.757638921139,2023-02-19,GO
4695.663147775933,2204.252509103229,10003.051967195639,2023-02-26,GO
4712.431643166139,2368.031399485285,9377.836795720032,2023-03-05,GO
4575.6812791109,2386.4172609622783,8773.343836594422,2023-03-12,GO
5434.680261528032,2867.931266780285,10298.625314755547,2023-03-19,GO
4713.2785261916615,2631.8827084688164,8440.723590749882,2023-03-26,GO
5072.092606506399,2728.880137190542,9427.355587505806,2023-04-02,GO
4965.5764582204865,2691.8555180964477,9159.833949732089,2023-04-09,GO
5045.09041015156,2837.9106505777027,8968.900145401643,2023-04-16,GO
5575.273086842658,3237.8007777849884,9600.24168446111,2023-04-23,GO
5061.85807629909,2897.434070553179,8843.137258927334,2023-04-30,GO
4554.957020955998,2776.035540639923,7473.83567646027,2023-05-07,GO
4199.6465220953205,2455.3681821455853,7183.049384933982,2023-05-14,GO
3791.7192463143965,2099.619928103773,6847.493991855666,2023-05-21,GO
2330.251992687467,1265.922014991451,4289.422480310193,2023-06-04,GO
737.7334927525427,276.51952166375395,1968.2180232854275,2023-10-08,GO
729.6990176681015,315.33749212739633,1688.5421799786436,2023-10-15,GO
690.1675044481499,277.91139470359127,1713.9678087119157,2023-10-22,GO
607.2798785831313,287.83809229449076,1281.2371288044465,2023-10-29,GO
796.0755560789393,343.42697454078433,1845.3305592369288,2023-11-05,GO
863.3354196931149,398.56544795501674,1870.0769239304675,2023-11-12,GO
955.9735241819989,468.82405817277464,1949.314168088529,2023-11-19,GO
1036.5607325534313,543.2793832067322,1977.726719408467,2023-11-26,GO
1033.362119835031,493.68768281271775,2162.9813906356594,2023-12-03,GO
720.5557924278888,407.1041746746679,1275.3508372059687,2023-12-10,GO
582.7318366965121,288.7824219188527,1175.8901086961264,2023-12-17,GO
703.9788205509308,309.26124631481434,1602.4839377378516,2023-12-24,GO
2790.383617530012,1184.4523492692247,6573.705339673457,2023-12-31,GO
2646.232022493067,1251.7191211207194,5594.341253330106,2024-01-07,GO
3566.0725469943204,1557.2598529189431,8166.1858723127825,2024-01-14,GO
2831.176432515284,1364.7147084299315,5873.432698070397,2024-01-21,GO
4564.570979219034,1946.722395358593,10702.762897270035,2024-02-04,GO
3906.105241735164,1757.3254882153174,8682.317682085233,2024-01-28,GO
4391.421682777505,1960.0448340320759,9838.848612609247,2024-02-18,GO
4977.911884552963,2241.87592551969,11053.067856388818,2024-02-25,GO
4521.8752718223395,1955.7901950475239,10454.77987654064,2024-02-11,GO
5128.592804421727,2135.9572020733544,12314.134444283218,2024-03-03,GO
5338.634515654965,2387.9472067687175,11935.363734573113,2024-03-10,GO
5783.846318368589,2590.418213912672,12914.083932407693,2024-03-17,GO
6324.1084511123745,2902.444180096071,13779.54069735361,2024-03-24,GO
5319.622579462773,2579.4872420454853,10970.546365443568,2024-03-31,GO
6119.767987694588,2959.831203440017,12653.275693453044,2024-04-07,GO
5535.2188078021345,2744.2728443617193,11164.57764511116,2024-04-14,GO
4117.175720524337,2106.717862818935,8046.229736236864,2024-04-21,GO
4645.902799575851,2242.1148760211927,9626.809515402681,2024-05-05,GO
3681.478286944755,1926.837785319142,7033.950901580879,2024-05-12,GO
2104.3780393764405,1200.0936821494724,3690.0510339144257,2024-05-19,GO
2017.0730765924625,1084.66047108026,3751.020623312752,2024-05-26,GO
1617.1262000043594,868.3340710050159,3011.6256335695853,2024-06-02,GO
4932.27665036788,2575.257449272677,9446.571239949193,2024-04-28,GO
857.3909620839985,248.73226469300832,2955.4640318602287,2023-09-17,MG
951.4668155937749,264.67595410293615,3420.3677634579453,2023-09-24,MG
858.8159860409324,235.77880956818814,3128.2068953959665,2023-09-10,MG
787.84623904224,231.7478964201116,2678.3487831440616,2023-09-03,MG
774.3936501222115,224.788062310794,2667.7819061426453,2023-08-27,MG
735.7530232219319,217.7488056045788,2486.041242234163,2023-08-20,MG
7465.262617319109,2406.6049936491077,23157.163760821066,2023-02-19,MG
8235.497252282696,2606.494349526797,26020.93306078679,2023-02-26,MG
8869.595009466388,2845.0523684307536,27651.412151454657,2023-03-05,MG
8980.270335300696,2936.4192387144994,27463.808379891412,2023-03-12,MG
9867.26737666344,3071.0936583631506,31703.027101576445,2023-03-19,MG
9907.970579688204,3215.865390316932,30526.11633047621,2023-03-26,MG
10102.631654994955,3281.8640092286373,31099.145506792265,2023-04-02,MG
10009.462774904214,3309.088774016828,30277.019410565867,2023-04-09,MG
10003.361225659564,3211.84719007423,31155.665226002384,2023-04-16,MG
9845.91026324827,3000.0488685020273,32313.45660057272,2023-04-23,MG
9084.873631600993,2832.272018006711,29140.890556213308,2023-04-30,MG
7673.971056162895,2564.429872822549,22964.103013668504,2023-05-07,MG
6594.105836223577,2180.3809412921164,19942.49305515842,2023-05-14,MG
4382.624095698168,1396.2087621453047,13756.820960413976,2023-05-28,MG
3401.6991368211493,1116.0831770479676,10368.005947420901,2023-06-04,MG
2683.0776655847576,896.3914758550529,8030.984177636039,2023-06-11,MG
2136.113539547156,714.564833220873,6385.678166205323,2023-06-18,MG
1744.932954034312,569.6090018786499,5345.405364087933,2023-06-25,MG
1432.4138977470661,465.6032588572657,4406.776661088489,2023-07-02,MG
1196.2011793933477,379.71667525031967,3768.3287431049694,2023-07-09,MG
1019.877485854053,328.73723554716884,3164.0774870564896,2023-07-16,MG
888.7299695630193,282.772563925039,2793.2022394112682,2023-07-23,MG
836.4496787981313,253.78467730610024,2756.8570040878476,2023-07-30,MG
792.0046362708754,243.7831888159342,2573.0705506037802,2023-08-06,MG
736.4887898190626,223.8069279261433,2423.587788614592,2023-08-13,MG
5488.741268413072,1811.0002160553554,16635.16130174767,2023-05-21,MG
6728.362977157724,2157.6725028826822,20981.343689509962,2023-02-12,MG
6026.707656949636,2010.90231792141,18062.14297862023,2023-02-05,MG
5121.1815221859715,1534.1156970540608,17095.51648128062,2023-01-22,MG
5870.653169258563,1796.9079644463607,19179.92981034193,2023-01-29,MG
269.5337837677397,131.9885689582424,550.4147909591976,2022-10-09,MG
297.18079282931467,152.072507342146,580.7520712995021,2022-10-16,MG
296.30617310229263,150.0685848484078,585.0481518647924,2022-10-23,MG
302.56785921371153,154.13452726989095,593.9442060821854,2022-10-30,MG
329.13747132427875,173.50670159873582,624.3647884003675,2022-11-06,MG
352.65167326926417,190.08193041545104,654.2610462120118,2022-11-13,MG
401.0455743216482,225.24406170874008,714.0590143102522,2022-11-20,MG
436.70759959455495,251.5555493190321,758.1368332358595,2022-11-27,MG
494.9904607867802,294.920117245635,830.7861754504822,2022-12-04,MG
496.6086710671137,333.7433623979501,738.9515417088021,2022-12-11,MG
598.3382526815757,371.678425270408,963.2215385156622,2022-12-18,MG
674.7661021423456,433.44803475165065,1050.435706465365,2022-12-25,MG
3382.1255132685133,1029.136993987091,11114.917697386047,2023-01-01,MG
3842.2987057649325,1196.1349432589889,12342.469741832718,2023-01-08,MG
4500.529306969439,1384.0478200520083,14634.439467654878,2023-01-15,MG
837.2645647726426,431.2576905939129,1625.5059717509348,2023-10-08,MG
930.4068916917588,557.5694461588396,1552.5545563357732,2023-10-15,MG
945.7222192630868,502.6698735806344,1779.2801260138115,2023-10-22,MG
975.5812878435369,516.1099874959687,1844.1008162003216,2023-10-29,MG
1071.6635443595014,588.8847097133107,1950.233608320854,2023-11-05,MG
1158.7849985345763,645.1103726628041,2081.47741802106,2023-11-12,MG
1394.077825421264,811.785441724129,2394.0475936641988,2023-11-19,MG
1544.8202939352232,921.7120241072515,2589.1706716808726,2023-11-26,MG
1829.117256619986,1132.1058191483803,2955.26255750702,2023-12-03,MG
2053.2887712182446,1297.2674071873384,3249.904186795079,2023-12-10,MG
2226.9621967425755,1436.4129535730624,3452.6008787265237,2023-12-17,MG
2620.162386338478,1754.8540681189004,3912.149195483866,2023-12-24,MG
3202.517951541043,1089.4699203957946,9413.863602784624,2023-12-31,MG
3881.033504493794,1274.1180302942041,11821.84123045911,2024-01-07,MG
4378.903425129775,1501.0752102604013,12774.040284954735,2024-01-14,MG
5021.880593836054,1734.849436074846,14536.872292391326,2024-01-21,MG
5866.590323143961,1982.8846212422015,17356.97662431084,2024-01-28,MG
6674.897300807456,2333.2553566102283,19095.318414292815,2024-02-04,MG
7599.52876824895,2590.6017441656727,22293.2133931853,2024-02-11,MG
8327.77457485804,2889.9510573913108,23997.579195079594,2024-02-18,MG
9078.525093602222,3127.7346271143824,26351.218278132732,2024-02-25,MG
10148.140410237402,3462.8836283777773,29739.59417577584,2024-03-03,MG
10582.77956233237,3643.882776026917,30735.133413658517,2024-03-10,MG
11249.759401259087,3895.8174227771797,32485.374146717433,2024-03-17,MG
12302.522856452577,4170.701405407002,36289.35613499479,2024-03-31,MG
12809.015001676244,4337.497733392419,37826.15586172187,2024-04-07,MG
12191.322110253806,4050.587842143484,36693.02841666366,2024-04-14,MG
11474.336362009026,3915.7544104298195,33623.25139642006,2024-04-21,MG
10874.635104412175,3561.1105756175484,33208.09229115441,2024-04-28,MG
9371.701785110276,3074.018066659274,28571.333168671998,2024-05-05,MG
7828.593269266249,2660.895567563206,23032.423114495265,2024-05-12,MG
6678.370585674034,2276.6150239028893,19590.76664755358,2024-05-19,MG
5106.089721946239,1684.6750518147603,15476.071911007191,2024-05-26,MG
3932.9890029997932,1382.1634714978538,11191.442124392244,2024-06-02,MG
12186.158165923927,4033.7776784039165,36814.733652766336,2024-03-24,MG
2887.751501508518,1084.7112492115057,7687.860470264809,2023-01-29,PR
2962.3808075404304,1164.1065847117218,7538.570921370653,2023-02-05,PR
4161.243869890559,1635.7189506137913,10586.14044802994,2023-02-12,PR
5123.490116538119,1887.25335906573,13909.182277073127,2023-02-19,PR
6475.748628445103,2438.660793560516,17196.044816705245,2023-02-26,PR
7135.649894088302,2894.54072086336,17590.87341352555,2023-03-05,PR
7387.568163756065,3031.4989307799756,18003.02906922029,2023-03-12,PR
9200.064236915548,3637.2987022424454,23270.341231857026,2023-03-19,PR
8609.700736971092,3812.3292572917685,19444.004380896364,2023-03-26,PR
10072.949558886778,4292.863012430393,23635.581317660897,2023-04-02,PR
10401.256354935533,4210.168027935785,25696.393360843995,2023-04-09,PR
9305.52624530552,4171.026634461302,20760.552806504315,2023-04-16,PR
12134.010607790062,4574.8201454775935,32183.60695021181,2023-04-23,PR
11228.45409530764,4428.52478525453,28469.566612843166,2023-04-30,PR
10588.697027161686,3969.234400656429,28247.388139758204,2023-05-07,PR
9398.829125807713,3362.817514008978,26269.040341359272,2023-05-14,PR
6687.90764600478,2244.5584162730165,19927.353352539645,2023-05-21,PR
5481.276901927537,1873.7378391520122,16034.471764311147,2023-05-28,PR
4201.8205378700195,1358.1497762026327,12999.52048133472,2023-06-04,PR
3599.6729416782305,1078.9659548128086,12009.318022734496,2023-06-11,PR
3160.4974664364804,959.3014744128311,10412.518381111955,2023-06-18,PR
2564.5063544998457,736.1085064832627,8934.406795120525,2023-06-25,PR
2122.848031020539,613.7457010536417,7342.591166131699,2023-07-02,PR
1822.392375539749,582.1786994139112,5704.629822026859,2023-07-09,PR
1429.8557973100353,450.42209390394095,4539.048214489079,2023-07-16,PR
1547.0718328438538,452.45505171333605,5289.876302442649,2023-07-23,PR
1265.5071011754399,380.8776919679026,4204.783469598494,2023-07-30,PR
1217.7194030139115,362.6922645733966,4088.4261654179268,2023-08-06,PR
1240.5304416580132,379.43179043994934,4055.8430143553833,2023-08-13,PR
2203.787957892016,905.3851159656178,5364.216042109414,2023-01-22,PR
1178.734297870471,361.28679208327037,3845.738552922121,2023-08-20,PR
1813.7442609420823,697.7918264563583,4714.397789390104,2023-01-15,PR
2397.512379709238,814.3481455382382,7058.486769267341,2023-01-01,PR
777.459296436332,529.8026149191118,1140.8833036952078,2022-10-09,PR
865.3679076830124,600.5203801025541,1247.0211510886395,2022-10-16,PR
862.1765814142377,596.6073747316755,1245.959217103984,2022-10-23,PR
939.2855049731188,654.9372688617744,1347.0866627973319,2022-10-30,PR
1030.221182070254,731.8743683767535,1450.1883517798885,2022-11-06,PR
1106.1595190938717,796.6474042419067,1535.9227622744322,2022-11-13,PR
1367.002535415922,1013.3168814051768,1844.1377678838421,2022-11-20,PR
1509.8531816965587,1133.1235056770481,2011.8342077081106,2022-11-27,PR
1682.8443970289716,1281.1974703633512,2210.404976688449,2022-12-04,PR
1801.4736236185424,1385.0525729971716,2343.093164738628,2022-12-11,PR
1677.3177096069892,1277.3390212056486,2202.5434534253422,2022-12-18,PR
1278.2089739401104,969.5116614455322,1685.1970389144394,2022-12-25,PR
1282.99494980739,506.35412110382157,3250.8396251281993,2023-01-08,PR
1375.0063855345506,414.96537486683235,4556.14534313259,2023-08-27,PR
1189.214405422155,375.9435708790648,3761.816962999762,2023-09-10,PR
1107.9167533442662,346.851705498926,3538.9173899988214,2023-09-03,PR
1371.5298504527177,406.53949461436133,4627.088279497266,2023-09-17,PR
1276.8648539347216,396.4401858726608,4112.559506612246,2023-09-24,PR
14891.683864986895,5990.769850115028,37017.32062540391,2024-05-05,PR
11564.632215326976,4297.449657147389,31120.950551065765,2024-05-12,PR
7855.4413508684875,2980.3952736570823,20704.622424533638,2024-05-19,PR
6318.071654456741,2259.203777906473,17669.069882593943,2024-05-26,PR
3163.6694650709424,1239.0044831417326,8078.101911982611,2024-06-02,PR
17150.18607857777,6377.778515423045,46117.763703861194,2024-04-28,PR
13409.40204517332,5103.543508942501,35232.78735530109,2024-04-21,PR
20853.36932990466,7239.674456131309,60066.652864635485,2024-04-07,PR
913.986660109714,628.377348336227,1329.410770566997,2023-10-08,PR
