pred,lower,upper,date,state
92.92992900867691,16.705931511713914,370.1275900146395,2023-05-28,AM
97.72417513606615,16.132501864937634,371.7960676331171,2023-06-04,AM
94.96091148381736,14.756756061810114,352.44099630468014,2023-06-11,AM
85.94010745893763,13.230277691107586,324.9040966679062,2023-06-18,AM
73.41106609730352,11.7709688026306,308.7272448172451,2023-06-25,AM
74.18632047623473,12.396707148222568,294.4743132798861,2023-07-02,AM
82.82917409466124,12.53840134094451,304.279410908443,2023-07-09,AM
65.8360147355693,11.55261178974194,286.31153145319416,2023-07-16,AM
60.52335243799673,10.326109405894737,267.66843673703465,2023-07-23,AM
58.411723312307856,10.210191544785292,267.8193721703988,2023-07-30,AM
65.54153929095204,9.904297495339035,259.1127857950225,2023-08-06,AM
53.32170787987452,8.88953235152807,249.331874815605,2023-08-13,AM
51.384641617027114,8.368234536974429,243.8105288848945,2023-08-20,AM
51.00974817763321,7.823550381967204,235.15023403218584,2023-08-27,AM
57.85148011920076,8.469194345501213,243.2500164305145,2023-09-10,AM
109.47761810431825,26.617525967932643,489.6728014066802,2024-05-19,AM
100.80154396355864,25.320458023956174,440.69486488511427,2024-05-26,AM
85.42532232986017,19.83884531919186,348.52959647983937,2024-06-02,AM
135.56660151058608,31.27212878119876,520.1789597240021,2024-05-12,AM
154.49895673551745,32.597350969798704,551.0929353929073,2024-05-05,AM
173.19131902424414,29.542713200281128,688.798456561582,2024-04-21,AM
185.01877286717502,34.83670624984767,575.2222301837502,2024-04-28,AM
76.27598065334692,30.383961810944637,503.6816486786739,2023-10-08,AM
74.92706293821898,32.447756392408664,338.9397962534743,2023-10-15,AM
80.43147384464878,31.656760176058718,516.7202173229389,2023-10-22,AM
86.08900331112028,35.83672492126486,423.5394286569271,2023-10-29,AM
93.28286230294961,36.719578588389325,356.7915396509708,2023-11-05,AM
98.00662878153801,44.06461445488482,519.6091966755271,2023-11-12,AM
100.40428690347838,50.44831762886212,442.81299531879614,2023-11-19,AM
105.93704073018755,54.22658329316129,383.3948542630677,2023-11-26,AM
117.94872892119332,60.01148108980983,427.445514591685,2023-12-03,AM
105.72451818799416,58.94967533617468,413.1492889312892,2023-12-10,AM
94.46647942454697,55.104683929972566,400.0581298995892,2023-12-17,AM
129.0840653258024,55.06626137333236,431.2717649674311,2023-12-24,AM
233.23940661478994,48.86871228431995,857.2822448969043,2023-12-31,AM
312.25046664389436,57.14049388560129,1003.0938709139346,2024-01-07,AM
357.0265141240687,64.65873304271081,1094.0737545415514,2024-01-14,AM
417.598732281759,74.47548969197236,1245.9042472780027,2024-01-21,AM
503.25256825113513,79.15643035372547,1409.695360938161,2024-01-28,AM
531.3123106662052,88.81908107305853,1628.7791584254544,2024-02-04,AM
511.1278278305683,89.05911611385928,1596.038271278705,2024-02-11,AM
485.01815550763394,95.50957641136719,1695.570603989259,2024-02-18,AM
562.3828029950308,92.4982873000089,1641.4903654483537,2024-02-25,AM
404.5145915087009,85.85239370376388,1484.5447908692786,2024-03-03,AM
307.7511837222295,80.59224191210079,1320.0018755846027,2024-03-10,AM
271.0321390643159,71.44847650377204,1207.4423298865017,2024-03-17,AM
265.64383530915865,61.68856159600282,1029.3138712632233,2024-03-24,AM
258.60330861085407,60.048536806357774,1001.5879901734743,2024-03-31,AM
217.49806344320194,50.85784920153228,844.486225126686,2024-04-07,AM
217.2808793870066,43.243703752131864,733.8923685765562,2024-04-14,AM
222.05806168748433,122.3636810396038,689.4237141056077,2022-10-09,CE
191.00458819609017,108.80794750080943,643.6204022498824,2022-10-16,CE
176.79039179148768,105.88329368857188,622.6754770591266,2022-10-23,CE
185.60805152159693,107.00375747066767,596.3961595937353,2022-10-30,CE
209.13943269646097,102.12921683273287,619.3274300684724,2022-11-06,CE
213.79900906484283,105.16534772552065,661.8388025416716,2022-11-13,CE
223.65649560171073,101.4629133397022,658.4315411842223,2022-11-20,CE
242.6779312888411,99.64509618674182,670.3686910391768,2022-11-27,CE
249.64104803918391,110.83584447786025,677.4138936979307,2022-12-04,CE
219.67789555683825,97.77952039348762,697.8344640296086,2022-12-11,CE
194.21321118735358,76.62549537155411,616.6185265772162,2022-12-18,CE
665.0418237403125,189.24134431982932,1690.0629148247106,2023-08-13,CE
576.3469211862456,162.10693328590818,1485.1207475307174,2023-08-20,CE
469.57405673951644,121.45602044093062,1252.006176378859,2023-08-27,CE
443.13689161790285,126.69600163272376,1149.833284250764,2023-09-03,CE
386.1492916323956,113.31758801557439,1064.6807571921154,2023-09-10,CE
369.2823052597221,109.25729054753876,1002.1334357954553,2023-09-17,CE
328.34111087683027,99.56619818407033,923.6697092587171,2023-09-24,CE
754.750552777573,213.87967457943813,1850.2516170083247,2023-08-06,CE
819.4051232499717,238.46141904300816,2048.6041890172773,2023-07-30,CE
974.5497784423493,282.8678876094721,2448.879959941821,2023-07-16,CE
186.01267791098002,55.835664520974824,622.9851640003079,2022-12-25,CE
260.72631915092643,91.10883655044485,962.0700662133693,2023-01-01,CE
256.87811889905737,65.24304091519029,1163.9715966707615,2023-01-08,CE
341.42551381529177,125.14109550304696,1398.017671510359,2023-01-15,CE
424.3072251199832,163.53721204206457,1626.2896954406917,2023-01-22,CE
533.4370180684432,202.19812572167228,2000.7810548740706,2023-01-29,CE
649.4930211634831,220.87883123380476,2185.46057838713,2023-02-05,CE
730.1863945579612,241.1754580590799,2424.8206378528316,2023-02-12,CE
823.1455326169438,289.83178786042777,2708.7459490023853,2023-02-19,CE
904.3725149807887,336.5084422118783,3163.711156037885,2023-02-26,CE
1063.301718415043,386.6078419426596,3478.371532350525,2023-03-05,CE
1252.3119622174186,442.08700917185433,3865.648640951846,2023-03-12,CE
1349.2554049640735,441.87357983198444,4036.2045713747993,2023-03-19,CE
1441.3284588563617,509.3591198540982,4513.3718508572,2023-03-26,CE
1749.5702900297906,616.1354038727474,5374.265683393376,2023-04-02,CE
1971.8324886743262,684.1407502882807,5745.419060776551,2023-04-09,CE
2055.764408967977,702.0596413418453,6005.047037305415,2023-04-16,CE
2129.601353955664,744.794716138885,6223.019255017077,2023-04-23,CE
2237.554978928938,770.3111007730347,6532.636760127888,2023-04-30,CE
2297.4974318508066,798.9255209419787,6838.403322413216,2023-05-07,CE
2349.2934748047273,778.6491807969704,6675.433205109699,2023-05-14,CE
2166.901804806864,705.5181700933937,6142.932797342912,2023-05-21,CE
1932.3728692717323,623.504377144638,5364.77204099263,2023-05-28,CE
1811.6244541833157,576.6942127317419,4904.67747707392,2023-06-04,CE
1671.0592440677915,519.0925135809788,4439.171793948838,2023-06-11,CE
1501.948942551699,455.0708588811319,3949.864020505966,2023-06-18,CE
1293.4701577187454,395.2292701882649,3466.343221903639,2023-06-25,CE
1195.2649000285842,355.3917249440781,3025.6458056989054,2023-07-02,CE
1109.0070553745438,313.5221276904608,2755.7252575993493,2023-07-09,CE
896.1628293039026,253.1470404349664,2269.2654689448495,2023-07-23,CE
112.98109561045666,76.58389829672456,596.4587313818882,2023-10-08,CE
101.84453724352417,66.04956722297312,580.8041258817415,2023-10-15,CE
88.13499635744455,59.90256729481381,548.3583380802944,2023-10-22,CE
87.56679971119705,63.32707547392159,533.1257277335129,2023-10-29,CE
101.08876963868407,72.12285030687636,555.7982533033127,2023-11-05,CE
94.49416846641861,72.87517527655528,569.4242420160202,2023-11-12,CE
99.02959634531581,75.89673732786201,576.122671950464,2023-11-19,CE
91.46229886520402,73.86146331465171,565.8910381417156,2023-11-26,CE
86.85996940545456,69.77916533816293,585.0609349916758,2023-12-03,CE
78.69399284113753,49.05942365690663,559.0983636292041,2023-12-10,CE
69.49225159949218,39.226603535714816,526.8045752978413,2023-12-17,CE
67.79746069483899,46.82397214462441,529.3711152975472,2023-12-24,CE
197.32546142943775,59.437187641780454,769.5485497957862,2023-12-31,CE
232.5043181020362,68.0684464527273,911.3953545662774,2024-01-07,CE
237.69658872666636,66.25361383848414,1090.1070189906209,2024-01-14,CE
303.9126602335284,94.13117884172733,1278.224745854163,2024-01-21,CE
381.18723851513676,120.32969126035705,1508.3469756394895,2024-01-28,CE
476.17189344066804,133.94517532389725,1670.0848585145245,2024-02-04,CE
539.4953669895434,149.76853866227384,1885.4063136711395,2024-02-11,CE
610.8143935876815,162.68589230816252,2102.2138016901126,2024-02-18,CE
701.1658290991886,188.6171419317851,2415.693770985854,2024-02-25,CE
838.5639749387548,219.24802576837695,2796.6819727775223,2024-03-03,CE
960.1811737672181,239.15111684393716,3044.2762550107277,2024-03-10,CE
1135.3833629877274,284.44325390466366,3732.497999037772,2024-03-24,CE
1042.188619732479,250.7336410970913,3321.0408497721464,2024-03-17,CE
1377.56731940557,340.361144391822,4225.732902039425,2024-03-31,CE
1523.3474966296467,368.9627030848688,4705.983232378607,2024-04-07,CE
1500.9706479751528,377.1661058764408,4843.497580279895,2024-04-14,CE
1561.6828829039332,390.66548452923763,4924.56860438274,2024-04-21,CE
1610.8777219478832,403.6172394457048,5154.371542586875,2024-04-28,CE
1633.6256437396526,428.1800223995128,5173.944965019379,2024-05-05,CE
1634.8066158728748,424.13381884125386,5191.784567513508,2024-05-12,CE
1469.8049820352735,360.3046724668866,4729.480518553139,2024-05-19,CE
1352.1933907902546,317.60489638368824,4294.523543100664,2024-05-26,CE
1028.4362368468546,252.2934678124762,3367.9705614237323,2024-06-02,CE
984.3073573484883,259.5402131568666,1585.9147308270624,2022-10-09,GO
974.7923919626404,283.8926760282907,1466.2521433007664,2022-10-16,GO
1076.202473055361,298.35907712251014,1618.1625893160306,2022-10-23,GO
819.0136676959302,328.55275898714854,1375.1433434079318,2022-10-30,GO
1380.4684829931991,529.2863398064394,4642.102990978741,2023-06-25,GO
985.306639800921,246.90735703163858,3912.5277712320644,2023-07-02,GO
936.7744988236744,294.30495089920015,3517.3888176753094,2023-07-09,GO
857.8534915989454,295.9828006884978,3179.175762796571,2023-07-16,GO
732.6489657339597,256.46923427633084,2804.2589810395484,2023-07-23,GO
661.068206730433,235.48416962806886,2449.4046379124616,2023-07-30,GO
637.9043258738261,221.98896013548085,2443.941753170767,2023-08-06,GO
629.6699823094347,222.6548122500298,2539.4909216543683,2023-08-13,GO
590.5620969869419,203.6760496939926,2627.4430269808768,2023-08-20,GO
568.1042207451263,190.40508991431923,2402.7261362124864,2023-08-27,GO
543.4491431927661,180.78195370547465,2341.962894657897,2023-09-03,GO
566.2827855455648,191.50753910760264,2184.8485383301386,2023-09-10,GO
591.298644946605,204.5968407507957,2293.4299878036036,2023-09-17,GO
619.1913321058051,214.35782603406253,2679.77577635388,2023-09-24,GO
1688.2920900159377,632.441414478044,5773.624889463733,2023-06-18,GO
2019.6930289100817,791.297557103589,7169.767147790817,2023-06-11,GO
2956.7419313167084,1151.3289927986136,10045.584044074581,2023-05-28,GO
1023.9638358879942,355.91507413851207,1527.5888954533616,2022-11-06,GO
1383.0746681433823,391.0359538190588,1679.5964330671898,2022-11-13,GO
1432.5481275738243,407.4125713209779,1926.988150507427,2022-11-20,GO
1649.3082527635138,308.9565958398357,2124.2432171740475,2022-11-27,GO
1710.2468749968252,413.46315381904526,2476.849635658307,2022-12-04,GO
1604.6078928645436,550.4296870221656,2471.835840051426,2022-12-11,GO
1497.5908060209779,517.4430971034966,2434.809169349648,2022-12-18,GO
1940.783245237381,263.5366776559711,2846.762289228385,2022-12-25,GO
1980.1601587375965,518.2501091849891,8900.755515934012,2023-01-01,GO
2729.462966013999,1085.7204402480243,10500.453677723273,2023-01-08,GO
3023.0261888859714,1321.1640154700665,12287.554581988112,2023-01-15,GO
3705.91935068554,1461.0441962719478,13033.672457048437,2023-01-22,GO
4175.270029906801,1620.0335529607214,14364.345401988954,2023-01-29,GO
4304.590899814922,1644.7650939508333,14761.270800980326,2023-02-05,GO
4563.593586601175,1798.1878392215276,15955.975048044354,2023-02-12,GO
4668.432815418814,1893.320405692523,16379.10148728506,2023-02-19,GO
4896.735021678186,1909.1570246059005,16184.586752833251,2023-02-26,GO
5006.783358138458,1995.9810349459174,17011.96067652014,2023-03-05,GO
5032.3613532016525,2029.866512263961,17366.895106412376,2023-03-12,GO
5467.725277158387,2092.986536849171,17759.153515864757,2023-03-19,GO
5151.562885477252,2052.937317193649,17519.832244457062,2023-03-26,GO
5201.499454855445,2220.5281517065905,18489.194647076485,2023-04-02,GO
5157.487923611249,2106.712610344906,17951.715050999905,2023-04-09,GO
5101.692552352495,2094.4942020223243,18451.368864899574,2023-04-16,GO
5225.725252717753,2048.0019025537044,17948.359052291016,2023-04-23,GO
4963.108607111562,2016.1427340274117,17579.72293709992,2023-04-30,GO
4661.897232160575,1885.3337243032768,16386.08283100841,2023-05-07,GO
4106.53683912805,1690.3337309020148,14375.481455151392,2023-05-14,GO
3580.9544941155436,1347.966350428835,12096.871722193886,2023-05-21,GO
2348.4934002424798,745.6763779401584,8695.57076578859,2023-06-04,GO
596.7176123247573,275.40628415650724,1388.6786623624266,2023-10-08,GO
488.2788010087656,270.49725341288854,1232.6517266975907,2023-10-15,GO
584.3231195188868,296.58575769020115,1263.8378563362658,2023-10-22,GO
575.5949967292302,314.71132128887245,1306.9876726849013,2023-10-29,GO
514.4791071701221,260.76343496178544,1417.6760980943814,2023-11-05,GO
734.9431127576848,377.67174385576004,1727.9108661977536,2023-11-12,GO
652.57837391458,67.3843760573787,1774.5887178687994,2023-11-19,GO
729.2641166182682,305.4211058717502,1833.3212444994376,2023-11-26,GO
828.9096452624207,404.25358361682555,2081.331462615799,2023-12-03,GO
663.1938465668563,469.8331754874887,2146.2512704979044,2023-12-10,GO
543.4373351099796,386.64540207417247,2209.8925495681447,2023-12-17,GO
543.8344632494417,170.1513589468522,2420.8965018886593,2023-12-24,GO
1596.7613463249866,287.72807496109823,5257.962627409461,2023-12-31,GO
2123.0562242752403,680.5376733250022,6241.035231276389,2024-01-07,GO
2628.0351915307256,862.8331095900534,7054.015527840531,2024-01-14,GO
2579.4996825739904,838.9166244686975,8192.151920109964,2024-01-21,GO
3780.716684837929,1139.8625646467453,11413.578178435439,2024-02-04,GO
3305.78793289396,1078.1889574956692,9386.764508006248,2024-01-28,GO
3991.341291308395,1236.2754274932856,13381.769546128127,2024-02-18,GO
4316.298681739932,1333.627928201346,14624.22841755678,2024-02-25,GO
3869.2417787988475,1194.4994044490377,12514.799865961666,2024-02-11,GO
4506.665783555912,1357.160523007248,14838.403429162354,2024-03-03,GO
4683.254102237648,1418.4111430269909,15451.14428532759,2024-03-10,GO
4917.81331198472,1409.674577467042,15933.246416601725,2024-03-17,GO
5100.596548418626,1389.6173033259713,15976.68064018162,2024-03-24,GO
4700.337708874275,1444.1344185838911,15872.242526036258,2024-03-31,GO
5068.723341528687,1370.9673861685199,15908.695455042147,2024-04-07,GO
4878.627169577989,1344.0173067779886,15622.706168283841,2024-04-14,GO
4114.364272412132,1343.7224443802004,15572.925667011534,2024-04-21,GO
4315.900867432159,1220.2160647365238,14457.985925392073,2024-05-05,GO
3773.7174032107228,1084.6559406553795,14056.700280657922,2024-05-12,GO
3119.9282329545745,888.3485909843254,12136.20744111754,2024-05-19,GO
2602.7986386980824,750.9329252817946,11239.350137153115,2024-05-26,GO
2102.4041245182493,600.8777363928372,9528.638487761154,2024-06-02,GO
4465.044249447139,1326.164965716658,15317.616376017904,2024-04-28,GO
561.1575585784458,32.2849387886968,2803.8001929584925,2023-09-17,MG
578.6891445807966,31.115803280637117,2890.9983707012298,2023-09-24,MG
542.2349661031494,32.24899494744362,2805.901371176575,2023-09-10,MG
497.4086407314523,27.956690444580357,2597.119098378222,2023-09-03,MG
508.3629642204522,27.36864033160877,2596.1440312086534,2023-08-27,MG
498.0537773989879,28.621541660857286,2572.6699674770916,2023-08-20,MG
6647.701690332479,672.4483568747149,27197.157464263568,2023-02-19,MG
7346.200553265895,728.106317226365,29596.530210140645,2023-02-26,MG
7493.746730781335,779.5429719695456,30717.464752001797,2023-03-05,MG
8206.006134062347,865.9446788484175,33254.115316377225,2023-03-12,MG
7385.824617059644,903.7557385771739,25903.88242362192,2023-03-19,MG
9333.725905284684,924.5816100729285,35107.127816442924,2023-03-26,MG
9724.356238945002,1050.6464547220626,37588.43084233546,2023-04-02,MG
10551.846151481486,1028.4645039751524,36744.71511726709,2023-04-09,MG
10161.979776291651,942.6932878406816,35766.66273206309,2023-04-16,MG
9163.609066339706,933.4569558250138,35505.80852307752,2023-04-23,MG
8886.219960550876,828.0541383684571,32982.34341583534,2023-04-30,MG
7470.370270898142,714.5695096004252,28537.70707797998,2023-05-07,MG
6252.488879014972,583.4493733151415,24294.796331948975,2023-05-14,MG
3385.774865517076,343.71179745990634,15624.631650759722,2023-05-28,MG
2273.4948121627203,255.68596828809115,12117.908775084228,2023-06-04,MG
1926.7886578349326,185.75850023692317,9043.372821739344,2023-06-11,MG
1499.579990547,128.59902179749548,6743.160930490408,2023-06-18,MG
1195.292015776476,96.97374043503397,5367.0140896900375,2023-06-25,MG
1065.9555433908497,74.78635841501037,4496.197917407699,2023-07-02,MG
865.3803793270492,54.36370994757952,3688.41127807722,2023-07-09,MG
733.9515423026015,43.090074631083,3176.032263304033,2023-07-16,MG
545.6829657625282,16.16262430250754,2566.5417686111173,2023-07-23,MG
560.2161040190202,32.26711673170811,2759.4263047178956,2023-07-30,MG
541.6849482039655,29.620639572290205,2650.873900162219,2023-08-06,MG
500.20794233269606,28.79125021063411,2560.996411076717,2023-08-13,MG
4805.603720014657,445.9837709627075,19709.55754772678,2023-05-21,MG
5117.300545446952,579.9958485509623,24350.729800368612,2023-02-12,MG
3620.7120152751386,197.26638224792907,15490.885401741964,2023-02-05,MG
3174.7484783429486,347.25139254018137,17236.894414224498,2023-01-22,MG
3734.8441043033367,402.83779866618283,19445.09795835541,2023-01-29,MG
338.3842989639393,147.23619739320927,2645.4975672726036,2022-10-09,MG
356.06250339075905,173.49563426037042,2670.3900702286796,2022-10-16,MG
374.96508897580287,169.5561236811901,2866.3354097591764,2022-10-23,MG
423.14387772929337,174.36613091490875,2931.270086774114,2022-10-30,MG
448.31773200078334,202.0462977363135,3090.2547538841063,2022-11-06,MG
497.40228873836594,218.4075273489737,3178.897642059216,2022-11-13,MG
543.1863025974473,272.0297136836711,3501.486295266275,2022-11-20,MG
627.8462522130832,305.8910146005717,3888.0129342746636,2022-11-27,MG
696.5613399811205,371.2187375345013,4226.5842115307305,2022-12-04,MG
751.5177225181365,416.9123455736957,4555.831849346976,2022-12-11,MG
825.2622001621645,455.2498387375119,4859.1688599821555,2022-12-18,MG
938.7995157196102,525.7056345420308,5220.376473153246,2022-12-25,MG
2044.0112758562286,206.0319237835745,10886.583651553083,2023-01-01,MG
2212.5940187113792,224.35613504937868,13074.685148468247,2023-01-08,MG
2789.6654686744973,298.5253714248038,14973.590969093028,2023-01-15,MG
772.6503295765259,386.3687319987744,2692.676163163372,2023-10-08,MG
895.6729224925319,416.3680792375535,2804.4299368455786,2023-10-15,MG
884.2967300101683,433.08355146111234,2859.745533388764,2023-10-22,MG
893.181102304709,478.89646530105966,3145.566144870001,2023-10-29,MG
1016.7243969526722,502.17849713297954,3133.06585977514,2023-11-05,MG
1094.551209473941,540.5490401425951,3524.1481168983582,2023-11-12,MG
1355.7047770954994,601.0633625043802,3757.1351691101936,2023-11-19,MG
1510.9781613114783,657.3569620403106,4112.23352924796,2023-11-26,MG
1815.021364258779,740.400708648174,4886.081235010963,2023-12-03,MG
2032.500238134568,837.1251099558193,5449.063393207824,2023-12-10,MG
2196.212799235613,900.0294587755684,5752.955288604506,2023-12-17,MG
2592.7388219679215,988.6980823524201,7091.247572268603,2023-12-24,MG
2913.5714299361725,433.9770910561059,19370.827896629315,2023-12-31,MG
3504.1206386004274,402.432815178133,23793.287963149447,2024-01-07,MG
4124.788196582437,621.7292825528245,27486.220174073165,2024-01-14,MG
4662.723549483083,747.5999031077409,29610.651840470615,2024-01-21,MG
5345.209199478279,901.9710418127469,32840.703957263475,2024-01-28,MG
6395.6064378174,1044.5341261812987,38747.74868135439,2024-02-04,MG
7477.747418230186,1294.9692750437412,42447.82273176013,2024-02-11,MG
9164.100629143975,1493.0009140368152,47768.23986622396,2024-02-18,MG
9814.141081467995,1630.8386036097595,50163.699385098625,2024-02-25,MG
10323.853174151389,1756.9477382648442,53113.97173748544,2024-03-03,MG
11230.95297064334,1972.2133172130068,56729.87725137595,2024-03-10,MG
12520.910152979019,2044.4791870910572,57376.92576691964,2024-03-17,MG
13172.444753411975,2329.117405334645,62393.47977846559,2024-03-31,MG
14554.462333851738,2328.4207325004386,62541.42041214498,2024-04-07,MG
14203.656648507622,2147.465105584708,61608.7207266402,2024-04-14,MG
12655.92389555913,2071.7030866987675,61179.37449275757,2024-04-21,MG
12020.624291109794,1860.7586884848215,55446.22740237958,2024-04-28,MG
10541.647138192784,1629.4449112851742,50760.669492693385,2024-05-05,MG
9023.487029008918,1341.403676635763,43868.84233554077,2024-05-12,MG
7214.493530905115,1029.2227521060045,36500.94078898939,2024-05-19,MG
5148.506483681619,778.3754106872889,30060.98231341859,2024-05-26,MG
3571.7692613748313,579.6831857823054,22643.11362003466,2024-06-02,MG
12846.0431795089,2116.0931291547745,59498.77802240678,2024-03-24,MG
2653.6734358825574,649.6074691256806,21986.33610159747,2023-01-29,PR
3081.181895828128,788.5100709060554,24534.86337471497,2023-02-05,PR
3749.94379047165,1061.4289571975644,27718.678395544874,2023-02-12,PR
4138.6287378385505,1139.5578684426737,28829.013288097525,2023-02-19,PR
4404.411751145091,1279.3203681111079,37257.48255352534,2023-02-26,PR
4893.160968253334,1420.0122666583684,39851.158674172846,2023-03-05,PR
5297.977608580466,1493.8530854692424,39626.39223817054,2023-03-12,PR
5231.041691381244,1557.4665117011127,40235.38115692433,2023-03-19,PR
5037.816180371467,877.8864410889,41221.12609410712,2023-03-26,PR
5991.748295714979,1601.5407125226113,40915.231112447866,2023-04-02,PR
6102.084145111459,1552.3723398538045,38651.72684871384,2023-04-09,PR
6328.495666953397,1447.325778886985,37320.88396569323,2023-04-16,PR
6528.082665552666,1283.0782131877786,33212.33794689199,2023-04-23,PR
6228.588574202253,1171.6539476992791,31673.15224699334,2023-04-30,PR
5489.202710921035,984.1746662197411,26837.661564409536,2023-05-07,PR
4686.104259685698,734.1687081743842,21662.611405723874,2023-05-14,PR
3627.8872480046675,533.5589724626411,16462.183386802346,2023-05-21,PR
2948.9430054579107,332.2262720781518,13499.768503551644,2023-05-28,PR
2344.9691441431396,302.8213446312286,11692.292378221426,2023-06-04,PR
1999.8820789933527,263.0250841722199,10743.960803500362,2023-06-11,PR
1726.9405091123363,222.1381065881862,9934.334026938453,2023-06-18,PR
1454.6310103596286,187.51678854470535,9463.002883271585,2023-06-25,PR
1211.967127588855,143.9012406803545,8813.273865803661,2023-07-02,PR
1077.9750678505293,127.74171139124911,8376.674702852093,2023-07-09,PR
914.4424153684365,111.28806566453828,8064.2159702922245,2023-07-16,PR
915.4647193849462,106.64717515895885,7896.628145869554,2023-07-23,PR
793.1956578490754,98.99789577289077,8224.915834223264,2023-07-30,PR
736.31061683892,95.3554616277493,7788.435648549539,2023-08-06,PR
686.8081264804918,90.32880869885061,8127.250452622161,2023-08-13,PR
2261.7995495019136,560.868833584451,17607.580113195556,2023-01-22,PR
669.6854599362309,94.74077102606351,7999.334246192689,2023-08-20,PR
1863.0402252934211,416.66516159304746,15155.396441677949,2023-01-15,PR
1319.1365740026222,312.9966792546779,10956.24377257521,2023-01-01,PR
727.7214608941446,270.88391978193664,2892.22083871555,2022-10-09,PR
824.0766393764158,303.65382479949795,3211.555895217554,2022-10-16,PR
818.8011960730881,321.2711573052565,3361.8495098145168,2022-10-23,PR
881.1056625226865,330.1112508126563,3725.9379409854505,2022-10-30,PR
973.469070170986,354.7073865936108,4124.440339479762,2022-11-06,PR
1058.2749106023734,372.8750976301688,4415.020977501207,2022-11-13,PR
1307.3069457440092,417.01153369864824,5018.874199382485,2022-11-20,PR
1438.2457044091955,448.85344079193476,5436.598732815093,2022-11-27,PR
1615.053672965037,459.5839880183334,6218.793834364605,2022-12-04,PR
1744.195016475808,494.1975058425618,6687.415865921831,2022-12-11,PR
1609.4283659081352,507.9433802567005,6448.4069350141,2022-12-18,PR
1219.53858576881,427.0415415075177,7068.360693557199,2022-12-25,PR
1515.7949221811964,121.79510818982216,13041.348992354337,2023-01-08,PR
776.2564940693209,90.85573805808284,8109.849757006921,2023-08-27,PR
735.9695844808349,108.88907693656634,7267.5959928853035,2023-09-10,PR
704.6102012685444,90.96313000779662,7074.706567430672,2023-09-03,PR
769.6384673008521,106.80132421533902,7043.676099839858,2023-09-17,PR
711.3999147167837,107.66040563189101,5552.8823590979,2023-09-24,PR
8756.109050292063,1321.9705045553746,37079.36052578375,2024-05-05,PR
6856.347814456498,1017.2490997432072,32516.028763921375,2024-05-12,PR
4941.065908684826,731.6319275896689,28674.665088924903,2024-05-19,PR
3854.2411673166002,544.5490432611688,26220.075654355744,2024-05-26,PR
2463.9217496061233,371.5633253136787,23491.48339086923,2024-06-02,PR
9817.927250470198,1558.8087419789078,41513.117045679544,2024-04-28,PR
8435.748520165791,1673.9350247741304,42001.93091347058,2024-04-21,PR
11649.854362844493,2057.2101118836076,47098.745424887886,2024-04-07,PR
877.0660673445736,279.74141844338914,3296.544298822588,2023-10-08,PR
997.7157601615439,313.1398714948271,3239.2084797948264,2023-10-15,PR
