pred,lower,upper,date,state,model_id
473.4134367449385,120.99508291785612,1852.2951811518176,2024-04-14,AL,lin_log
490.3518059971368,113.0020634634843,2127.7770236264296,2024-04-21,AL,lin_log
588.9767654098832,153.00411447080234,2267.208338726748,2024-04-28,AL,lin_log
572.1848450406922,141.9984826878232,2305.615642323361,2024-05-05,AL,lin_log
623.2587416808375,156.00881224594366,2489.9221875693975,2024-05-12,AL,lin_log
605.709402949803,146.99460003211115,2495.8888611321013,2024-05-19,AL,lin_log
562.2815155196412,136.9907345955456,2307.884492422587,2024-05-26,AL,lin_log
288.1052030220563,71.9942908586143,1152.9116268147277,2024-06-02,AL,lin_log
263.5941413899299,78.99483843612609,879.5552742133912,2022-10-09,BA,lin_log
262.1220968417158,74.0013046551766,928.4509056276432,2022-10-16,BA,lin_log
271.5707979484909,79.00313219549349,933.496572833272,2022-10-23,BA,lin_log
259.6134645762072,75.99856102810536,886.8273846147484,2022-10-30,BA,lin_log
263.0917965607307,76.99705904361794,898.9418861953329,2022-11-06,BA,lin_log
281.859160194435,82.00188225778737,968.7968015510248,2022-11-13,BA,lin_log
303.37454702521705,88.0048543201888,1045.7895683602694,2022-11-20,BA,lin_log
326.1164627609013,95.99303962921262,1107.897995588129,2022-11-27,BA,lin_log
350.28109778576123,102.00534417892436,1202.832275891536,2022-12-04,BA,lin_log
319.3466043548853,92.99217822677676,1096.6587003910452,2022-12-11,BA,lin_log
311.2429902703367,92.00025941332407,1052.939580785028,2022-12-18,BA,lin_log
357.7348142506902,107.99869259807085,1184.9467538172612,2022-12-25,BA,lin_log
452.4266780251766,128.9897114499936,1586.8572599798658,2023-01-01,BA,lin_log
575.8654706889097,174.00425895305278,1905.8133186934076,2023-01-08,BA,lin_log
703.1604844362654,204.99232075928188,2411.9594318784216,2023-01-15,BA,lin_log
788.485181258027,229.003032501995,2714.8432112517253,2023-01-22,BA,lin_log
966.2010536587774,275.00011611326937,3394.700371072601,2023-01-29,BA,lin_log
1062.7092471961453,307.9813524555977,3666.940422104088,2023-02-05,BA,lin_log
1219.805291588404,370.00529299996936,4021.357370335268,2023-02-12,BA,lin_log
1367.4411055833557,391.9692851507706,4770.509806898011,2023-02-19,BA,lin_log
1545.7740473047593,472.0237014083801,5062.067345749799,2023-02-26,BA,lin_log
1718.8942088778454,525.0066230385224,5627.730525115638,2023-03-05,BA,lin_log
1783.0175574247517,512.9877865357884,6197.319621734339,2023-03-12,BA,lin_log
1826.510213147558,555.0261569238551,6010.775506634404,2023-03-19,BA,lin_log
1864.0634294897593,542.0322946643766,6410.558791074009,2023-03-26,BA,lin_log
1809.8827340530072,552.0263824968966,5933.907975997078,2023-04-02,BA,lin_log
1850.527397388192,562.0183800281134,6093.127605654759,2023-04-09,BA,lin_log
1982.798921108928,574.9888201201265,6837.503329276199,2023-04-16,BA,lin_log
1845.356109434386,543.0204640969403,6271.102179637572,2023-04-23,BA,lin_log
2164.6160648312293,644.9975716390059,7264.459538195202,2023-04-30,BA,lin_log
2114.153799598596,637.0409211545515,7016.257628010225,2023-05-07,BA,lin_log
1998.0996918634169,581.0358574535394,6871.174506709233,2023-05-14,BA,lin_log
1714.9915630447344,522.0230323317952,5634.2236325051645,2023-05-21,BA,lin_log
1529.478908595057,449.0049382405596,5209.973995365291,2023-05-28,BA,lin_log
1371.1909543750007,390.0118567374428,4820.784261601912,2023-06-04,BA,lin_log
1144.884745181304,351.00899548757513,3734.2623426045566,2023-06-11,BA,lin_log
968.553343315214,295.0078106361546,3179.8955615803948,2023-06-18,BA,lin_log
859.8578107869821,252.9828281427315,2922.545855797069,2023-06-25,BA,lin_log
780.8853088457168,231.0090810041706,2639.6383889869953,2023-07-02,BA,lin_log
693.8438791215153,202.01787895149465,2383.045358504972,2023-07-09,BA,lin_log
613.4135849986194,178.00916725847372,2113.7935978398477,2023-07-16,BA,lin_log
554.2034046207555,161.9904534897178,1896.03682810842,2023-07-23,BA,lin_log
433.3895256378094,131.99212828231308,1423.000737070244,2023-07-30,BA,lin_log
386.8813787305441,113.9995734425884,1312.950370278181,2023-08-06,BA,lin_log
359.24744438261587,101.00182503422462,1277.771159390143,2023-08-13,BA,lin_log
346.1369879435035,103.99625975304416,1152.0546585231014,2023-08-20,BA,lin_log
321.3263988239373,94.0030650307902,1098.3592781758657,2023-08-27,BA,lin_log
306.5725140741065,86.00319626234355,1092.8096539996295,2023-09-03,BA,lin_log
306.4988313525545,89.99530715364128,1043.8316917772645,2023-09-10,BA,lin_log
321.7812218410086,92.99202631942651,1113.4463308531726,2023-09-17,BA,lin_log
301.05401590585666,88.00471233753231,1029.8556398650917,2023-09-24,BA,lin_log
189.02929188817996,56.99715113098888,626.8864989906559,2023-10-08,BA,lin_log
186.1463581722473,53.99683524727601,641.6862545952675,2023-10-15,BA,lin_log
175.88673675240912,51.99967603082557,594.9026063848615,2023-10-22,BA,lin_log
181.5981931297558,55.99906357940356,588.8739739215767,2023-10-29,BA,lin_log
192.9468471454914,58.001431575349095,641.8316279801775,2023-11-05,BA,lin_log
213.490036541757,65.99042276902142,690.6522552086772,2023-11-12,BA,lin_log
219.3517164011068,66.00219633803415,728.9704018429672,2023-11-19,BA,lin_log
220.9967311289212,66.99319562642532,729.002520883016,2023-11-26,BA,lin_log
235.91570685370323,72.0000717323794,772.9833211966537,2023-12-03,BA,lin_log
227.4790160300171,72.99992311978801,708.8393415228242,2023-12-10,BA,lin_log
222.4293370059727,65.99415400960237,749.6610652512852,2023-12-17,BA,lin_log
252.47912741037848,76.00448294039037,838.6896328318119,2023-12-24,BA,lin_log
390.1306780273064,117.99683101742738,1289.8696545629225,2023-12-31,BA,lin_log
500.3146757549517,154.98733561044753,1615.0557951612789,2024-01-07,BA,lin_log
645.92241629387,199.99525790798364,2086.1213751238074,2024-01-14,BA,lin_log
696.2105247570569,211.993836115307,2286.42319874818,2024-01-21,BA,lin_log
787.575382366423,241.00135603726315,2573.734387622213,2024-01-28,BA,lin_log
1028.1572207766949,310.0177399726861,3409.8235011650067,2024-02-04,BA,lin_log
1220.5311712816988,376.9878484042185,3951.572305761539,2024-02-11,BA,lin_log
1380.9894021200305,419.9781473132819,4541.022529710492,2024-02-18,BA,lin_log
1424.1562380222044,431.0176518528052,4705.6529758677925,2024-02-25,BA,lin_log
1884.918703279613,567.0121854640671,6266.032159417095,2024-03-03,BA,lin_log
1914.3444292558688,574.9841168578838,6373.588856195205,2024-03-10,BA,lin_log
2029.7976815993443,601.0437657314326,6854.867543113953,2024-03-17,BA,lin_log
2032.4699998772733,612.9838447040433,6739.0546646327075,2024-03-24,BA,lin_log
2561.1677695197577,777.9982752757628,8431.34478710011,2024-03-31,BA,lin_log
2474.577500862074,759.9765273811531,8057.522648851772,2024-04-07,BA,lin_log
2607.9242812207403,783.938386604266,8675.753855697134,2024-04-14,BA,lin_log
2609.3453216310268,790.0000020057025,8618.572466687978,2024-04-21,BA,lin_log
2935.066446652798,901.0249987702106,9560.882181338868,2024-04-28,BA,lin_log
2694.5164932828875,849.965752580145,8542.006094123662,2024-05-05,BA,lin_log
2452.006932856176,747.9868248495205,8038.01887982523,2024-05-12,BA,lin_log
2338.6252546895353,721.020919519867,7585.306072292724,2024-05-19,BA,lin_log
2069.5556775599975,626.0133944691192,6841.799404946946,2024-05-26,BA,lin_log
888.7874521293928,283.99164837077166,2781.5665642414806,2024-06-02,BA,lin_log
218.56635166184364,143.72032600313324,245.91432001705337,2022-10-09,CE,lin_log
186.66100956917245,115.93916525052616,196.6365622245339,2022-10-16,CE,lin_log
172.67340111825257,115.51237425236964,193.7057746013575,2022-10-23,CE,lin_log
181.4776894648737,118.30398016957618,190.87373537764495,2022-10-30,CE,lin_log
205.386127049408,106.31238557921532,215.50325436880152,2022-11-06,CE,lin_log
209.96369841180135,111.29583792901344,220.17136382158677,2022-11-13,CE,lin_log
220.22037451560627,106.16884232317844,230.70959689798113,2022-11-20,CE,lin_log
239.76257491161897,101.8896481870531,250.77594488860476,2022-11-27,CE,lin_log
246.78843662468884,121.48492938885288,257.9626554269605,2022-12-04,CE,lin_log
215.9310869121696,100.59574688046982,226.31564299830296,2022-12-11,CE,lin_log
190.40563960905084,73.78324462239695,200.0667321878379,2022-12-18,CE,lin_log
182.0027845380729,48.94939674116328,191.07791133975957,2022-12-25,CE,lin_log
156.32016386459028,84.6693338477536,954.0599571915884,2023-01-01,CE,lin_log
199.08470782319625,95.23336332626069,1086.8101437763496,2023-01-08,CE,lin_log
249.93791397941564,121.41681720761788,1318.2610177172453,2023-01-15,CE,lin_log
327.19449204501507,149.8415027891167,1540.529302697508,2023-01-22,CE,lin_log
373.1885148834192,183.1548810935547,1922.735797256824,2023-01-29,CE,lin_log
392.41800961994954,197.91402993980248,2091.014005120569,2023-02-05,CE,lin_log
413.17287284147955,213.8198794614493,2331.408842320934,2023-02-12,CE,lin_log
492.49735735043873,248.5716702620111,2488.314179850872,2023-02-19,CE,lin_log
566.9300227801131,291.37121388864034,2898.8101718645785,2023-02-26,CE,lin_log
647.8957441380203,332.6909889222396,3318.509586384046,2023-03-05,CE,lin_log
736.7361451222517,367.6514987476505,3598.035713467778,2023-03-12,CE,lin_log
738.9296161379949,379.044166665628,3761.934031985217,2023-03-19,CE,lin_log
920.368481907108,429.3625579192586,4257.949434652743,2023-03-26,CE,lin_log
1276.890066442631,538.126403870279,5253.047322571468,2023-04-02,CE,lin_log
1401.2791011197096,584.8263699984936,5709.866685882472,2023-04-09,CE,lin_log
1445.5610896264725,597.7063009498453,5834.957144312822,2023-04-16,CE,lin_log
1501.3919590838686,607.9766784594445,5934.49348677729,2023-04-23,CE,lin_log
1627.6665271069885,636.0695094764378,6208.5087132070175,2023-04-30,CE,lin_log
1687.691725456786,681.1547670743877,6649.141523756271,2023-05-07,CE,lin_log
1920.732994873374,670.5691623652655,6545.638531306056,2023-05-14,CE,lin_log
1725.4573931060788,559.6383387709094,5462.64665176016,2023-05-21,CE,lin_log
1609.3610241636022,485.623371408455,4740.514086426001,2023-05-28,CE,lin_log
1676.5451296688907,448.8995210608402,4382.182450506415,2023-06-04,CE,lin_log
1528.8599862471433,402.8282040049576,3932.2673885452855,2023-06-11,CE,lin_log
1375.0467787112448,344.50286241995605,3362.7107775442832,2023-06-18,CE,lin_log
1177.9291299014649,291.5693836096484,2846.423147142977,2023-06-25,CE,lin_log
1197.4149859327588,274.366421379802,2678.7606311178556,2023-07-02,CE,lin_log
1102.07115102381,242.06544202089592,2364.0150105042076,2023-07-09,CE,lin_log
1008.8325012299576,214.874883034492,2102.4500017102127,2023-07-16,CE,lin_log
923.2297394590624,190.5670263437977,1875.653608171944,2023-07-23,CE,lin_log
929.01393656525,179.58731799992586,1772.6949509668125,2023-07-30,CE,lin_log
854.3508502462397,164.37886666799278,1626.465462640666,2023-08-06,CE,lin_log
760.1715675775666,147.0673628359353,1473.8591389971773,2023-08-13,CE,lin_log
624.4003519305891,124.73812204417042,1229.072775318534,2023-08-20,CE,lin_log
510.9070671619969,103.8244850396805,1021.6852386997152,2023-08-27,CE,lin_log
462.9782296822983,96.10588615693732,940.6741203451016,2023-09-03,CE,lin_log
387.0729812599885,87.9690505333395,859.5297702332124,2023-09-10,CE,lin_log
371.0791770678202,87.28021208265967,853.4590819826044,2023-09-17,CE,lin_log
317.2347119375757,79.9445252591772,780.8259598295386,2023-09-24,CE,lin_log
80.8366591639533,76.6553404202615,126.03563721251318,2023-10-08,CE,lin_log
69.68098626744727,65.8692949655998,110.31609830170422,2023-10-15,CE,lin_log
63.2255370379508,59.59023389629345,92.9167292542434,2023-10-22,CE,lin_log
66.80194208874578,63.13223564127131,91.59821618189558,2023-10-29,CE,lin_log
75.94163286879596,72.02764966077714,107.761502418775,2023-11-05,CE,lin_log
76.87045161628144,72.42543546113887,99.8149408857552,2023-11-12,CE,lin_log
80.13934823745689,75.64349918504989,106.42372743816344,2023-11-19,CE,lin_log
85.60912364015003,72.36349993768313,95.81500313244064,2023-11-26,CE,lin_log
84.87817259606796,68.106665556607,88.17377319264415,2023-12-03,CE,lin_log
74.70720321197342,46.34598584275387,78.8488989720573,2023-12-10,CE,lin_log
65.53970728133025,36.56804212748068,69.44183832516022,2023-12-17,CE,lin_log
63.61664138172608,43.091693532032714,67.49392481214555,2023-12-24,CE,lin_log
111.83940839347164,33.27932944604061,370.2535827856266,2023-12-31,CE,lin_log
127.19877479227355,37.583699405964914,418.1121957106128,2024-01-07,CE,lin_log
178.07532306937375,45.68275629123938,508.1082744464294,2024-01-14,CE,lin_log
218.80153579032992,53.54409895946705,595.5573285930934,2024-01-21,CE,lin_log
253.19052499970223,66.59494032292604,740.7049716565049,2024-01-28,CE,lin_log
300.9905938569122,72.32767051486778,804.4691440794746,2024-02-04,CE,lin_log
343.9627631972605,80.65191713981005,897.0353212191417,2024-02-11,CE,lin_log
416.98448111944015,86.43889674584327,961.3635569981982,2024-02-18,CE,lin_log
515.0202168218564,101.10649485250195,1124.3470685300254,2024-02-25,CE,lin_log
608.1626646085591,115.91300277032435,1288.9456862446568,2024-03-03,CE,lin_log
671.8640281403865,125.29096849634844,1393.2883887710648,2024-03-10,CE,lin_log
678.884947575301,131.16513650249374,1458.535414293265,2024-03-17,CE,lin_log
760.5667322997252,147.78465476177308,1643.4822672733026,2024-03-24,CE,lin_log
974.7885525438352,180.7410356792153,2010.1033683267333,2024-03-31,CE,lin_log
1063.2107678379766,196.77493123380867,2188.762516835318,2024-04-07,CE,lin_log
983.123281136978,200.82555371882157,2233.1426200532337,2024-04-14,CE,lin_log
929.5346081026788,204.02719259274272,2268.968931396474,2024-04-21,CE,lin_log
921.8127307007928,214.2736967288495,2382.889879163377,2024-04-28,CE,lin_log
969.7093471753234,229.52430962154864,2552.40389626306,2024-05-05,CE,lin_log
847.9996325824052,225.8596822976878,2511.6611475857176,2024-05-12,CE,lin_log
747.7845992991772,188.8494607423416,2099.9585709752496,2024-05-19,CE,lin_log
634.6452830926028,163.74101667828933,1820.90972420016,2024-05-26,CE,lin_log
629.3470570528835,151.38437429810776,1683.300540155952,2024-06-02,CE,lin_log
22.099033365145008,7.699586107931058,107.82686244347136,2022-10-09,MA,lin_log
21.77996600340851,7.708270848164847,108.67253657876024,2022-10-16,MA,lin_log
22.69634489713109,7.738466905092368,120.04739789564306,2022-10-23,MA,lin_log
23.92183086318895,8.778711338880695,110.97104589051672,2022-10-30,MA,lin_log
23.689465178718315,8.77499788648634,110.0935111469826,2022-11-06,MA,lin_log
27.008144174874285,9.13771571828846,128.08995095526768,2022-11-13,MA,lin_log
27.47406886465778,9.906020848967328,133.37064377732358,2022-11-20,MA,lin_log
27.90506299983053,9.923258069962072,138.58563803109962,2022-11-27,MA,lin_log
34.74637365050646,12.150748754560023,177.1687099979301,2022-12-04,MA,lin_log
36.807118104772485,13.549760233528724,160.74513589366296,2022-12-11,MA,lin_log
38.32920051829757,7.648533747950037,177.28662623904006,2022-12-18,MA,lin_log
41.99118944124928,12.60138236157276,199.00953552984768,2022-12-25,MA,lin_log
58.39488064196936,21.85813906535431,266.40065065667875,2023-01-01,MA,lin_log
82.7883984022377,31.769905227369676,365.84755439535166,2023-01-08,MA,lin_log
102.95874992418015,38.5687537436303,456.11402521201063,2023-01-15,MA,lin_log
122.11645959934675,43.501429458430536,535.6402695771053,2023-01-22,MA,lin_log
128.46507837895666,47.25650356362212,605.4207553235465,2023-01-29,MA,lin_log
159.98494518995284,57.19156466353379,726.0627619606104,2023-02-05,MA,lin_log
183.43479857922375,67.64377198001658,833.5670452134596,2023-02-12,MA,lin_log
218.39905651967777,70.67873305224111,922.1676465878268,2023-02-19,MA,lin_log
222.65215639157864,82.11947237276036,1020.6200228777934,2023-02-26,MA,lin_log
262.02466847295864,93.58256617918651,1190.6303902485809,2023-03-05,MA,lin_log
259.7762661344728,93.21014502522864,1223.3396575523134,2023-03-12,MA,lin_log
263.4250001447371,98.59933110883594,1187.365842777992,2023-03-19,MA,lin_log
265.7459344876415,97.69862744523604,1231.816923972873,2023-03-26,MA,lin_log
234.28208436200387,86.8431542259945,1092.7733418182115,2023-04-02,MA,lin_log
246.8599907964421,92.2728201062456,1136.6161709175362,2023-04-09,MA,lin_log
230.747553932373,84.72068505177458,1092.334761331076,2023-04-16,MA,lin_log
238.75604272481417,86.99071636095243,1143.811139887924,2023-04-23,MA,lin_log
216.4420486882105,79.24219293251345,1029.009877364634,2023-04-30,MA,lin_log
207.737062083218,80.95997902595423,896.4795603901636,2023-05-07,MA,lin_log
171.65919786910624,63.74700405311758,798.370898299273,2023-05-14,MA,lin_log
168.13259690389458,62.63321004998141,778.1755850204602,2023-05-21,MA,lin_log
151.20208686746312,56.002302888925406,704.8782039812867,2023-05-28,MA,lin_log
140.68222457858343,52.7441988250758,626.6986450839871,2023-06-04,MA,lin_log
110.37353637402964,39.63782814227893,539.6789269328426,2023-06-11,MA,lin_log
94.54055130968436,33.71702707720381,438.514215046238,2023-06-18,MA,lin_log
82.26268627382902,30.667040506628688,378.43498499752,2023-06-25,MA,lin_log
71.95332566780206,25.306594386486655,331.4331946083667,2023-07-02,MA,lin_log
63.13994973344859,24.0439513057949,272.11600261194883,2023-07-09,MA,lin_log
58.182225377087065,20.873253744499618,260.2554063789784,2023-07-16,MA,lin_log
51.97971627809348,18.606631918305084,215.2282224471693,2023-07-23,MA,lin_log
53.439099016394,19.72724005503029,236.05741252082456,2023-07-30,MA,lin_log
52.37588038336414,18.669502119945093,231.15491815448308,2023-08-06,MA,lin_log
52.0994085928216,17.564353954451608,216.56201383744204,2023-08-13,MA,lin_log
44.50689711182583,14.304191216127784,187.9638446217255,2023-08-20,MA,lin_log
43.96030860978542,14.271949071751454,180.92338807295823,2023-08-27,MA,lin_log
43.33520985878823,14.281571449073338,180.0614269803248,2023-09-03,MA,lin_log
42.68952378333993,13.192324525874865,169.7730307610637,2023-09-10,MA,lin_log
37.91662994395649,11.030975477940542,154.9118350534338,2023-09-17,MA,lin_log
30.45796251841204,10.849383303784997,146.94854433623772,2023-09-24,MA,lin_log
25.824895045465443,6.582286505428422,89.80692219476805,2023-10-08,MA,lin_log
23.440654767948587,7.60502518114088,92.91750642222064,2023-10-15,MA,lin_log
20.809149744200077,7.100506618308796,83.19718709841653,2023-10-22,MA,lin_log
28.385230544274897,9.770383981662018,101.66484484023992,2023-10-29,MA,lin_log
27.926081049806186,8.72017564794044,103.0605908365566,2023-11-05,MA,lin_log
24.957897949615525,8.022303885972448,110.92146477524994,2023-11-12,MA,lin_log
31.1512516341754,8.768682103659168,110.13238511475036,2023-11-19,MA,lin_log
27.858988223612243,9.82821067682628,113.13761005128352,2023-11-26,MA,lin_log
31.184568869168803,10.977791480336554,136.37852452144557,2023-12-03,MA,lin_log
29.659756115911147,9.64624669748109,138.26446475313088,2023-12-10,MA,lin_log
29.809768397609588,5.217316167928549,139.97836056831574,2023-12-17,MA,lin_log
41.15140103098527,13.176437536464476,178.68400549560226,2023-12-24,MA,lin_log
59.79103666826817,18.65982648279763,228.32298235253103,2023-12-31,MA,lin_log
75.33393193226816,27.33421088286444,299.81584358264496,2024-01-07,MA,lin_log
91.69564552848507,35.05726436712341,402.3874927630161,2024-01-14,MA,lin_log
114.45999422793632,43.72312217328497,472.671207367056,2024-01-21,MA,lin_log
136.96142697975145,49.39131544197759,595.6968018959309,2024-01-28,MA,lin_log
164.41089318462812,62.50348118955156,736.1788803596329,2024-02-04,MA,lin_log
194.48098980078845,73.42495363331562,848.4923667019164,2024-02-11,MA,lin_log
220.32630905089485,82.27841233197105,980.5051108071924,2024-02-18,MA,lin_log
254.8422300339056,99.43890979416476,1065.6987632666908,2024-02-25,MA,lin_log
317.27051059712807,123.5734127173366,1351.9400757460498,2024-03-03,MA,lin_log
323.2284189959768,122.82125786496808,1444.0922309577984,2024-03-10,MA,lin_log
331.28326636156277,131.10495916526236,1396.0232221877104,2024-03-17,MA,lin_log
317.8870289048607,121.65207912199536,1411.0993785103371,2024-03-24,MA,lin_log
283.9593036832719,107.8939947570148,1210.9936826287567,2024-03-31,MA,lin_log
286.61786266882086,104.98125024330632,1221.5639161231825,2024-04-07,MA,lin_log
286.33737443221,98.1979355998833,1170.0689029052703,2024-04-14,MA,lin_log
291.5927464053838,91.29472677309784,1291.2193446558174,2024-04-21,MA,lin_log
265.6087273209783,85.61607040937741,1122.6805443749524,2024-04-28,MA,lin_log
241.75057233681432,72.28233741192619,1011.708449062138,2024-05-05,MA,lin_log
222.58568530386032,75.54645681313883,965.2829374077638,2024-05-12,MA,lin_log
204.8813743931653,57.640409029496105,937.8594285325672,2024-05-19,MA,lin_log
167.73586134569794,47.36721215050518,754.7389420377982,2024-05-26,MA,lin_log
69.33032052521561,23.034828162662073,275.19855438436923,2024-06-02,MA,lin_log
115.7074474364598,30.88557852055243,378.7808942702388,2022-10-09,PB,lin_log
104.76059712805846,28.55208131300085,374.3951103910299,2022-10-16,PB,lin_log
103.22813855801984,28.848851169780463,357.32446820258093,2022-10-23,PB,lin_log
82.3020867999397,22.127198690857877,275.0762529283975,2022-10-30,PB,lin_log
90.6963500537556,25.520750646718547,303.7266268840652,2022-11-06,PB,lin_log
75.39578523377445,20.9812697126805,267.2212399883681,2022-11-13,PB,lin_log
79.07554845647604,24.07812185937608,252.77268582765475,2022-11-20,PB,lin_log
83.25041542048255,24.67701981833689,271.20369715954786,2022-11-27,PB,lin_log
98.0037486521058,27.95655119797316,335.08359912673234,2022-12-04,PB,lin_log
103.49547981455328,27.016377054009357,360.8662986113951,2022-12-11,PB,lin_log
89.1470960350214,21.34200280795388,293.01890589744863,2022-12-18,PB,lin_log
92.21491251634298,13.277507992500457,325.416570595076,2022-12-25,PB,lin_log
