pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
99.65128079133126,15.915890224196511,623.9285156827636,2025-02-02,183.49668773284512,50.73518326351382,663.6624181298612,AL
101.20650020946263,16.155647289138322,634.0046611152687,2025-02-09,220.51986704826962,77.29976509098448,629.0965012086191,AL
114.21126903234126,17.696065061958738,737.1251138773778,2025-02-16,219.83495530399293,71.89433227008756,672.2005205077298,AL
117.97355383499928,19.98848794960147,696.2887557853995,2025-02-23,236.91426342184405,80.79190296053878,694.7276417059971,AL
130.5736715647449,20.001770066596738,852.3987451675964,2025-03-02,273.0725059029012,105.48609542197576,706.9044804606087,AL
150.7834680928663,23.719177145716536,958.5346958049196,2025-03-09,285.43727215216967,111.74749601374185,729.0940668921354,AL
161.4894320408258,25.304306583896004,1030.6086268123775,2025-03-16,296.5443429288404,118.24922358148761,743.6712450166547,AL
170.6855028738822,27.792111371365017,1048.2665567225351,2025-03-23,370.42118415633337,181.64253637072727,755.3949444514178,AL
182.6713060981956,28.725794643530172,1161.6321318768532,2025-03-30,351.47096535111336,160.14327481155885,771.3832480958304,AL
191.957380922472,30.275428454402388,1217.0805822322532,2025-04-06,386.91664485813874,190.73599556063007,784.8780175354568,AL
230.7079844414323,34.693867248618716,1534.1666497887243,2025-04-13,402.2881956668538,203.07616839030547,796.9216361313748,AL
242.35944883654545,39.59822196809064,1483.3520173629727,2025-04-20,433.7962938655292,230.70164995009299,815.6821791789386,AL
250.05090023413848,40.072102360487655,1560.3237420743633,2025-04-27,459.2840642473037,253.20722364068592,833.0799123284836,AL
293.28021669306077,44.7326093790801,1922.8318378349297,2025-05-04,538.6432813327494,325.3655720092303,891.7249072581056,AL
312.1943146778072,49.62447138986129,1964.0569942082768,2025-05-11,609.0125770128371,390.69287204531895,949.3296282016483,AL
316.53056165722506,49.97932664318584,2004.6607906170811,2025-05-18,629.2643183441735,409.6724637725401,966.5613809987756,AL
312.2891289072961,50.36756423736445,1936.2560312442226,2025-05-25,595.1283302744102,378.241102083918,936.3808627456575,AL
320.46931725560023,48.30570470730502,2126.0549644096086,2025-06-01,589.1296490979297,373.65307834823034,928.8662761204131,AL
306.9652863231153,48.812137283812284,1930.415102693753,2025-06-08,557.1818662484756,344.8214297501073,900.3258071898805,AL
307.32125045912494,50.932114899106544,1854.3575339616793,2025-06-15,545.6759821901824,334.98332680550277,888.8868600678331,AL
290.50260064509905,46.75994076538268,1804.7875938295185,2025-06-22,507.13191164786,300.5880096158455,855.5989180682722,AL
296.66445212409644,46.576969856481576,1889.556092319366,2025-06-29,447.1181735518697,247.18208086706724,808.7748934675911,AL
291.4577617111233,45.51019731951096,1866.5624819262084,2025-07-06,461.5227097250246,261.14389942248175,815.6545569817432,AL
278.6700980800812,45.22056448635908,1717.2944311074987,2025-07-13,440.5779470748931,243.62141511623722,796.7646331752629,AL
281.1608915436953,45.48927344963706,1737.8041225733452,2025-07-20,409.8184906541463,217.68095949977118,771.5474778684952,AL
242.1669093466193,39.926718663676986,1468.8112107706293,2025-07-27,366.0528891632633,181.1910082653802,739.5218943123149,AL
222.43967336422782,37.481015393831534,1320.1192061228792,2025-08-03,346.6411466265163,167.9200268381679,715.5792361226194,AL
206.55810379002878,33.14476697260628,1287.2695794360352,2025-08-10,325.860896268786,152.25643362373316,697.4110793866953,AL
206.78882990458945,32.9208421593255,1298.9224262963173,2025-08-17,286.10042112342734,121.06409053831148,676.1166800414643,AL
172.87931323818995,28.334706049422895,1054.793259318704,2025-08-24,260.9841062960199,102.30023096362845,665.8118275739648,AL
165.56043144698546,26.535951016356133,1032.9479596950157,2025-08-31,225.09685703372799,80.28336060626306,631.121999176873,AL
147.595221570829,24.240172595235634,898.6878845418687,2025-09-07,221.82196387835467,78.47317059373447,627.0293819729865,AL
146.72169331710788,23.354530689829865,921.7592755659122,2025-09-14,203.3270206188403,65.08576951186662,635.19072792397,AL
134.4251193253567,21.269958671257168,849.5603110905492,2025-09-21,200.106307371949,63.07740156286953,634.8158493834962,AL
134.77817546829567,21.493460576295323,845.1480634345425,2025-09-28,174.1085527465882,50.67660014172286,598.1811734555104,AL
345.529232983964,109.53923617157524,1089.933205846724,2024-10-06,1049.9721634344364,528.1407008252753,2087.4012214254835,BA
351.04592540559446,111.05452224471402,1109.6643275122076,2024-10-13,1090.4525233231138,552.4232924715423,2152.491978210714,BA
347.4373846809902,107.91121832216054,1118.6300938016273,2024-10-20,1003.740297327495,499.3670543821315,2017.5431591610784,BA
326.64988249090277,108.40566618587115,984.2672388394686,2024-10-27,1053.7067142320022,529.1188928779732,2098.3900869207137,BA
319.4441963687959,108.50493991430557,940.4603576048978,2024-11-03,1130.6462525295372,580.0731564101542,2203.7926324161613,BA
340.9561920838854,115.46978522467519,1006.7666159952389,2024-11-10,1182.2938514863079,610.7323769286998,2288.7582254796953,BA
374.5299096231328,128.26980073150528,1093.5750457423028,2024-11-17,1330.0984662807616,701.7624176048321,2521.026896881592,BA
362.4421341071404,123.25673551139415,1065.777866265123,2024-11-24,1483.5405418483438,800.1243094064506,2750.688253604426,BA
373.4195099685239,130.89875596661489,1065.2670408930128,2024-12-01,1594.9865354106205,872.2800294344037,2916.4740247357495,BA
352.3743599511601,118.81667709407833,1045.0358702816982,2024-12-08,1456.467040156512,783.5180869703314,2707.399196443304,BA
344.3224189043199,111.75922303572679,1060.8335038462255,2024-12-15,1256.819927244004,654.2183531266926,2414.478777564539,BA
406.63463168830316,128.02296330573236,1291.5786310414053,2024-12-22,1361.362436030836,733.2240747161345,2527.61433529486,BA
449.71947553031464,169.9064749167915,1190.346670250843,2024-12-29,788.8383478433014,222.82634839927795,2792.6048400394893,BA
586.6395151598491,215.6784614611666,1595.643433356682,2025-01-05,1018.706670476504,287.7477771173238,3606.50320523656,BA
600.1733404586674,235.90730327656783,1526.9049901987246,2025-01-12,1239.8035267612279,349.6511974090458,4396.131906196101,BA
719.000129630246,289.8311840019205,1783.6630940474806,2025-01-19,1489.2942719205355,422.5906085951921,5248.57245585403,BA
757.6737775222233,320.5523657229542,1790.8760456347716,2025-01-26,1727.8937975284607,488.5569761104722,6111.0927108371025,BA
995.990608316448,396.19123211248126,2503.8345411261726,2025-02-02,2217.955214872393,629.415117883418,7815.708894508647,BA
1184.4730481581853,468.8363906156092,2992.4648126630123,2025-02-09,2632.3726616931426,743.3669845484683,9321.621721253123,BA
1150.5198833648847,487.86244878899885,2713.2565855472258,2025-02-16,3160.1187319099686,891.2067989075723,11205.424388603607,BA
1449.2121180716663,586.088721775523,3583.4434022263345,2025-02-23,3703.321438536477,1051.204308802853,13046.550097138123,BA
1644.4455705272983,659.940377716257,4097.6447657056815,2025-03-02,4157.484548113882,1171.965551097214,14748.452078325568,BA
1804.8704095459555,759.6653327985447,4288.147760085366,2025-03-09,4385.402590370267,1235.014453586268,15572.08972233527,BA
1536.2670940001797,676.9774232302177,3486.2559712056423,2025-03-16,4448.240326686404,1258.009488457004,15728.690590584065,BA
1639.9678096904922,723.2076567556715,3718.84118164093,2025-03-23,4445.343518574936,1247.918009400452,15835.23825225518,BA
1860.9185274728727,829.9274153892644,4172.67546736907,2025-03-30,4523.587011553186,1263.8474490538333,16190.909327238795,BA
2096.2656194872316,925.8071126708289,4746.484972195921,2025-04-06,4553.708703117052,1262.8674020775845,16419.984329890896,BA
2153.7149122630713,948.5643547729996,4890.0086746506095,2025-04-13,4461.395800047096,1238.873712896834,16066.248139317282,BA
2318.824893201411,1000.90894503034,5372.065972662024,2025-04-20,4170.535647956083,1150.8547414102163,15113.43435884814,BA
2302.040632927782,957.6949305118916,5533.485567077188,2025-04-27,3916.166858672154,1089.0351998812512,14082.522646315196,BA
2404.552507027638,970.4490025861572,5957.935701561584,2025-05-04,3715.971148633975,1013.018542424681,13630.98600784671,BA
2237.7136472911116,911.6196787604663,5492.819521054462,2025-05-11,3377.4414380490034,939.118418067526,12146.615855882723,BA
2093.663991822367,814.084998529282,5384.485549509726,2025-05-18,2946.2366842504566,808.2169784417098,10740.07454824727,BA
1797.5934958317837,716.9162095945575,4507.280394851407,2025-05-25,2567.3993097022353,706.2864859688032,9332.670731223167,BA
1681.9880021147353,656.8784397439525,4306.860247020252,2025-06-01,2453.2534861450963,666.4135752670246,9031.107544397692,BA
1401.9709311085326,530.3659379572324,3705.974217054302,2025-06-08,2029.6351220610084,551.529667127828,7469.079134321243,BA
1109.3029263257574,417.8967402728769,2944.634077670397,2025-06-15,1682.0198149087148,453.5882961053774,6237.3537457595,BA
905.9616276110139,361.2409202060301,2272.075019174132,2025-06-22,1488.0948725087094,403.6674469590569,5485.768957265743,BA
892.9444545543665,355.41886502468225,2243.408770280166,2025-06-29,1389.348628506761,381.6848578036709,5057.286324223292,BA
707.9767558368003,289.1879022344163,1733.23670503651,2025-07-06,1265.9503432108484,347.7343469208858,4608.7776075806605,BA
569.430925494947,236.8102475986235,1369.246399588311,2025-07-13,1106.4148477333554,303.7749464571476,4029.805056545405,BA
479.5109654501593,198.95815207526996,1155.6740127941891,2025-07-20,951.8909875640504,259.7937183408212,3487.7535068687157,BA
409.5541879120515,175.42675208784954,956.1519599490866,2025-07-27,840.1494670796155,229.85219178475455,3070.891434853738,BA
325.0191705033742,134.9272212766459,782.921786984031,2025-08-03,565.6251784892232,159.9231486778276,2000.5349143386525,BA
302.76214130329635,128.80364391044552,711.6639826610018,2025-08-10,517.4396858070048,146.9239270932108,1822.3296487180796,BA
267.30649437776304,115.27381571244442,619.8524920418274,2025-08-17,485.60900795173046,136.92108008440633,1722.277595666734,BA
231.35583815532675,101.99694735282928,524.7757431739351,2025-08-24,470.76297277266775,132.93390834506573,1667.1275169198423,BA
245.01957114515255,92.35574246609349,650.0363555216386,2025-08-31,395.6557549184727,111.95132397157015,1398.317329769681,BA
215.06389855267483,86.53715742753303,534.4811620303963,2025-09-07,395.48372366940885,111.93818068528739,1397.2656579720406,BA
210.67150734982891,86.04361575913485,515.8137953348051,2025-09-14,392.7080576540679,110.9404247355435,1390.1120255673686,BA
219.0566895036707,87.8127434519947,546.4563721612953,2025-09-21,396.34356261166414,111.94385990010487,1403.2767832365844,BA
217.88398987481952,80.84042490616473,587.2486828078287,2025-09-28,342.8219641879509,96.95525792263408,1212.176643617057,BA
241.0714935562659,49.77442031132488,1167.5769329296645,2024-10-06,98.34698585805916,39.87461168715996,242.56360671920496,CE
209.550623933533,43.50716654837992,1009.2926631317954,2024-10-13,83.57920043725602,36.95245027952304,189.0397711894622,CE
186.79120937895627,38.6727683102222,902.2099380465213,2024-10-20,69.20842758447928,31.57917360140148,151.67611759490563,CE
214.54738540512898,40.994771396351034,1122.8402797795359,2024-10-27,71.47085066302158,26.908844381436797,189.82912911785115,CE
207.39323365385704,59.598151444905255,721.6994541376868,2024-11-03,73.35348922988696,33.417066124774315,161.0175579779591,CE
106.10173005934054,58.07913421972578,193.83169657790253,2024-11-10,97.15085133178935,40.30473698771046,234.173167222734,CE
217.9139099348747,63.8368861233278,743.871999824123,2024-11-17,85.64028836394583,40.90734238481375,179.2895495890862,CE
217.54993424858748,64.01853439555804,739.2854950276491,2024-11-24,77.17605926688677,35.99859610535187,165.45490014485657,CE
225.3906325989583,63.04394716343548,805.8019770186966,2024-12-01,76.96840950544805,32.95216026917696,179.77989950903785,CE
103.76990688935936,56.51054848928966,190.55192107836615,2024-12-08,81.69665221568616,29.092521912226665,229.4178209571361,CE
195.5488055789168,51.398207636296114,743.981884230868,2024-12-15,55.32809558675041,21.10462900699955,145.0486601892558,CE
208.7387187084977,54.79640759196066,795.1589274341014,2024-12-22,66.75916157424028,24.920878629247735,178.83742063832884,CE
266.70954845755455,77.3068222459505,920.15143258794,2024-12-29,66.46385372577066,30.605315731164048,144.33583665279912,CE
290.4213340564426,88.02948378509389,958.1397919023799,2025-01-05,71.33432387840715,36.64613575818332,138.85736266348826,CE
387.92853648342617,113.76767348290535,1322.770738040847,2025-01-12,89.95192528585082,42.75086165100531,189.2675036279886,CE
417.9640591386808,127.62203071744648,1368.838544173088,2025-01-19,100.73993507994423,52.596897857351,192.94929802581507,CE
470.79222348470273,144.61575300377248,1532.649888341613,2025-01-26,118.15783184204734,63.01301276508345,221.56174753399037,CE
630.1689208535504,185.04210690594897,2146.0675921268444,2025-02-02,160.598761988753,74.89212160836384,344.38819195422184,CE
599.7570891452875,185.8769709939256,1935.1970502671004,2025-02-09,140.3363959411211,73.62397170575302,267.4985275781337,CE
695.0225840355794,212.60821613061933,2272.0495054749913,2025-02-16,164.00380306091077,83.5908362518027,321.7726801705723,CE
772.1326067987792,239.7265955652944,2486.952943523088,2025-02-23,212.38967162170908,113.3785438721635,397.86516099941355,CE
941.3723520101446,279.3011458504693,3172.8545274338044,2025-03-02,269.64291811333794,130.11096981516857,558.8099404067303,CE
1017.3838548154094,300.7220676558007,3441.948627540622,2025-03-09,288.49497046329077,137.19183710746725,606.6639950117328,CE
1052.5709633740871,310.0563712785857,3573.239370536268,2025-03-16,285.7057253491042,136.80043735267392,596.692255353102,CE
1182.4636275143716,348.2801064520018,4014.6428248181946,2025-03-23,322.0940566523921,153.27863291109608,676.8365515822924,CE
1364.7660137902787,406.7220460031724,4579.506546794068,2025-03-30,368.83731666363485,188.71335777270744,720.8867870788596,CE
1542.998781766315,457.8095676866852,5200.514381040041,2025-04-06,409.62426859061696,207.41706734007803,808.9596655191757,CE
1769.3455969382571,523.7489714491528,5977.26012280813,2025-04-13,500.4222364417321,245.29601068912186,1020.8988479748243,CE
1837.9910023193966,533.4350344154984,6332.937858700395,2025-04-20,520.0251462914574,252.98051023682268,1068.9604211893536,CE
2222.4162322524367,624.979045775499,7902.879212934953,2025-04-27,704.026408077779,300.63112833441545,1648.7087881316984,CE
2244.2573583172816,603.1012847305639,8351.318788205546,2025-05-04,759.7190650655803,303.20337230934865,1903.583899572357,CE
2210.184707136575,597.8452383736887,8170.871198955709,2025-05-11,788.0237065863561,313.1186976180694,1983.213927708492,CE
2043.6621081509559,554.0165710281605,7538.6821093474355,2025-05-18,693.3979741814884,284.4017255471693,1690.5690346075232,CE
1944.6864113113336,527.9184757127629,7163.615998157653,2025-05-25,662.4742080282264,266.62058208527685,1646.0547526756777,CE
1658.0837305667596,435.02964808188716,6319.6650382152375,2025-06-01,614.9935305743825,237.4422857388085,1592.8798927769353,CE
1506.603552481671,399.75826793009804,5678.067088151627,2025-06-08,545.9059115130104,216.35150589777155,1377.4494565601276,CE
1438.4972066897853,373.8529553707618,5534.994932973444,2025-06-15,562.0442190129664,210.0799323245796,1503.6833867493363,CE
1317.7390665759708,344.9943227092607,5033.231370140163,2025-06-22,490.3469924685373,186.52923263622148,1289.0214023013643,CE
1393.9308346607106,351.77975306407416,5523.465051338508,2025-06-29,510.3433271222423,185.5752464816232,1403.4754983552791,CE
1289.1611710567079,325.88385779412397,5099.781671328514,2025-07-06,488.3252232553229,175.14934561329497,1361.4753902298341,CE
1117.3697516782213,284.5347681936059,4387.917757438775,2025-07-13,380.63352168807404,145.00690636288718,999.1377753421701,CE
1044.5203750074859,264.3520404817951,4127.158662431103,2025-07-20,384.687339962188,139.22503072448987,1062.914827578869,CE
931.7933212654083,237.55966133999493,3654.8241761979875,2025-07-27,335.9992603352068,127.76274781902548,883.6339611740448,CE
753.8439172951622,196.5178969213618,2891.7501181600624,2025-08-03,306.53020100665447,115.94260916971162,810.4075352629364,CE
635.9390633721948,171.61544688762967,2356.5389925972645,2025-08-10,233.6941600763561,98.97853715809337,551.765685994763,CE
556.4450526090694,150.14572018277872,2062.203945581551,2025-08-17,192.16416731510526,81.88994238953721,450.93531784711325,CE
490.1636937277719,132.26219664847957,1816.5466228222867,2025-08-24,170.17409614371513,72.72557264667243,398.1986245611972,CE
437.326223198965,117.19754049932568,1631.8962384587862,2025-08-31,150.04832848761603,62.90552978797678,357.90972523103596,CE
387.0094790409723,107.50856968719303,1393.1571901975246,2025-09-07,146.17922728220913,67.15005798674866,318.2181390378033,CE
365.83923031227465,100.26786702095882,1334.8079141595927,2025-09-14,153.69421167861378,69.94166264454489,337.7373343776655,CE
307.70701502074104,85.11916386744687,1112.3653333862865,2025-09-21,110.68927825449701,51.79792875815917,236.53680010460877,CE
282.9994281555258,78.6735434251909,1017.9874052896733,2025-09-28,103.6898851296204,48.86448863425416,220.028748457156,CE
66.83721177588562,16.587628867256658,269.30991244883023,2024-10-06,119.86715929312913,15.999545676361988,898.0339921921733,MA
60.94579041308286,15.710321656270867,236.42987396077905,2024-10-13,119.4679262169741,16.000068186971266,892.0327855981524,MA
54.8449237139206,13.564858409308345,221.74692624300977,2024-10-20,120.26357074827214,15.999396770528461,903.991985233261,MA
59.504091553577666,15.768132543117861,224.55017434274015,2024-10-27,125.19334644833154,17.0001650635229,921.9542243482191,MA
61.71846408060321,26.683189477161143,142.75537831521515,2024-11-03,111.32076907484975,17.000087669810018,728.9558658819848,MA
63.13420823677597,18.08216105501031,220.4342853466701,2024-11-10,112.84075281826419,17.000494333542388,748.980308853137,MA
63.35384875225117,17.711739558844553,226.6129839131935,2024-11-17,117.48690877398447,17.998659046934858,766.9001172405227,MA
62.92090638723297,17.7092397345294,223.55790084379575,2024-11-24,119.33593712067936,18.00099017926319,791.1268072839777,MA
57.96528440185685,19.118929397258555,175.74070838244376,2024-12-01,91.5855009934502,18.000527787942044,465.98100294814907,MA
59.393475041693584,18.36869917156498,192.0432603626625,2024-12-08,89.79677652637861,18.00086424719735,447.9485520137633,MA
65.17734372667422,18.992742681227114,223.6689143092508,2024-12-15,95.1962129803169,18.999609475031647,476.9739597912842,MA
67.98392455348936,21.31196792129257,216.86472196107815,2024-12-22,111.88054904917394,21.999354304934432,568.982938410015,MA
56.44229254771683,18.37347934653398,173.38754015814723,2024-12-29,112.74388935736266,27.998831103599542,453.98983051799866,MA
74.18847710464682,24.82785568661196,221.68366872192718,2025-01-05,155.12363071264585,39.002095644430604,616.9755857441851,MA
88.4533589831646,30.905334448293615,253.1600726888937,2025-01-12,202.87868292002463,51.003859452468376,806.9930476873336,MA
99.79651049250948,35.64684027144669,279.389237044357,2025-01-19,247.32845421365,62.99839612867769,970.9987558852711,MA
126.1793916059023,43.87968316823153,362.8385101367929,2025-01-26,298.24351298257153,75.00245176736321,1185.950471486998,MA
122.50267514185522,43.49291852188894,345.0425017893037,2025-02-02,288.5349198102071,74.00527391494869,1124.952257396699,MA
149.64413969866453,52.91123288402887,423.22522696145296,2025-02-09,347.65903944243644,89.00333960966175,1358.0030618639485,MA
150.87517015288756,55.38495185060908,411.00183728718775,2025-02-16,412.343111192891,106.00400648629383,1603.9661799973285,MA
180.77109333916917,64.7544140048592,504.64804120668,2025-02-23,489.1405300496036,125.9922795327902,1898.9930099243793,MA
201.05343957961387,69.09196539370991,585.0533464557293,2025-03-02,453.3473021691514,113.99623425423091,1802.899698648772,MA
217.96534612227873,70.37502949923618,675.0816653046006,2025-03-09,464.50858578633205,116.00593415310179,1859.9757662780628,MA
210.17341356406536,69.22073570414831,638.144962196991,2025-03-16,457.1196566254458,114.9983928557386,1817.0547890655844,MA
214.4573849596364,69.11445530476999,665.4464650110825,2025-03-23,438.707242540099,110.9998454823364,1733.9127259214454,MA
183.5863242567684,59.407600720809114,567.3337762369113,2025-03-30,454.3500972126847,104.0019404896502,1984.9053764311184,MA
194.1413016616488,61.56931807759826,612.1692782657757,2025-04-06,447.3369850682083,101.99559633958778,1961.9511566328767,MA
172.93705310206653,57.324016051272714,521.7224192540318,2025-04-13,445.2660052276602,100.9960823903966,1963.0644151624108,MA
142.35227179242983,52.98614060720343,382.44282471312704,2025-04-20,431.97543206092365,97.99979814144811,1904.113859855999,MA
150.99972188684532,51.52860304519962,442.4904744633621,2025-04-27,416.38991869411143,94.99847039964023,1825.0879583714352,MA
128.95122082366885,46.38911277271958,358.45517100929357,2025-05-04,339.664921744446,74.00140174330221,1559.0550495768516,MA
105.60579823663423,39.922014929496996,279.35926182314086,2025-05-11,305.2694487072312,66.00056908335668,1411.948981778042,MA
111.0076021877676,36.25767447528298,339.8642610650081,2025-05-18,268.40294602564313,58.0010338114528,1242.0492653532551,MA
93.18135264459069,31.38552162574652,276.64872307085767,2025-05-25,235.12901040951763,51.00249126353207,1083.9794325044961,MA
82.79793064119941,25.49155678571504,268.93207724004327,2025-06-01,179.92406362908832,36.99707699182589,875.006116833408,MA
70.85516979011739,21.95770510465518,228.6420671949907,2025-06-08,154.70378432703293,31.999455880839232,747.9271202056893,MA
54.28978253393825,18.419081416706135,160.0177783518035,2025-06-15,129.7992559526541,27.00095781266618,623.9721924960475,MA
62.216321798094334,17.40292834840397,222.42639977535873,2025-06-22,111.96082351647499,23.001334755887726,544.9781995489876,MA
66.32589811758288,16.727392983334695,262.9892635084724,2025-06-29,105.59633635012949,20.99889503013559,531.0082380319261,MA
44.3214232795554,12.941183862148062,151.7935748730991,2025-07-06,92.17602897090195,18.00019676915654,472.0181910124017,MA
50.17227040072903,12.921146978477596,194.81681629013235,2025-07-13,81.68509998295663,15.99977773636197,417.0342656736679,MA
45.39022007897195,11.699619650086088,176.09735533602128,2025-07-20,75.69560077115312,14.998999412387445,382.0137476219659,MA
45.83058875818408,11.959525407454048,175.62928246405482,2025-07-27,71.38558629443386,13.999570296035431,364.00416747385304,MA
44.89634161571784,12.693409849537499,158.79747950852465,2025-08-03,63.16580032091979,14.999572560278454,266.0021353373978,MA
41.71327757137816,12.095313060308515,143.85717154000287,2025-08-10,59.51505510441198,13.999838437841657,253.00590430436884,MA
37.27680879730527,11.057590469063186,125.665756748593,2025-08-17,54.797789301248706,12.99998838696774,230.9846457489375,MA
39.74881917252385,10.678763983862776,147.95426024936683,2025-08-24,49.59863546258445,12.000866615812624,204.98724954654116,MA
36.643569109241945,9.881306365087408,135.88802000998496,2025-08-31,45.955913528083386,11.00028289092465,191.9901523571774,MA
34.21025968080104,9.124915828176388,128.25782609566633,2025-09-07,41.593726864206026,9.999666249256824,173.0095856531961,MA
30.561359359178713,8.325216224392763,112.18888022923211,2025-09-14,37.94809472864431,9.000643950078414,159.99498497233796,MA
25.961678708139395,6.9833886678748485,96.5160029607473,2025-09-21,34.640569106060106,7.999930725125392,149.99742738058728,MA
28.520805718503233,7.311347790135094,111.25669058311561,2025-09-28,34.757793480722064,8.00044657124678,151.00459666719019,MA
150.26546976574238,33.932831574027084,665.4237314283613,2024-10-06,140.87690408489797,33.72880609832369,588.4080820024009,PB
146.88302895707216,32.97551988299594,654.2618364215447,2024-10-13,137.64380096697928,32.83194282533372,577.0543657872862,PB
111.44593776423014,29.59583334293259,419.66032516244593,2024-10-20,102.59645623189066,29.645358050666122,355.0651273414365,PB
121.82440155346036,27.679629190783444,536.1771543818388,2024-10-27,113.58280592736965,27.615928647610023,467.1598759888528,PB
110.52030671830352,27.851326044136343,438.56935851998685,2024-11-03,108.88522973318612,28.10170325684166,421.8958952661434,PB
93.31941046033671,25.162052688635185,346.09705640582035,2024-11-10,88.982841786578,24.998244908006587,316.7400816158562,PB
99.24710553623541,25.06118283756421,393.0376319890414,2024-11-17,95.76953796717792,24.78025220408677,370.12554702466304,PB
101.12389126378247,26.045391312711562,392.6238335815838,2024-11-24,96.99672093524613,25.68427311355309,366.3083565026178,PB
100.14555772780652,26.322437815367046,381.0107864233765,2024-12-01,92.15975399315631,25.216128667575767,336.82490948740974,PB
109.35634300407499,27.281052951166203,438.3558719904057,2024-12-08,101.8644848944089,26.065909947559977,398.08214267902736,PB
112.49842034476931,26.89035272327146,470.64814323226517,2024-12-15,105.97262192573216,25.78073583426442,435.60419182793197,PB
112.29943640700307,30.106424803639797,418.88611814863714,2024-12-22,106.8472627202881,29.95732232735886,381.08671482938786,PB
103.28781948157693,29.308940106076587,363.99725185036476,2024-12-29,95.43730983834917,28.44592743308717,320.19627873291495,PB
109.14277667352677,30.913432076789448,385.33882845545503,2025-01-05,98.89470088727256,29.433245861076202,332.2828175235954,PB
100.9581381901196,30.684584442501084,332.17153994426036,2025-01-12,88.26354313897451,28.511573147987825,273.23827440210584,PB
124.89122660796073,35.96619987983664,433.6799143571861,2025-01-19,108.79718247996246,33.01169957847919,358.5646018448212,PB
129.02146386570956,38.70853918381742,430.0482138837695,2025-01-26,111.17140237750938,35.3772028346826,349.3515517418373,PB
168.56741890192097,50.89893697916488,558.2626357577401,2025-02-02,146.59434471959548,46.89619786977139,458.24401294629587,PB
150.10709531848102,48.56764485549202,463.93314174474756,2025-02-09,126.89945456949476,43.88464281772039,366.9500430235417,PB
219.2260870593463,65.28561004566825,736.1511551126398,2025-02-16,188.4914906177305,59.32592546057728,598.878850341802,PB
230.02109361563558,71.37396955467072,741.3025202080909,2025-02-23,195.81445979436128,64.55651268596385,593.9494106671947,PB
253.0524356278039,77.81400395457044,822.9307312672047,2025-03-02,211.74472112699016,69.06642254256246,649.1696728249757,PB
326.07467321256854,94.96428020626334,1119.628267383747,2025-03-09,277.2141258358585,84.88775086459509,905.2857541898982,PB
346.3553862788557,99.32753825846312,1207.7421398708022,2025-03-16,293.9630938807804,88.63556136654815,974.9393948846132,PB
207.42074775885868,70.87489825820187,607.0324989265893,2025-03-23,168.7619229478803,61.959532161061304,459.6643267581836,PB
388.27040897089677,110.76227667602454,1361.058250214347,2025-03-30,320.6524788064242,96.24286608620547,1068.3182696638457,PB
255.77078028931408,83.03529771292634,787.8419642207248,2025-04-06,202.8506713251115,70.46843502083715,583.9266168587542,PB
448.19488874959217,127.16257641309267,1579.6994993927842,2025-04-13,374.7017288867507,111.5167914856236,1259.0156492156611,PB
427.63661330854796,127.57527324222197,1433.4523328418888,2025-04-20,358.09476417787135,113.05245542147385,1134.2686866334802,PB
