pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
492.6184728578902,138.99335399627984,1745.920449449354,2024-12-01,729.4833509227332,157.85303361458517,2295.3152644274496,BA,lin_ln
459.6326920671531,130.00027069294518,1625.0784792856812,2024-12-08,680.1263445287548,147.60340329247535,2140.049870036941,BA,lin_ln
450.91283514035257,126.99799905405516,1600.9775408874277,2024-12-15,668.0961156976994,144.25583752098032,1861.8472117460055,BA,lin_ln
512.164402196264,144.99455835544452,1809.1083566526725,2024-12-22,757.6376711278666,164.61260379160535,1900.386954325992,BA,lin_ln
789.2186840742913,223.00952353409014,2792.995431413969,2024-12-29,988.7239740761742,240.45141697796672,8018.865536056454,BA,lin_ln
1019.2562320460709,288.00109727527683,3607.214532405519,2025-01-05,1263.7376807953203,308.47033155943296,9730.561526013726,BA,lin_ln
1240.5682407295708,349.9858164629555,4397.343422874766,2025-01-12,1517.0638230243428,371.3129083642646,10944.64175180473,BA,lin_ln
1490.1881044692132,422.989776046007,5249.911249803518,2025-01-19,1823.4615503090463,448.8875208441962,13187.088513838933,BA,lin_ln
1728.8062857900316,488.9821982919645,6112.223521718258,2025-01-26,2147.2150047805612,524.9096581536995,16371.381036290875,BA,lin_ln
2219.233109560093,629.9948506430411,7817.500672625781,2025-02-02,2721.034626161573,670.12187194347,19557.16174761203,BA,lin_ln
2633.7530103667505,744.0112721185424,9323.260361460805,2025-02-09,3255.946930419943,796.7811932748397,23882.386665843675,BA,lin_ln
3161.639957029897,891.9414507990148,11206.75357945603,2025-02-16,3923.837430473384,958.7303526875453,28723.16728760297,BA,lin_ln
3705.0771946861937,1052.0705864051858,13047.571708255518,2025-02-23,4577.214096138699,1128.2160148265607,32356.208672765893,BA,lin_ln
4159.531355743419,1172.9542434824275,14749.062760319444,2025-03-02,5112.190662807373,1255.0463213000746,34709.262500702935,BA,lin_ln
4387.486524152969,1236.039253216177,15571.846058120416,2025-03-09,5393.792612716906,1323.606719303316,36320.6164906499,BA,lin_ln
4450.303359027236,1259.0427380996089,15728.180023822724,2025-03-16,5471.270093640924,1348.2075542543557,36830.84774602153,BA,lin_ln
4447.764621813286,1249.040094649559,15835.81246668259,2025-03-23,5413.321763711584,1328.070912181584,35075.39438886968,BA,lin_ln
4525.724584328788,1264.8924054670172,16189.893172185755,2025-03-30,5565.339444747462,1355.8050457991724,37182.773780514304,BA,lin_ln
4556.087720260991,1263.9719634177604,16419.36393734337,2025-04-06,5569.282161968475,1349.6288318082795,36309.599422499414,BA,lin_ln
4463.943524800322,1240.0153826439189,16066.852225104514,2025-04-13,5422.66007966437,1317.437180486983,34769.9776116566,BA,lin_ln
4173.072654015901,1151.9477497969267,15115.37361802803,2025-04-20,5063.702738935844,1222.457771232009,32618.652086853304,BA,lin_ln
3918.431230457325,1090.0364085530525,14084.632519778772,2025-04-27,4779.911663796226,1160.174287709951,31697.98127344789,BA,lin_ln
3718.193674691974,1013.9561189105601,13633.481200795506,2025-05-04,4551.496676024838,1082.8576773543386,30535.855160397452,BA,lin_ln
3379.5597059405177,940.0226877315438,12149.702383497108,2025-05-11,4107.850000708108,996.6668601676976,27380.64664310542,BA,lin_ln
2948.2564659794016,809.033423981089,10743.725776808968,2025-05-18,3571.581814478117,855.6749383040626,23711.856974930484,BA,lin_ln
2569.260393575028,707.0282300541455,9336.31830416302,2025-05-25,3094.0271231894426,743.6818642194465,20324.914240657035,BA,lin_ln
2454.537020148395,666.9730080707415,9032.90070143871,2025-06-01,3069.6948799713055,721.1870013391758,23229.521234053933,BA,lin_ln
2030.7017143570006,551.993682174355,7470.624798743914,2025-06-08,2543.81809101314,597.1300109921942,19624.085183137933,BA,lin_ln
1683.0034610601256,453.99415853665886,6239.0600448279665,2025-06-15,2095.177069538522,489.2617227178479,15799.93539138079,BA,lin_ln
1488.892146551088,404.01051887753204,5486.979917227375,2025-06-22,1866.6828851327748,437.08483942963227,14618.186445216139,BA,lin_ln
1389.943478566144,381.97150740444783,5057.814332870911,2025-06-29,1767.730592779889,416.354570890112,14964.3894719906,BA,lin_ln
1266.4387878536677,347.9806954310638,4609.0640806117635,2025-07-06,1622.198869864695,380.74048988536777,14268.436516387752,BA,lin_ln
1106.846838124652,303.9913912080576,4030.0756926055733,2025-07-13,1417.6395546521694,332.56872296003445,12495.386803610163,BA,lin_ln
952.290110708032,259.9851126695836,3488.102671865672,2025-07-20,1216.491993131849,284.10466382177805,10550.658633864285,BA,lin_ln
840.4614235512429,230.01080241803086,3071.0459222187833,2025-07-27,1081.4197138349723,252.25190132372128,9770.97173195616,BA,lin_ln
565.6832046707448,159.99364665067017,2000.0536775372534,2025-08-03,751.8308210930941,177.69607144264288,8624.806839224584,BA,lin_ln
517.5166959990279,146.9957528199202,1821.9704165312482,2025-08-10,682.8343675719555,162.74931134070135,7508.865539319593,BA,lin_ln
485.70614379549494,136.99434085911986,1722.033636319208,2025-08-17,637.1925145338529,151.35967313227732,6687.1139273517165,BA,lin_ln
470.86850888133716,133.00834690161963,1666.9304130973453,2025-08-24,615.3092936868156,146.68814304960233,6314.31796925642,BA,lin_ln
395.70047116242796,112.00141653058992,1397.9940737783443,2025-08-31,525.2774577791857,124.32716223464124,5991.5214192534795,BA,lin_ln
395.5468274188789,111.99345272437849,1397.0071641298869,2025-09-07,521.60750202708,123.98474383030931,5693.862786642288,BA,lin_ln
392.78535259622305,110.99924976458568,1389.908714470629,2025-09-14,515.3796562045152,122.63374335497869,5431.874945567125,BA,lin_ln
396.4449290216898,112.0097584965456,1403.1541093784706,2025-09-21,515.5883161838163,123.26942529844165,5128.337525115516,BA,lin_ln
342.871621157691,97.00145048470834,1211.9355272718722,2025-09-28,453.1936902335683,107.49309430566765,5018.8453804232,BA,lin_ln
89.78344600305978,56.46151402030528,94.88021568784639,2024-10-06,90.58313788641547,58.662487210030285,1307.079990589691,CE,lin_ln
77.53561336616812,52.24037662184224,82.29271729273036,2024-10-13,78.25370093851389,54.0575093652806,1233.5551379671947,CE,lin_ln
70.20627605828287,44.17959786307218,74.35508739146961,2024-10-20,71.01006380356468,45.680457524103154,1171.659089408236,CE,lin_ln
73.54663887626131,36.831197270473574,77.79891494692077,2024-10-27,74.4501350413545,38.49667868263105,1150.364555365423,CE,lin_ln
83.78586436293746,36.56698892500958,88.3580919655585,2024-11-03,84.79142669505394,38.06679767442702,445.7575012681134,CE,lin_ln
83.86017931336933,43.070246468780645,85.76563917808629,2024-11-10,84.27235877127075,45.06018341734581,471.0113873320843,CE,lin_ln
89.1084638636789,47.622152849541,93.8097144479518,2024-11-17,90.13082832067924,49.355392147537486,479.1286787295994,CE,lin_ln
96.34973417531131,39.999912227006476,101.31848785473856,2024-11-24,97.4443613194154,41.546522719333666,474.52346701281715,CE,lin_ln
98.37690896954871,35.22096355563673,103.42009254678919,2024-12-01,99.48190446501422,36.79507192362862,496.842665042645,CE,lin_ln
84.257769539209,25.400707386249426,85.88636551369159,2024-12-08,84.60746279826407,26.946555604675087,437.0484167460726,CE,lin_ln
74.32773870556653,18.19143746774256,78.62252959185383,2024-12-15,75.28079997701643,19.195115943232747,411.10884908501737,CE,lin_ln
71.85227918416781,21.762717728090188,75.88891024815217,2024-12-22,72.7432070120049,23.004118933692368,445.4112950186447,CE,lin_ln
60.72914586007017,24.368978500912224,400.90199022361594,2024-12-29,93.03896211244944,25.204304328056217,585.5512889329941,CE,lin_ln
68.51619793001862,32.888058024771766,451.8807200453821,2025-01-05,105.22143731639552,33.63955592235275,688.1497536406312,CE,lin_ln
83.31957792752,34.5037124747404,550.0860192505831,2025-01-12,128.1541171056533,35.5868841359735,844.5111896736693,CE,lin_ln
97.7696973762744,47.59748822369669,644.9092866005883,2025-01-19,150.35570320028918,48.65209941258418,1001.0732460928292,CE,lin_ln
121.67082122493213,59.35272555643789,803.0835750808144,2025-01-26,186.7517933959234,60.61269013333313,1203.409673002213,CE,lin_ln
132.77003629224242,59.6941786299112,872.1439384905856,2025-02-02,203.1007563011528,61.44647047649368,1320.8330181238127,CE,lin_ln
147.85486430564734,66.16642735461787,976.536455391095,2025-02-09,227.4937865424967,67.79786046738307,1475.174577577531,CE,lin_ln
159.35736879676315,72.61237818493605,1051.9045055452934,2025-02-16,245.27314790959286,74.45239654651964,1610.549513560625,CE,lin_ln
190.73169577131364,104.97494740882706,1232.6513378130464,2025-02-23,287.0249569660252,106.50257638492123,1861.2443169859885,CE,lin_ln
220.6286257770171,112.2387134413745,1414.949381883845,2025-03-02,328.5589479844807,114.61624170001825,2064.7772985384563,CE,lin_ln
235.8860434456208,116.37467456221235,1524.973755482332,2025-03-09,354.0227795148594,119.13977270892863,2215.5903269786727,CE,lin_ln
244.07143733963954,117.02816802932095,1595.5103740019647,2025-03-16,370.46218702203953,119.99141803992755,2332.7259762848644,CE,lin_ln
273.8983045660176,130.0256359833393,1791.4271850703472,2025-03-23,415.8722934641417,133.4044585030388,2608.830270056635,CE,lin_ln
338.5225145516933,174.959207963833,2211.6511491097776,2025-03-30,513.5331842664292,178.3734476320386,3280.0081091146853,CE,lin_ln
369.1780263165068,189.29676044784304,2410.559061202241,2025-04-06,560.2822154045075,193.12923267202797,3622.3162428738506,CE,lin_ln
395.7170017810571,210.94588528424958,2457.118865421369,2025-04-13,572.4440389928126,214.24494520704442,3771.9006027724367,CE,lin_ln
406.8766598337185,217.8888655291213,2479.77684812337,2025-04-20,577.8665097670264,220.87506094553808,3883.643852185726,CE,lin_ln
451.4462662387382,221.3021700201921,2606.4180579763797,2025-04-27,609.2152018545452,225.5662798409859,4079.6363311674277,CE,lin_ln
477.44606103755297,221.5229922847924,2781.115330028624,2025-05-04,647.6666760279404,227.2832460181857,4188.435797886077,CE,lin_ln
485.8348789823577,226.64970225570818,2732.508357742977,2025-05-11,638.8246625702997,231.76514402047056,4086.8492468647105,CE,lin_ln
426.40089879131466,204.86974158659913,2287.6986685297543,2025-05-18,540.5780315380504,207.67654365691027,3637.3868708664736,CE,lin_ln
379.5725074951614,179.09295303261317,1973.241829350368,2025-05-25,471.8541441776791,181.29462873939914,3277.722543304657,CE,lin_ln
358.7394206218405,165.19626204365937,1838.7001438499385,2025-06-01,441.327508392531,167.43669732987746,2892.88145378017,CE,lin_ln
325.12837825585115,151.86825658891473,1656.284827071238,2025-06-08,397.96944337735266,153.43994144630636,2631.8681140476574,CE,lin_ln
301.5324436198292,132.82486181700318,1415.4122282858764,2025-06-15,355.55814796907595,133.72045428283081,2343.5472386014053,CE,lin_ln
261.748903454117,116.56312698593281,1236.9698726177014,2025-06-22,309.48950671454895,117.27280722955874,2114.8917963784406,CE,lin_ln
250.53195572085627,108.14944328333436,1147.3426816696517,2025-06-29,293.5797775524692,108.83125262257154,2117.1452867044827,CE,lin_ln
230.24192750498355,96.83069084749083,1015.763950083978,2025-07-06,266.49195959655475,97.21863022989864,1910.2118519618034,CE,lin_ln
197.68748169660128,87.07997871751692,906.8869657661055,2025-07-13,230.88575469460324,87.27591422201507,1719.5980067795788,CE,lin_ln
182.2556655538466,77.30395999060566,810.8691660529375,2025-07-20,211.46649039068123,77.61591084718992,1546.2874137385782,CE,lin_ln
176.6600509719302,75.5950098395031,776.8027171037788,2025-07-27,202.93896562873917,75.50675113444844,1438.4381689793215,CE,lin_ln
164.02000225599082,67.94920719255744,694.098976563651,2025-08-03,186.01430798073164,67.73949772853454,1188.8990119013317,CE,lin_ln
144.8277903069236,62.22583479259644,629.4627230691165,2025-08-10,163.90553003699378,61.850617914179416,1072.4808085399625,CE,lin_ln
118.71907804099877,53.122685098853765,539.1267357791012,2025-08-17,136.54216425508255,52.866346320193394,939.2429670491204,CE,lin_ln
103.39641885641535,44.071372533468214,445.50093440835633,2025-08-24,116.7302227345877,43.806679839351496,805.7145446995532,CE,lin_ln
90.17813689342263,40.34753075094487,410.5924252223423,2025-08-31,104.00951858309345,40.1870809029123,725.7592458884333,CE,lin_ln
97.6097038905123,37.01783310052083,373.53331100742054,2025-09-07,106.12586016854196,36.768990679155635,659.7532767438017,CE,lin_ln
104.11822065969501,35.948350975202736,362.7936208130886,2025-09-14,111.27542632214336,35.69461112819236,621.6325392135827,CE,lin_ln
78.00339976639567,32.94256227845863,332.4602666110876,2025-09-21,86.84749799307798,32.7070334041048,562.7329256819978,CE,lin_ln
73.43272533844686,30.297455017044967,305.77613347430247,2025-09-28,81.15661811700572,30.083914919098927,517.0195686632698,CE,lin_ln
79.93959416849373,8.162929132063335,780.5747503415412,2024-10-06,96.39499843854664,8.605825927740801,829.388558294402,MA,lin_ln
79.72801466316355,7.8961254802346685,775.5403570970473,2024-10-13,96.10835726476331,8.297627625833517,823.9554582608337,MA,lin_ln
80.15104973311648,6.933683984521264,785.572910001237,2024-10-20,96.67914830847329,7.31093373798147,834.7822054657591,MA,lin_ln
83.78134930446598,7.789161580474331,802.3259562765719,2024-10-27,100.86512558723479,8.21998021143461,852.0585247796722,MA,lin_ln
76.27912619421777,6.7879325252806755,639.5779559395763,2024-11-03,90.83603887824978,7.245282199856141,676.8240658190654,MA,lin_ln
77.1097204143907,7.533609937956186,656.5278590081892,2024-11-10,91.941024359791,8.024247963253506,695.0443522828784,MA,lin_ln
80.55556945444246,8.807823608698374,673.0176019845815,2024-11-17,95.90001231421182,9.259679218671922,712.1436345858797,MA,lin_ln
81.56861879635834,7.127375189567083,693.5303980375445,2024-11-24,97.24643647499563,7.508732808008776,734.1911484896211,MA,lin_ln
66.02342853488125,10.036620069538381,416.0913254460912,2024-12-01,76.801890899766,10.388049976422714,436.98866874169937,MA,lin_ln
64.99107183456843,6.314944753700465,400.5393186749253,2024-12-08,75.46323219796304,6.738471691429613,420.4059910500923,MA,lin_ln
68.8459455208699,4.498829475521785,426.3761185015503,2024-12-15,79.96590416804982,4.9811749900505395,447.5775673845704,MA,lin_ln
80.66180659196768,9.904523841408725,508.08118757238736,2024-12-22,93.82477757908198,10.392933726830128,533.591931384428,MA,lin_ln
85.19232771936166,14.886472236457953,412.03848398452584,2024-12-29,96.96751558889903,15.371654258735708,429.69486381359826,MA,lin_ln
117.50664598569767,20.28949274219283,560.4450442340088,2025-01-05,133.59552496933435,20.940219332905492,584.2424897375223,MA,lin_ln
153.6775195983763,27.027497396637695,733.0460468066142,2025-01-12,174.72048723564055,27.734453420155795,764.1751872611496,MA,lin_ln
187.84143180506678,29.31914106832669,882.8280694457026,2025-01-19,213.30277608397043,30.150628927154596,919.9543450740556,MA,lin_ln
225.92855080699695,35.86205376433055,1077.3022661601995,2025-01-26,256.85736620563864,36.87607978639244,1123.0391632917144,MA,lin_ln
219.44262296308267,36.025470760044556,1023.2952550847957,2025-02-02,249.02648966409382,37.00815201953618,1066.1062270019584,MA,lin_ln
264.3093149028743,43.619363006223935,1235.1253066459758,2025-02-09,299.9940745613136,44.82965467723532,1286.8711463127413,MA,lin_ln
313.7485446055606,42.84510678132442,1459.256085978913,2025-02-16,355.9703260746159,44.00668969912535,1520.2009444639086,MA,lin_ln
372.328994478095,44.74977190978559,1727.899848175935,2025-02-23,422.3577338921409,46.060427707608866,1799.958733399515,MA,lin_ln
343.4171246210569,54.9937552721648,1637.7188389168866,2025-03-02,390.43333820548713,56.562540521395746,1707.2539158190452,MA,lin_ln
351.38769732871094,43.87640866920044,1688.7606946105568,2025-03-09,399.749356704685,45.43745481181672,1760.825968917253,MA,lin_ln
346.3071711650197,45.61852366401638,1650.630611898011,2025-03-16,393.7019942906333,47.176442019127066,1720.6897569207079,MA,lin_ln
332.74110253933713,42.7429189772114,1575.7311832426392,2025-03-23,378.07799269389517,44.30490218097087,1642.3281703948956,MA,lin_ln
337.7318688377868,46.815652874611104,1791.2944967011226,2025-03-30,387.3379072442643,48.23509716626886,1872.6429327689166,MA,lin_ln
332.2564300467377,50.406386734801664,1770.0956210027289,2025-04-06,381.19718315699924,51.94317447349364,1850.7001717876583,MA,lin_ln
330.3719882316767,49.953042248849044,1770.458266048838,2025-04-13,379.21863740088924,51.31235580089593,1851.3695782589984,MA,lin_ln
320.52292939564035,55.36210232257931,1717.313973275334,2025-04-20,367.906858935673,56.51347503892416,1795.7864345423432,MA,lin_ln
309.30943655428007,45.31674019327335,1646.6873749186343,2025-04-27,354.8495873964205,46.523406120400246,1721.6399903667268,MA,lin_ln
249.98541169543282,54.97382852733655,1402.1509568892689,2025-05-04,288.02312866464655,55.84476343518359,1468.0105056119469,MA,lin_ln
224.32573545393495,48.89623373224426,1269.1732617556129,2025-05-11,258.6430548017479,49.60663674064003,1329.0932848744903,MA,lin_ln
197.21490664854295,38.0840690927171,1116.4153150623274,2025-05-18,227.39542763375744,38.93103992366112,1169.1407488690882,MA,lin_ln
172.89719536654965,34.06259843161544,974.5900952924602,2025-05-25,199.28658147228612,34.75462251684226,1020.5017648928513,MA,lin_ln
130.88908379766826,29.213830544255735,783.784607416284,2025-06-01,151.61808517030056,29.73491318467348,822.0294514384184,MA,lin_ln
112.67638898447055,25.09591287941469,670.2294009972115,2025-06-08,130.44917097929493,25.520872689569625,702.8085124678596,MA,lin_ln
94.64595985059036,23.05088082477013,559.3727784725993,2025-06-15,109.51692216092557,23.295322834303764,586.4630161932066,MA,lin_ln
81.43445843819943,19.219672040147447,488.1326833854272,2025-06-22,94.33876077071918,19.55903512738666,511.9649906357656,MA,lin_ln
76.30395528594794,17.04408068082502,474.54366840525336,2025-06-29,88.66327842870896,17.404401723958696,498.2007466380045,MA,lin_ln
66.36407080652307,15.278466455786035,421.2934457555795,2025-07-06,77.24330253392809,15.514040247892959,442.53825617463,MA,lin_ln
58.846558256629194,14.530214663596189,372.2968348451381,2025-07-13,68.47514724922092,14.748268691224926,391.0345607753977,MA,lin_ln
54.65945667370886,12.119592954927846,341.30792302204935,2025-07-20,63.53406006774113,12.370449837250156,358.3617558776128,MA,lin_ln
51.44060522682649,14.74566508684711,324.9829126665027,2025-07-27,59.84903628534292,14.524089904074007,341.3280047565785,MA,lin_ln
47.30354558677277,12.44679176912019,240.6723593396892,2025-08-03,54.0654917774968,12.767153633716687,251.32378676569476,MA,lin_ln
44.485585792111124,13.537576285969758,228.76326157646483,2025-08-10,50.88918968025063,13.625682041893652,238.95479958479228,MA,lin_ln
41.02830966255041,12.337875535073549,208.97475848189572,2025-08-17,46.898929843730926,12.440413052085834,218.2306779075431,MA,lin_ln
37.28490888806699,9.101000813794812,185.71094345599343,2025-08-24,42.54177360529627,9.412084357615319,193.81993969559912,MA,lin_ln
34.47264527104022,9.443271298279276,173.80559159028346,2025-08-31,39.37184901611345,9.690968337891798,181.45472522420476,MA,lin_ln
31.227877828468433,8.666259949912359,156.67147844234796,2025-09-07,35.65219368093789,8.924959975306667,163.5445788804527,MA,lin_ln
28.414772030147976,9.214093590288204,144.74977365258488,2025-09-14,32.48085570514157,9.160651236024034,151.1606976509443,MA,lin_ln
25.79921370321495,6.825760160812856,135.4540272518626,2025-09-21,29.565277527081548,7.035603463216377,141.56735091128385,MA,lin_ln
25.86873910173307,7.077829413614065,136.33184824273292,2025-09-28,29.65442677540492,7.209045929135934,142.49929846454344,MA,lin_ln
124.33933396457667,41.689036238006295,1026.3700521644537,2024-10-06,212.80682686216983,33.999813761552936,1331.9148946212074,PB,lin_ln
119.42519935252746,40.65771585881784,1024.9687013167215,2024-10-13,209.73247341412625,32.99744402174032,1333.0046263473307,PB,lin_ln
100.30078309536432,38.135757149220865,951.271729200009,2024-10-20,195.74157942680404,30.997006281449156,1236.0163299489332,PB,lin_ln
98.33179157124475,34.52096144988833,895.9233028104637,2024-10-27,180.82899453166095,27.998320274512334,1167.8274596170436,PB,lin_ln
97.46939784579136,31.648533912135647,433.1407932459975,2024-11-03,118.16493905543126,25.997285066816424,537.0285095808923,PB,lin_ln
94.72825613927266,29.29934893041033,420.6395994459999,2024-11-10,114.23645953277506,24.99670236203906,521.998714447318,PB,lin_ln
